source_index,sample_seed,source_split,family_id,noise_level,total_budget,method,classical_champion,ridge_relative,model_seed_count,field_rel_l2,gradient_rel_l2,observed_reprojection_rel_l2,audit_reprojection_rel_l2,improvement_vs_classical_pct
210,30460831,test_iid,1,0.02,6,continued_fno,ridge,1e-06,3,0.1421989897886912,0.26651469866434735,0.0744728147983551,0.23576652010281882,38.563217188134956
210,30460831,test_iid,1,0.02,6,zero_init_adapter,ridge,1e-06,3,0.15015505254268646,0.27281855543454486,0.07333406309286754,0.24128697315851846,35.125816541494
211,30460832,test_iid,1,0.05,6,base_fno,ridge,1e-06,3,0.22963609298070273,0.4211517572402954,0.10481179257233937,0.4424366056919098,30.662954681152303
211,30460832,test_iid,1,0.05,6,continued_fno,ridge,1e-06,3,0.19790582358837128,0.37647029757499695,0.09624914328257243,0.35261868437131244,40.24369217876612
211,30460832,test_iid,1,0.05,6,zero_init_adapter,ridge,1e-06,3,0.22389632960160574,0.4172731637954712,0.09568710873524348,0.43626822034517926,32.396036917347736
212,30460833,test_iid,0,0.02,6,base_fno,ridge,1e-06,3,0.16420684258143106,0.3422928253809611,0.13306750853856406,0.20161508520444235,54.14103649286589
212,30460833,test_iid,0,0.02,6,continued_fno,ridge,1e-06,3,0.14250052471955618,0.3326130708058675,0.12243249267339706,0.18596027791500092,60.20308130809503
212,30460833,test_iid,0,0.02,6,zero_init_adapter,ridge,1e-06,3,0.16183100640773773,0.33808064460754395,0.1296613166729609,0.19934397439161936,54.80454955160848
213,30460834,test_iid,0,0.05,6,base_fno,ridge,1e-06,3,0.13296852509180704,0.2634720206260681,0.12217591454585393,0.13471431533495584,56.334211897919765
213,30460834,test_iid,0,0.05,6,continued_fno,ridge,1e-06,3,0.12013939519723256,0.25451963146527606,0.11277675877014796,0.1008671298623085,60.54719438471171
213,30460834,test_iid,0,0.05,6,zero_init_adapter,ridge,1e-06,3,0.13154345254103342,0.2596363127231598,0.118193452556928,0.1374414712190628,56.802194196653545
214,30460835,test_iid,0,0.02,6,base_fno,ridge,1e-06,3,0.168912003437678,0.26922648151715595,0.12497152139743169,0.1799749732017517,44.87049059630768
214,30460835,test_iid,0,0.02,6,continued_fno,ridge,1e-06,3,0.14852034548918405,0.25298166275024414,0.1088703324397405,0.16405326376358667,51.525921091136304
214,30460835,test_iid,0,0.02,6,zero_init_adapter,ridge,1e-06,3,0.16272555788358053,0.2670937379201253,0.11493197828531265,0.16652834912141165,46.88962305230194
215,30460836,test_iid,0,0.05,6,base_fno,ridge,1e-06,3,0.1473936786254247,0.3101881742477417,0.13657947381337485,0.17534835636615753,62.60753104801294
215,30460836,test_iid,0,0.05,6,continued_fno,ridge,1e-06,3,0.12638556212186813,0.29701875646909076,0.11473055183887482,0.2007401982943217,67.93710387243482
215,30460836,test_iid,0,0.05,6,zero_init_adapter,ridge,1e-06,3,0.14417323470115662,0.3052307764689128,0.13154483089844385,0.17821922401587167,63.42452910771277
216,30460837,test_iid,0,0.02,6,base_fno,ridge,1e-06,3,0.10442116856575012,0.22608548402786255,0.09944563607374828,0.11912365754445393,64.98172575711449
216,30460837,test_iid,0,0.02,6,continued_fno,ridge,1e-06,3,0.09269865850607555,0.21351596216360727,0.08465526252985,0.11056067546208699,68.91294083274602
216,30460837,test_iid,0,0.02,6,zero_init_adapter,ridge,1e-06,3,0.1021161178747813,0.2214719553788503,0.09342256436745326,0.118152750035127,65.75473853170818
217,30460838,test_iid,0,0.05,6,base_fno,ridge,1e-06,3,0.13700697819391885,0.22627148032188416,0.09227252751588821,0.1006291334827741,43.975201273562526
217,30460838,test_iid,0,0.05,6,continued_fno,ridge,1e-06,3,0.11756275097529094,0.21884253124396005,0.08048715939124425,0.10690725098053615,51.92632121407331
217,30460838,test_iid,0,0.05,6,zero_init_adapter,ridge,1e-06,3,0.1329785759250323,0.22702793776988983,0.09244681894779205,0.09302532176176707,45.6224927420482
218,30460839,test_iid,1,0.02,6,base_fno,ridge,1e-06,3,0.2137566606203715,0.4048275848229726,0.1059999167919159,0.3471847474575043,37.68905446865881
218,30460839,test_iid,1,0.02,6,continued_fno,ridge,1e-06,3,0.1745762676000595,0.34310757120450336,0.09412798285484314,0.24545938769976297,49.11030014254033
218,30460839,test_iid,1,0.02,6,zero_init_adapter,ridge,1e-06,3,0.210219144821167,0.40344961484273273,0.10008875280618668,0.35147857666015625,38.720254870273116
219,30460840,test_iid,1,0.05,6,base_fno,ridge,1e-06,3,0.3023851017157237,0.5520974198977152,0.1016377607981364,0.49288838108380634,22.42370495278796
219,30460840,test_iid,1,0.05,6,continued_fno,ridge,1e-06,3,0.27146660288174945,0.508604109287262,0.09316084037224452,0.4246589144070943,30.35578419327989
219,30460840,test_iid,1,0.05,6,zero_init_adapter,ridge,1e-06,3,0.2980381151040395,0.5502351323763529,0.09604847431182861,0.49361064036687213,23.53891570239098
220,30460841,test_iid,1,0.02,6,base_fno,ridge,1e-06,3,0.37247316042582196,0.6557823022206625,0.14375720421473184,0.6296270688374838,17.815258910314707
220,30460841,test_iid,1,0.02,6,continued_fno,ridge,1e-06,3,0.35639145970344543,0.6328219572703043,0.13289340337117514,0.5883671442667643,21.363623062609054
220,30460841,test_iid,1,0.02,6,zero_init_adapter,ridge,1e-06,3,0.3698081572850545,0.6549853086471558,0.1325573374827703,0.6299494107564291,18.40328139460911
221,30460842,test_iid,1,0.05,6,base_fno,ridge,1e-06,3,0.22279339035352072,0.4348350763320923,0.08906157066424687,0.48839664459228516,32.444318211739436
221,30460842,test_iid,1,0.05,6,continued_fno,ridge,1e-06,3,0.2029022475083669,0.40227313836415607,0.08322047193845113,0.4533313413461049,38.47573464789935
221,30460842,test_iid,1,0.05,6,zero_init_adapter,ridge,1e-06,3,0.21784614026546478,0.42983753482500714,0.08139942834774654,0.4818230867385864,33.94442937816062
222,30460843,test_iid,1,0.02,6,base_fno,ridge,1e-06,3,0.2416196664174398,0.4875744879245758,0.10621475428342819,0.4229601323604584,34.900586365464086
222,30460843,test_iid,1,0.02,6,continued_fno,ridge,1e-06,3,0.22682649890581766,0.46485598882039386,0.09781661878029506,0.38962551951408386,38.8862988907694
222,30460843,test_iid,1,0.02,6,zero_init_adapter,ridge,1e-06,3,0.23585658768812814,0.47991562883059186,0.09648813803990682,0.4178825616836548,36.45332853901764
223,30460844,test_iid,1,0.05,6,base_fno,ridge,1e-06,3,0.2665056486924489,0.49033621946970624,0.11637041717767715,0.45956862966219586,30.500597953585537
223,30460844,test_iid,1,0.05,6,continued_fno,ridge,1e-06,3,0.2373227377732595,0.4487561583518982,0.10565375785032909,0.3989669283231099,38.11092392153679
223,30460844,test_iid,1,0.05,6,zero_init_adapter,ridge,1e-06,3,0.263181338707606,0.4875912070274353,0.10875677069028218,0.46649935841560364,31.367512247133075
224,30460845,test_iid,0,0.02,6,base_fno,ridge,1e-06,3,0.09766488522291183,0.22981363534927368,0.0917145162820816,0.11922307064135869,65.59726375014607
224,30460845,test_iid,0,0.02,6,continued_fno,ridge,1e-06,3,0.09448295831680298,0.22094210982322693,0.08053228259086609,0.14036409556865692,66.71810663923776
224,30460845,test_iid,0,0.02,6,zero_init_adapter,ridge,1e-06,3,0.096038319170475,0.22600545485814413,0.08802907168865204,0.116984856625398,66.17022631255178
225,30460846,test_iid,0,0.05,6,base_fno,ridge,1e-06,3,0.1302813490231832,0.28460391362508136,0.12071583420038223,0.09514833738406499,64.41824300055193
225,30460846,test_iid,0,0.05,6,continued_fno,ridge,1e-06,3,0.10892641792694728,0.26773873964945477,0.10036134471495946,0.07741946975390117,70.25058949295106
225,30460846,test_iid,0,0.05,6,zero_init_adapter,ridge,1e-06,3,0.12703447292248407,0.2792494197686513,0.11579289535681407,0.09044131139914195,65.30501272843482
226,30460847,test_iid,0,0.02,6,base_fno,ridge,1e-06,3,0.07410475860039394,0.19117406010627747,0.06649780025084813,0.10380065441131592,73.75587056851745
226,30460847,test_iid,0,0.02,6,continued_fno,ridge,1e-06,3,0.06941336890061696,0.1817366431156794,0.05655298257867495,0.0958895633618037,75.41732174679787
226,30460847,test_iid,0,0.02,6,zero_init_adapter,ridge,1e-06,3,0.07313900937636693,0.1879075219233831,0.06411473949750264,0.0978834902246793,74.09788973317123
227,30460848,test_iid,0,0.05,6,base_fno,ridge,1e-06,3,0.09655216336250305,0.25799188017845154,0.0804763858517011,0.07589565465847652,68.4073835231071
227,30460848,test_iid,0,0.05,6,continued_fno,ridge,1e-06,3,0.08398714909950893,0.2549213469028473,0.07678698499997456,0.08560041586558025,72.51875361372812
227,30460848,test_iid,0,0.05,6,zero_init_adapter,ridge,1e-06,3,0.0947509656349818,0.2541854778925578,0.08033028741677602,0.07663097480932872,68.99674938527214
228,30460849,test_iid,0,0.02,6,base_fno,ridge,1e-06,3,0.11883474638064702,0.233866348862648,0.0862874115506808,0.10159759720166524,45.57454643642078
228,30460849,test_iid,0,0.02,6,continued_fno,ridge,1e-06,3,0.10350281248490016,0.22082376976807913,0.07316796481609344,0.09429667890071869,52.59646116835403
228,30460849,test_iid,0,0.02,6,zero_init_adapter,ridge,1e-06,3,0.11607146014769872,0.22918196022510529,0.08605372409025829,0.09457995494206746,46.84011152688017
229,30460850,test_iid,0,0.05,6,base_fno,ridge,1e-06,3,0.1277735804518064,0.28936221202214557,0.11699428657690684,0.1448065092166265,63.5151516774308
229,30460850,test_iid,0,0.05,6,continued_fno,ridge,1e-06,3,0.11223550637563069,0.2785232563813527,0.10042742391427358,0.15138157705465952,67.95193957900725
229,30460850,test_iid,0,0.05,6,zero_init_adapter,ridge,1e-06,3,0.12480800598859787,0.2838486433029175,0.11319787551959355,0.14188069850206375,64.36195063302094
230,30460851,test_iid,1,0.02,6,base_fno,ridge,1e-06,3,0.21993952492872873,0.35920754075050354,0.09334332247575124,0.3824452956517537,22.631745231586198
230,30460851,test_iid,1,0.02,6,continued_fno,ridge,1e-06,3,0.19476244350274405,0.3362417320410411,0.08104300498962402,0.3450134297211965,31.488301826918686
230,30460851,test_iid,1,0.02,6,zero_init_adapter,ridge,1e-06,3,0.21221390863259634,0.35729732116063434,0.08373282601435979,0.38297847906748456,25.349389775163136
231,30460852,test_iid,1,0.05,6,base_fno,ridge,1e-06,3,0.2226090431213379,0.41932928562164307,0.09086979925632477,0.3299141625563304,29.225421474445692
231,30460852,test_iid,1,0.05,6,continued_fno,ridge,1e-06,3,0.20298338929812113,0.39112818241119385,0.08133278042078018,0.28409486015637714,35.46504839231199
231,30460852,test_iid,1,0.05,6,zero_init_adapter,ridge,1e-06,3,0.21868023773034415,0.4155891040960948,0.08486554274956386,0.3211105763912201,30.47451513998783
232,30560821,test_noise_ood,0,0.08,6,base_fno,ridge,1e-06,3,0.09998857975006104,0.27490278085072833,0.0856780931353569,0.07906130452950795,68.06553311309094
232,30560821,test_noise_ood,0,0.08,6,continued_fno,ridge,1e-06,3,0.0895015721519788,0.27158401409784955,0.07573305070400238,0.08196357637643814,71.41488558631842
232,30560821,test_noise_ood,0,0.08,6,zero_init_adapter,ridge,1e-06,3,0.09825705985228221,0.27125875155131024,0.08303003758192062,0.07852845638990402,68.61854791715466
233,30560822,test_noise_ood,0,0.12,6,base_fno,ridge,1e-06,3,0.15542849401632944,0.3984381953875224,0.13024226327737173,0.1411623408397039,57.57794158999784
233,30560822,test_noise_ood,0,0.12,6,continued_fno,ridge,1e-06,3,0.1253972351551056,0.3899526794751485,0.11446341623862584,0.13331103324890137,65.77455846897688
233,30560822,test_noise_ood,0,0.12,6,zero_init_adapter,ridge,1e-06,3,0.15157651901245117,0.3932957649230957,0.12506982187430063,0.13713542620340982,58.629284907975126
234,30560823,test_noise_ood,0,0.08,6,base_fno,ridge,1e-06,3,0.1345068315664927,0.30585676431655884,0.11449854324261348,0.1442896823088328,56.5741995039578
234,30560823,test_noise_ood,0,0.08,6,continued_fno,ridge,1e-06,3,0.13373820980389914,0.3030010958512624,0.11454371859629948,0.16346392532189688,56.822350582459386
234,30560823,test_noise_ood,0,0.08,6,zero_init_adapter,ridge,1e-06,3,0.13288590808709463,0.30223725239435834,0.11182726174592972,0.14366702735424042,57.09751790210453
235,30560824,test_noise_ood,0,0.12,6,base_fno,ridge,1e-06,3,0.13326782484849295,0.352913498878479,0.12148494770129521,0.11328759044408798,50.34273421871014
235,30560824,test_noise_ood,0,0.12,6,continued_fno,ridge,1e-06,3,0.1291704624891281,0.3460984428723653,0.11310933778683345,0.11498721688985825,51.86946290893237
235,30560824,test_noise_ood,0,0.12,6,zero_init_adapter,ridge,1e-06,3,0.1327646921078364,0.3516445954640706,0.12037318696578343,0.11559947828451793,50.53020779873041
236,30560825,test_noise_ood,0,0.08,6,base_fno,ridge,1e-06,3,0.11392945796251297,0.29127955436706543,0.10188652326663335,0.1441423843304316,60.292612617530416
236,30560825,test_noise_ood,0,0.08,6,continued_fno,ridge,1e-06,3,0.10816534856955211,0.2825419008731842,0.09376058727502823,0.13597134749094644,62.30155506904748
236,30560825,test_noise_ood,0,0.08,6,zero_init_adapter,ridge,1e-06,3,0.11423702041308086,0.2898888885974884,0.10231296718120575,0.14221643408139548,60.18541908227362
237,30560826,test_noise_ood,0,0.12,6,base_fno,ridge,1e-06,3,0.1329918553431829,0.3611297011375427,0.1059323102235794,0.09618311127026875,48.441992825579064
237,30560826,test_noise_ood,0,0.12,6,continued_fno,ridge,1e-06,3,0.1283068209886551,0.3573075234889984,0.09845334788163503,0.1033186490337054,50.25827724568898
237,30560826,test_noise_ood,0,0.12,6,zero_init_adapter,ridge,1e-06,3,0.13066245118776956,0.35886357227961224,0.10409671813249588,0.09588539600372314,49.34505140646815
238,30560827,test_noise_ood,1,0.08,6,base_fno,ridge,1e-06,3,0.3278531829516093,0.5500566164652506,0.1329241842031479,0.39258957902590436,16.86913748542787
238,30560827,test_noise_ood,1,0.08,6,continued_fno,ridge,1e-06,3,0.3033105532328288,0.5214462677637736,0.12610705196857452,0.33054060737291974,23.092197327408755
238,30560827,test_noise_ood,1,0.08,6,zero_init_adapter,ridge,1e-06,3,0.32335590322812396,0.5471942027409872,0.13222157458464304,0.39836960037549335,18.009473348620244
239,30560828,test_noise_ood,1,0.12,6,base_fno,ridge,1e-06,3,0.2544492582480113,0.47816752394040424,0.1356346607208252,0.37903929750124615,28.449929548228862
239,30560828,test_noise_ood,1,0.12,6,continued_fno,ridge,1e-06,3,0.2288487603267034,0.44224147001902264,0.1313838412364324,0.30693161487579346,35.648682818232224
239,30560828,test_noise_ood,1,0.12,6,zero_init_adapter,ridge,1e-06,3,0.2541822890440623,0.47858113050460815,0.13444957633813223,0.38383742173512775,28.5250001752075
240,30560829,test_noise_ood,1,0.08,6,base_fno,ridge,1e-06,3,0.17442160844802856,0.3553585310777028,0.09491430968046188,0.245737557609876,36.71099997402183
240,30560829,test_noise_ood,1,0.08,6,continued_fno,ridge,1e-06,3,0.15823247532049814,0.3269098897775014,0.09323012828826904,0.21914684772491455,42.58523801161139
240,30560829,test_noise_ood,1,0.08,6,zero_init_adapter,ridge,1e-06,3,0.169300710161527,0.35197843114535016,0.09162209182977676,0.2430448681116104,38.569121422787966
241,30560830,test_noise_ood,1,0.12,6,base_fno,ridge,1e-06,3,0.19036630789438883,0.3674517671267192,0.1041090339422226,0.28853904207547504,32.05181024193638
241,30560830,test_noise_ood,1,0.12,6,continued_fno,ridge,1e-06,3,0.17524833977222443,0.3444138566652934,0.09469870229562123,0.2827017505963643,37.447925647429656
241,30560830,test_noise_ood,1,0.12,6,zero_init_adapter,ridge,1e-06,3,0.18533928195635477,0.3639314870039622,0.0995945855975151,0.2836666206518809,33.84612624318988
242,30560831,test_noise_ood,1,0.08,6,base_fno,ridge,1e-06,3,0.3742550214131673,0.6071879466374716,0.13753455380598703,0.46099770069122314,12.561062206696654
242,30560831,test_noise_ood,1,0.08,6,continued_fno,ridge,1e-06,3,0.3440943757692973,0.578618327776591,0.13099588453769684,0.4098518391450246,19.6076338419821
242,30560831,test_noise_ood,1,0.08,6,zero_init_adapter,ridge,1e-06,3,0.36580676833788556,0.605258842309316,0.129937877257665,0.46592312057813007,14.534866786045669
243,30560832,test_noise_ood,1,0.12,6,base_fno,ridge,1e-06,3,0.240366593003273,0.4742386043071747,0.12748725712299347,0.3352732261021932,31.372512397822618
243,30560832,test_noise_ood,1,0.12,6,continued_fno,ridge,1e-06,3,0.21290161708990732,0.4343076248963674,0.12264550725618999,0.2558042953411738,39.21408584790308
243,30560832,test_noise_ood,1,0.12,6,zero_init_adapter,ridge,1e-06,3,0.2376131465037664,0.47329267859458923,0.12398319443066914,0.34105007847150165,32.15865373779156
244,30560833,test_noise_ood,0,0.08,6,base_fno,ridge,1e-06,3,0.10845018178224564,0.31512003143628436,0.09901063144207001,0.11916438986857732,65.39752416719121
244,30560833,test_noise_ood,0,0.08,6,continued_fno,ridge,1e-06,3,0.10250663012266159,0.3129209677378337,0.09295912832021713,0.14669576783974966,67.29389353495175
244,30560833,test_noise_ood,0,0.08,6,zero_init_adapter,ridge,1e-06,3,0.1074150800704956,0.31234505772590637,0.09833848476409912,0.11590123424927394,65.7277871633097
245,30560834,test_noise_ood,0,0.12,6,base_fno,ridge,1e-06,3,0.11615854501724243,0.33367980519930523,0.1048411379257838,0.10192715128262837,56.36755447270182
245,30560834,test_noise_ood,0,0.12,6,continued_fno,ridge,1e-06,3,0.11299415677785873,0.3275264302889506,0.09892390420039494,0.09468927731116612,57.55618848546816
245,30560834,test_noise_ood,0,0.12,6,zero_init_adapter,ridge,1e-06,3,0.11641818781693776,0.33232152462005615,0.10454746087392171,0.10859361539284389,56.27002526972771
246,30560835,test_noise_ood,0,0.08,6,base_fno,ridge,1e-06,3,0.14161371688048044,0.2922336558500926,0.10466966529687245,0.17061507205168405,48.167075176144614
246,30560835,test_noise_ood,0,0.08,6,continued_fno,ridge,1e-06,3,0.13048403958479562,0.2851499815781911,0.09348169962565105,0.19275639951229095,52.24071817687037
246,30560835,test_noise_ood,0,0.08,6,zero_init_adapter,ridge,1e-06,3,0.13848784565925598,0.2918422023455302,0.10271865377823512,0.1693388024965922,49.31119490964742
247,30560836,test_noise_ood,0,0.12,6,base_fno,ridge,1e-06,3,0.14848949511845908,0.4060295522212982,0.11633594830830891,0.18157474199930826,57.732858355823964
247,30560836,test_noise_ood,0,0.12,6,continued_fno,ridge,1e-06,3,0.13041691978772482,0.4033716917037964,0.11360131204128265,0.19931290547053018,62.87716907467078
247,30560836,test_noise_ood,0,0.12,6,zero_init_adapter,ridge,1e-06,3,0.14596284429232279,0.40199888745943707,0.11408863464991252,0.1780293087164561,58.45206282390947
248,30560837,test_noise_ood,0,0.08,6,base_fno,ridge,1e-06,3,0.14126052459081015,0.33277155955632526,0.1110176369547844,0.154794380068779,61.97399001914041
248,30560837,test_noise_ood,0,0.08,6,continued_fno,ridge,1e-06,3,0.11325304955244064,0.32176925738652545,0.09751202414433162,0.1501294473807017,69.51333994315634
248,30560837,test_noise_ood,0,0.08,6,zero_init_adapter,ridge,1e-06,3,0.13714765012264252,0.32689525683720905,0.10629829267660777,0.15345805883407593,63.081137299164254
249,30560838,test_noise_ood,0,0.12,6,base_fno,ridge,1e-06,3,0.15691323578357697,0.3966209689776103,0.1457925041516622,0.18780613442262015,55.95834493581353
249,30560838,test_noise_ood,0,0.12,6,continued_fno,ridge,1e-06,3,0.14717327058315277,0.38779938220977783,0.13836668928464255,0.2007294843594233,58.69211169264199
249,30560838,test_noise_ood,0,0.12,6,zero_init_adapter,ridge,1e-06,3,0.15478165447711945,0.3932840625445048,0.14183777570724487,0.1931600123643875,56.55662696199744
250,30560839,test_noise_ood,1,0.08,6,base_fno,ridge,1e-06,3,0.23473395903905234,0.40768876671791077,0.10595073799292247,0.3508059084415436,22.203319395168524
250,30560839,test_noise_ood,1,0.08,6,continued_fno,ridge,1e-06,3,0.21620013316472372,0.39086933930714923,0.09725391616423924,0.3363024592399597,28.34589091667846
250,30560839,test_noise_ood,1,0.08,6,zero_init_adapter,ridge,1e-06,3,0.2266483704249064,0.40451600154240924,0.09178730348745982,0.3339160184065501,24.88308485172712
251,30560840,test_noise_ood,1,0.12,6,base_fno,ridge,1e-06,3,0.3722091615200043,0.6668351689974467,0.15102999409039816,0.6010597944259644,19.16553875798858
251,30560840,test_noise_ood,1,0.12,6,continued_fno,ridge,1e-06,3,0.3540453811486562,0.6416788299878439,0.14241468906402588,0.5630320111910502,23.110254665668588
251,30560840,test_noise_ood,1,0.12,6,zero_init_adapter,ridge,1e-06,3,0.3696007231871287,0.6644781033198038,0.144584059715271,0.602663258711497,19.732025908544944
252,30560841,test_noise_ood,1,0.08,6,base_fno,ridge,1e-06,3,0.30725815892219543,0.5327654282251993,0.1345041592915853,0.39788302779197693,18.23861280219774
252,30560841,test_noise_ood,1,0.08,6,continued_fno,ridge,1e-06,3,0.2785700261592865,0.4956296384334564,0.12072769552469254,0.3643323878447215,25.872524100209755
252,30560841,test_noise_ood,1,0.08,6,zero_init_adapter,ridge,1e-06,3,0.29891035954157513,0.5280839403470358,0.1260415439804395,0.38397268454233807,20.459961975806117
253,30560842,test_noise_ood,1,0.12,6,base_fno,ridge,1e-06,3,0.24999010562896729,0.4822210768858592,0.1304346670707067,0.41629623373349506,28.57856001975358
253,30560842,test_noise_ood,1,0.12,6,continued_fno,ridge,1e-06,3,0.23726878066857657,0.4662398000558217,0.12323152273893356,0.39482617378234863,32.21300525044851
253,30560842,test_noise_ood,1,0.12,6,zero_init_adapter,ridge,1e-06,3,0.24364363650480905,0.4766378204027812,0.1184873307744662,0.4043309688568115,30.39172763490906
254,30560843,test_noise_ood,1,0.08,6,base_fno,ridge,1e-06,3,0.1797675589720408,0.34771735469500226,0.10432024051745732,0.2731558382511139,40.1128391441853
254,30560843,test_noise_ood,1,0.08,6,continued_fno,ridge,1e-06,3,0.15962718427181244,0.31884606679280597,0.09470019986232121,0.22891371448834738,46.822335931366126
254,30560843,test_noise_ood,1,0.08,6,zero_init_adapter,ridge,1e-06,3,0.1759890466928482,0.34522151947021484,0.09798002988100052,0.2713647484779358,41.37160003492875
255,30560844,test_noise_ood,1,0.12,6,base_fno,ridge,1e-06,3,0.2612054745356242,0.45599732796351117,0.12113709251085918,0.39048298199971515,15.93847919376797
255,30560844,test_noise_ood,1,0.12,6,continued_fno,ridge,1e-06,3,0.22808845341205597,0.4202973246574402,0.1075006773074468,0.32813817262649536,26.5962464750924
255,30560844,test_noise_ood,1,0.12,6,zero_init_adapter,ridge,1e-06,3,0.2509009838104248,0.45113946000734967,0.11236550658941269,0.3937558134396871,19.254685192247223
