model_seed,variant_index,source_index,sample_seed,source_split,family_id,noise_level,total_budget,method,classical_champion,ridge_relative,inference_ms_per_sample,field_rel_l2,gradient_rel_l2,observed_reprojection_rel_l2,audit_reprojection_rel_l2,improvement_vs_classical_pct
20260901,294,294,30660851,test_family_ood,2,0.02,6,base_fno,ridge,1e-06,0.3577099614631152,0.4344174861907959,0.6450425982475281,0.17910631000995636,0.49484485387802124,14.829873972814426
20260901,294,294,30660851,test_family_ood,2,0.02,6,continued_fno,ridge,1e-06,0.20656706328736618,0.4217967391014099,0.63360196352005,0.17664498090744019,0.4512927532196045,17.304246331954836
20260901,294,294,30660851,test_family_ood,2,0.02,6,zero_init_adapter,ridge,1e-06,1.4366604991664644,0.4286960959434509,0.6425471901893616,0.16587764024734497,0.4868496060371399,15.95158648187752
20260901,295,295,30660852,test_family_ood,2,0.05,6,base_fno,ridge,1e-06,0.3577099614631152,0.4898082911968231,0.7052898406982422,0.17712442576885223,0.5869507789611816,7.594092135123145
20260901,295,295,30660852,test_family_ood,2,0.05,6,continued_fno,ridge,1e-06,0.20656706328736618,0.4793422222137451,0.6998857855796814,0.17946913838386536,0.5649213194847107,9.56859241112429
20260901,295,295,30660852,test_family_ood,2,0.05,6,zero_init_adapter,ridge,1e-06,1.4366604991664644,0.4805418848991394,0.7029993534088135,0.16069245338439941,0.5751401782035828,9.342267292567442
20260901,296,296,30760821,test_joint_ood,2,0.08,6,base_fno,ridge,1e-06,0.3577099614631152,0.5456580519676208,0.7250929474830627,0.20727592706680298,0.5442526340484619,7.7789238309043585
20260901,296,296,30760821,test_joint_ood,2,0.08,6,continued_fno,ridge,1e-06,0.20656706328736618,0.5389474630355835,0.7212883830070496,0.21186859905719757,0.5225602984428406,8.913073195709288
20260901,296,296,30760821,test_joint_ood,2,0.08,6,zero_init_adapter,ridge,1e-06,1.4366604991664644,0.5419150590896606,0.7234712839126587,0.20609547197818756,0.5369415283203125,8.411523001856574
20260901,297,297,30760822,test_joint_ood,2,0.12,6,base_fno,ridge,1e-06,0.3577099614631152,0.555192768573761,0.7322779297828674,0.2096775323152542,0.6772960424423218,4.177707119784994
20260901,297,297,30760822,test_joint_ood,2,0.12,6,continued_fno,ridge,1e-06,0.20656706328736618,0.541952908039093,0.7267065048217773,0.212771475315094,0.6565126776695251,6.46281216015318
20260901,297,297,30760822,test_joint_ood,2,0.12,6,zero_init_adapter,ridge,1e-06,1.4366604991664644,0.5420486927032471,0.727931559085846,0.1943785846233368,0.6590429544448853,6.446280413593216
20260901,298,298,30760823,test_joint_ood,2,0.08,6,base_fno,ridge,1e-06,0.3577099614631152,0.5851387977600098,0.7268518805503845,0.21521994471549988,0.6708676218986511,1.789419388088156
20260901,298,298,30760823,test_joint_ood,2,0.08,6,continued_fno,ridge,1e-06,0.20656706328736618,0.5650460720062256,0.7194644212722778,0.2123117595911026,0.6218690872192383,5.161812861065532
20260901,298,298,30760823,test_joint_ood,2,0.08,6,zero_init_adapter,ridge,1e-06,1.4366604991664644,0.5702009797096252,0.7245571613311768,0.1989530771970749,0.6559122204780579,4.296605357326439
20260901,299,299,30760824,test_joint_ood,2,0.12,6,base_fno,ridge,1e-06,0.3577099614631152,0.49476802349090576,0.687037467956543,0.21241576969623566,0.5291987657546997,10.581733696351979
20260901,299,299,30760824,test_joint_ood,2,0.12,6,continued_fno,ridge,1e-06,0.20656706328736618,0.48547953367233276,0.6807398200035095,0.21302366256713867,0.49103158712387085,12.260420710710882
20260901,299,299,30760824,test_joint_ood,2,0.12,6,zero_init_adapter,ridge,1e-06,1.4366604991664644,0.4887114465236664,0.6826623678207397,0.20317231118679047,0.5202881097793579,11.676324669153622
20260901,300,300,30760825,test_joint_ood,2,0.08,6,base_fno,ridge,1e-06,0.3577099614631152,0.43754470348358154,0.6484705805778503,0.18061946332454681,0.5243999361991882,12.408794484989858
20260901,300,300,30760825,test_joint_ood,2,0.08,6,continued_fno,ridge,1e-06,0.20656706328736618,0.42204564809799194,0.636470377445221,0.17996622622013092,0.4515593349933624,15.51151961171635
20260901,300,300,30760825,test_joint_ood,2,0.08,6,zero_init_adapter,ridge,1e-06,1.4366604991664644,0.42750129103660583,0.6441535353660583,0.16397948563098907,0.5096560120582581,14.419365283148453
20260901,301,301,30760826,test_joint_ood,2,0.12,6,base_fno,ridge,1e-06,0.3577099614631152,0.46541979908943176,0.6709961891174316,0.19188731908798218,0.590715765953064,9.063886985743245
20260901,301,301,30760826,test_joint_ood,2,0.12,6,continued_fno,ridge,1e-06,0.20656706328736618,0.45248475670814514,0.6647611856460571,0.19272977113723755,0.5413077473640442,11.591202063717251
20260901,301,301,30760826,test_joint_ood,2,0.12,6,zero_init_adapter,ridge,1e-06,1.4366604991664644,0.45426782965660095,0.6682700514793396,0.17726263403892517,0.5768070816993713,11.242816104481477
20260901,302,302,30760827,test_joint_ood,2,0.08,6,base_fno,ridge,1e-06,0.3577099614631152,0.44214317202568054,0.6545161604881287,0.19023554027080536,0.5812492966651917,15.627854894009252
20260901,302,302,30760827,test_joint_ood,2,0.08,6,continued_fno,ridge,1e-06,0.20656706328736618,0.4296868145465851,0.6431991457939148,0.1928710788488388,0.5388811230659485,18.004844220568195
20260901,302,302,30760827,test_joint_ood,2,0.08,6,zero_init_adapter,ridge,1e-06,1.4366604991664644,0.43795379996299744,0.6515597105026245,0.18189649283885956,0.5725058317184448,16.427293469426974
20260901,303,303,30760828,test_joint_ood,2,0.12,6,base_fno,ridge,1e-06,0.3577099614631152,0.6014980673789978,0.771545946598053,0.212245374917984,0.653423011302948,4.855933734261883
20260901,303,303,30760828,test_joint_ood,2,0.12,6,continued_fno,ridge,1e-06,0.20656706328736618,0.5889611840248108,0.7658970952033997,0.21391825377941132,0.6044865250587463,6.838999225747556
20260901,303,303,30760828,test_joint_ood,2,0.12,6,zero_init_adapter,ridge,1e-06,1.4366604991664644,0.5947709679603577,0.7703689336776733,0.2023267149925232,0.6402958035469055,5.920016276789749
20260901,304,304,30760829,test_joint_ood,2,0.08,6,base_fno,ridge,1e-06,0.3577099614631152,0.544701099395752,0.714677095413208,0.2097863107919693,0.6268232464790344,6.895831183218931
20260901,304,304,30760829,test_joint_ood,2,0.08,6,continued_fno,ridge,1e-06,0.20656706328736618,0.5333672165870667,0.7062109112739563,0.21548567712306976,0.592289388179779,8.833098685594274
20260901,304,304,30760829,test_joint_ood,2,0.08,6,zero_init_adapter,ridge,1e-06,1.4366604991664644,0.5393340587615967,0.7131680846214294,0.19750887155532837,0.6193150281906128,7.81320377123522
20260901,305,305,30760830,test_joint_ood,2,0.12,6,base_fno,ridge,1e-06,0.3577099614631152,0.4733434021472931,0.6972946524620056,0.19174940884113312,0.5824590921401978,9.408143609355955
20260901,305,305,30760830,test_joint_ood,2,0.12,6,continued_fno,ridge,1e-06,0.20656706328736618,0.45716649293899536,0.685034453868866,0.19405125081539154,0.5047038793563843,12.504196557789093
20260901,305,305,30760830,test_joint_ood,2,0.12,6,zero_init_adapter,ridge,1e-06,1.4366604991664644,0.46439328789711,0.6951622366905212,0.17799653112888336,0.5646458268165588,11.121080688762902
20260901,306,306,30760831,test_joint_ood,2,0.08,6,base_fno,ridge,1e-06,0.3577099614631152,0.5041074156761169,0.7143230438232422,0.17335206270217896,0.5807392597198486,7.442543918578419
20260901,306,306,30760831,test_joint_ood,2,0.08,6,continued_fno,ridge,1e-06,0.20656706328736618,0.48657557368278503,0.7049757838249207,0.17128725349903107,0.5206476449966431,10.661506077951985
20260901,306,306,30760831,test_joint_ood,2,0.08,6,zero_init_adapter,ridge,1e-06,1.4366604991664644,0.4926265478134155,0.711550235748291,0.15642622113227844,0.5619926452636719,9.550507201664134
20260901,307,307,30760832,test_joint_ood,2,0.12,6,base_fno,ridge,1e-06,0.3577099614631152,0.46757110953330994,0.687136173248291,0.1815677434206009,0.6245182156562805,8.333947786893265
20260901,307,307,30760832,test_joint_ood,2,0.12,6,continued_fno,ridge,1e-06,0.20656706328736618,0.4530119299888611,0.6765373349189758,0.1829046756029129,0.5727094411849976,11.188235584166835
20260901,307,307,30760832,test_joint_ood,2,0.12,6,zero_init_adapter,ridge,1e-06,1.4366604991664644,0.4548909068107605,0.6830652952194214,0.16372689604759216,0.612170934677124,10.81986725697272
20260901,308,308,30760833,test_joint_ood,2,0.08,6,base_fno,ridge,1e-06,0.3577099614631152,0.563685417175293,0.7397299408912659,0.19194196164608002,0.6794207096099854,6.751892507047216
20260901,308,308,30760833,test_joint_ood,2,0.08,6,continued_fno,ridge,1e-06,0.20656706328736618,0.5486114621162415,0.7315291166305542,0.1907796561717987,0.6358226537704468,9.245513485804535
20260901,308,308,30760833,test_joint_ood,2,0.08,6,zero_init_adapter,ridge,1e-06,1.4366604991664644,0.5557374358177185,0.7387051582336426,0.18087133765220642,0.6672104597091675,8.066693630865004
20260901,309,309,30760834,test_joint_ood,2,0.12,6,base_fno,ridge,1e-06,0.3577099614631152,0.5541581511497498,0.7171483635902405,0.20977634191513062,0.6755003333091736,4.29518350223861
20260901,309,309,30760834,test_joint_ood,2,0.12,6,continued_fno,ridge,1e-06,0.20656706328736618,0.5372384190559387,0.7071252465248108,0.2118583768606186,0.6229216456413269,7.217273255618354
20260901,309,309,30760834,test_joint_ood,2,0.12,6,zero_init_adapter,ridge,1e-06,1.4366604991664644,0.5412766933441162,0.713546097278595,0.1968895047903061,0.6593292355537415,6.519850870122271
20260901,310,310,30760835,test_joint_ood,2,0.08,6,base_fno,ridge,1e-06,0.3577099614631152,0.5658212900161743,0.7254041433334351,0.19751408696174622,0.6140397787094116,3.146529335316934
20260901,310,310,30760835,test_joint_ood,2,0.08,6,continued_fno,ridge,1e-06,0.20656706328736618,0.5475016832351685,0.7183881402015686,0.19469331204891205,0.5591771602630615,6.282356016385835
20260901,310,310,30760835,test_joint_ood,2,0.08,6,zero_init_adapter,ridge,1e-06,1.4366604991664644,0.5515239834785461,0.7217551469802856,0.18511871993541718,0.5966256856918335,5.5938458003515406
20260901,311,311,30760836,test_joint_ood,2,0.12,6,base_fno,ridge,1e-06,0.3577099614631152,0.5408548712730408,0.7186097502708435,0.20676569640636444,0.5845019817352295,6.808879224958616
20260901,311,311,30760836,test_joint_ood,2,0.12,6,continued_fno,ridge,1e-06,0.20656706328736618,0.5233168005943298,0.706590473651886,0.20958219468593597,0.4892885386943817,9.830748028563876
20260901,311,311,30760836,test_joint_ood,2,0.12,6,zero_init_adapter,ridge,1e-06,1.4366604991664644,0.5293352603912354,0.7143932580947876,0.18989607691764832,0.5599964261054993,8.79374708135604
20260901,312,312,30760837,test_joint_ood,2,0.08,6,base_fno,ridge,1e-06,0.3577099614631152,0.563129723072052,0.745844304561615,0.19384828209877014,0.7162925601005554,6.398934219320083
20260901,312,312,30760837,test_joint_ood,2,0.08,6,continued_fno,ridge,1e-06,0.20656706328736618,0.5519631505012512,0.7399102449417114,0.19796131551265717,0.6909814476966858,8.2549951781352
20260901,312,312,30760837,test_joint_ood,2,0.08,6,zero_init_adapter,ridge,1e-06,1.4366604991664644,0.5549008846282959,0.7438116073608398,0.1784941405057907,0.7041218280792236,7.766697306427963
20260901,313,313,30760838,test_joint_ood,2,0.12,6,base_fno,ridge,1e-06,0.3577099614631152,0.497469961643219,0.7016464471817017,0.2089991569519043,0.5160212516784668,10.921652803700956
20260901,313,313,30760838,test_joint_ood,2,0.12,6,continued_fno,ridge,1e-06,0.20656706328736618,0.48347747325897217,0.6897745132446289,0.20735028386116028,0.46379002928733826,13.42718647313594
20260901,313,313,30760838,test_joint_ood,2,0.12,6,zero_init_adapter,ridge,1e-06,1.4366604991664644,0.49076712131500244,0.6988568305969238,0.198393777012825,0.5053101778030396,12.12188193107337
20260901,314,314,30760839,test_joint_ood,2,0.08,6,base_fno,ridge,1e-06,0.3577099614631152,0.5450156331062317,0.7305202484130859,0.19843465089797974,0.5998987555503845,6.5400199781136275
20260901,314,314,30760839,test_joint_ood,2,0.08,6,continued_fno,ridge,1e-06,0.20656706328736618,0.5324791073799133,0.7259847521781921,0.20273086428642273,0.5582950115203857,8.689799494062033
20260901,314,314,30760839,test_joint_ood,2,0.08,6,zero_init_adapter,ridge,1e-06,1.4366604991664644,0.5360629558563232,0.7290865182876587,0.18451783061027527,0.5861988663673401,8.075236559239139
20260901,315,315,30760840,test_joint_ood,2,0.12,6,base_fno,ridge,1e-06,0.3577099614631152,0.5696861743927002,0.7474640011787415,0.20856525003910065,0.6323142647743225,7.9545080270703075
20260901,315,315,30760840,test_joint_ood,2,0.12,6,continued_fno,ridge,1e-06,0.20656706328736618,0.5636497139930725,0.7445074319839478,0.21451562643051147,0.6188042759895325,8.92983267462767
20260901,315,315,30760840,test_joint_ood,2,0.12,6,zero_init_adapter,ridge,1e-06,1.4366604991664644,0.5664876699447632,0.7464136481285095,0.20351412892341614,0.6270101070404053,8.471297671476362
20260901,316,316,30760841,test_joint_ood,2,0.08,6,base_fno,ridge,1e-06,0.3577099614631152,0.5033349990844727,0.7194262742996216,0.19622275233268738,0.5949504375457764,11.326146929237202
20260901,316,316,30760841,test_joint_ood,2,0.08,6,continued_fno,ridge,1e-06,0.20656706328736618,0.4910152852535248,0.7089816927909851,0.19746734201908112,0.5625361204147339,13.496543377138108
20260901,316,316,30760841,test_joint_ood,2,0.08,6,zero_init_adapter,ridge,1e-06,1.4366604991664644,0.49684903025627136,0.7158705592155457,0.18169595301151276,0.5805785059928894,12.468797148153936
20260901,317,317,30760842,test_joint_ood,2,0.12,6,base_fno,ridge,1e-06,0.3577099614631152,0.525259792804718,0.6986119747161865,0.23031291365623474,0.5391449332237244,9.519613091573104
20260901,317,317,30760842,test_joint_ood,2,0.12,6,continued_fno,ridge,1e-06,0.20656706328736618,0.5202213525772095,0.6959700584411621,0.23999662697315216,0.5323757529258728,10.38752650783677
20260901,317,317,30760842,test_joint_ood,2,0.12,6,zero_init_adapter,ridge,1e-06,1.4366604991664644,0.523237943649292,0.6978929042816162,0.22549130022525787,0.5370931029319763,9.867893497496135
20260901,318,318,30760843,test_joint_ood,2,0.08,6,base_fno,ridge,1e-06,0.3577099614631152,0.5633468627929688,0.7315083742141724,0.20561304688453674,0.5793743133544922,6.537920930255747
20260901,318,318,30760843,test_joint_ood,2,0.08,6,continued_fno,ridge,1e-06,0.20656706328736618,0.5502146482467651,0.722689151763916,0.20470905303955078,0.5327320694923401,8.71662139943189
20260901,318,318,30760843,test_joint_ood,2,0.08,6,zero_init_adapter,ridge,1e-06,1.4366604991664644,0.5569294095039368,0.7297019362449646,0.19654254615306854,0.5636156797409058,7.602608720920264
20260901,319,319,30760844,test_joint_ood,2,0.12,6,base_fno,ridge,1e-06,0.3577099614631152,0.500346302986145,0.6983132362365723,0.2039363831281662,0.6799066662788391,11.012412906417923
20260901,319,319,30760844,test_joint_ood,2,0.12,6,continued_fno,ridge,1e-06,0.20656706328736618,0.49425506591796875,0.6932224631309509,0.21342119574546814,0.6515774726867676,12.095751557819765
20260901,319,319,30760844,test_joint_ood,2,0.12,6,zero_init_adapter,ridge,1e-06,1.4366604991664644,0.497199147939682,0.6974941492080688,0.19541187584400177,0.6799968481063843,11.57214070319017
20260901,320,320,30760845,test_joint_ood,2,0.08,6,base_fno,ridge,1e-06,0.3577099614631152,0.4753773510456085,0.6714819073677063,0.1932138353586197,0.5527955889701843,9.420172743722787
20260901,320,320,30760845,test_joint_ood,2,0.08,6,continued_fno,ridge,1e-06,0.20656706328736618,0.45958200097084045,0.660111129283905,0.19599679112434387,0.4672648310661316,12.429866154809677
20260901,320,320,30760845,test_joint_ood,2,0.08,6,zero_init_adapter,ridge,1e-06,1.4366604991664644,0.463331013917923,0.666949987411499,0.17644159495830536,0.5307958126068115,11.71551797566181
20260901,321,321,30760846,test_joint_ood,2,0.12,6,base_fno,ridge,1e-06,0.3577099614631152,0.5031941533088684,0.7034153342247009,0.19929808378219604,0.6646690368652344,4.451330055786957
20260901,321,321,30760846,test_joint_ood,2,0.12,6,continued_fno,ridge,1e-06,0.20656706328736618,0.4891946315765381,0.6939088702201843,0.2002362757921219,0.6311942338943481,7.109619450806115
20260901,321,321,30760846,test_joint_ood,2,0.12,6,zero_init_adapter,ridge,1e-06,1.4366604991664644,0.49059242010116577,0.700063169002533,0.1827840954065323,0.6465966701507568,6.8442013542067
20260901,322,322,30760847,test_joint_ood,2,0.08,6,base_fno,ridge,1e-06,0.3577099614631152,0.5088310241699219,0.6961314082145691,0.20542611181735992,0.7015901207923889,11.251010109863905
20260901,322,322,30760847,test_joint_ood,2,0.08,6,continued_fno,ridge,1e-06,0.20656706328736618,0.5025109648704529,0.6898368000984192,0.21502146124839783,0.6879817843437195,12.353338490464422
20260901,322,322,30760847,test_joint_ood,2,0.08,6,zero_init_adapter,ridge,1e-06,1.4366604991664644,0.5077999234199524,0.6954733729362488,0.20354996621608734,0.7000033855438232,11.430852033189742
20260901,323,323,30760848,test_joint_ood,2,0.12,6,base_fno,ridge,1e-06,0.3577099614631152,0.5437185168266296,0.7136803865432739,0.20775851607322693,0.6760383248329163,4.651106395615911
20260901,323,323,30760848,test_joint_ood,2,0.12,6,continued_fno,ridge,1e-06,0.20656706328736618,0.5333632826805115,0.7099195718765259,0.2098543345928192,0.6639706492424011,6.467046240018378
20260901,323,323,30760848,test_joint_ood,2,0.12,6,zero_init_adapter,ridge,1e-06,1.4366604991664644,0.535144567489624,0.7122327089309692,0.19610044360160828,0.6638456583023071,6.154672225732192
20260901,324,324,30760849,test_joint_ood,2,0.08,6,base_fno,ridge,1e-06,0.3577099614631152,0.47819003462791443,0.6796888709068298,0.19199606776237488,0.4889813959598541,11.487336905138084
20260901,324,324,30760849,test_joint_ood,2,0.08,6,continued_fno,ridge,1e-06,0.20656706328736618,0.46489349007606506,0.6694220900535583,0.1876518577337265,0.43051913380622864,13.94851861746083
20260901,324,324,30760849,test_joint_ood,2,0.08,6,zero_init_adapter,ridge,1e-06,1.4366604991664644,0.4707850217819214,0.6770380735397339,0.17714282870292664,0.47486960887908936,12.857999946577541
20260901,325,325,30760850,test_joint_ood,2,0.12,6,base_fno,ridge,1e-06,0.3577099614631152,0.5118170976638794,0.7164182066917419,0.20004615187644958,0.6217219829559326,6.1933561311574445
20260901,325,325,30760850,test_joint_ood,2,0.12,6,continued_fno,ridge,1e-06,0.20656706328736618,0.5011523365974426,0.7121433019638062,0.20038527250289917,0.6086506843566895,8.148010338431654
20260901,325,325,30760850,test_joint_ood,2,0.12,6,zero_init_adapter,ridge,1e-06,1.4366604991664644,0.5039166808128357,0.715782880783081,0.1879584789276123,0.6131048202514648,7.641356976268941
20260901,326,326,30760851,test_joint_ood,2,0.08,6,base_fno,ridge,1e-06,0.3577099614631152,0.5879276990890503,0.7401576042175293,0.2144211232662201,0.6301683187484741,5.454239078760049
20260901,326,326,30760851,test_joint_ood,2,0.08,6,continued_fno,ridge,1e-06,0.20656706328736618,0.5769573450088501,0.7358042001724243,0.21773365139961243,0.6121259927749634,7.218402386073613
20260901,326,326,30760851,test_joint_ood,2,0.08,6,zero_init_adapter,ridge,1e-06,1.4366604991664644,0.5819801092147827,0.739708423614502,0.20917657017707825,0.6209888458251953,6.41068221144525
20260901,327,327,30760852,test_joint_ood,2,0.12,6,base_fno,ridge,1e-06,0.3577099614631152,0.5409494638442993,0.7420623898506165,0.21391743421554565,0.5669746994972229,8.405947520768866
20260901,327,327,30760852,test_joint_ood,2,0.12,6,continued_fno,ridge,1e-06,0.20656706328736618,0.5298416018486023,0.7371917366981506,0.2158137559890747,0.5301263332366943,10.28674076036969
20260901,327,327,30760852,test_joint_ood,2,0.12,6,zero_init_adapter,ridge,1e-06,1.4366604991664644,0.5325382351875305,0.7398415803909302,0.20066414773464203,0.5515646934509277,9.830144364456316
20260902,200,200,30460821,test_iid,0,0.02,6,base_fno,ridge,1e-06,0.24378874877584167,0.09958354383707047,0.24066127836704254,0.09088021516799927,0.1316448599100113,68.51237235309976
20260902,200,200,30460821,test_iid,0,0.02,6,continued_fno,ridge,1e-06,0.25555923912179423,0.09271880984306335,0.23090185225009918,0.08515144139528275,0.13860797882080078,70.68295375206861
20260902,200,200,30460821,test_iid,0,0.02,6,zero_init_adapter,ridge,1e-06,1.6501480986335082,0.09595464915037155,0.23240281641483307,0.08807393163442612,0.13109824061393738,69.6598037484957
20260902,201,201,30460822,test_iid,0,0.05,6,base_fno,ridge,1e-06,0.24378874877584167,0.13196104764938354,0.2920500636100769,0.12049635499715805,0.13335669040679932,60.353515275059536
20260902,201,201,30460822,test_iid,0,0.05,6,continued_fno,ridge,1e-06,0.25555923912179423,0.12460506707429886,0.28854697942733765,0.11717703193426132,0.14345373213291168,62.56355207531077
20260902,201,201,30460822,test_iid,0,0.05,6,zero_init_adapter,ridge,1e-06,1.6501480986335082,0.12787659466266632,0.2857626676559448,0.11472635716199875,0.1224360540509224,61.58065165985582
20260902,202,202,30460823,test_iid,0,0.02,6,base_fno,ridge,1e-06,0.24378874877584167,0.1326724886894226,0.2587008774280548,0.1042189970612526,0.17488977313041687,55.18913221057099
20260902,202,202,30460823,test_iid,0,0.02,6,continued_fno,ridge,1e-06,0.25555923912179423,0.12295527756214142,0.24721696972846985,0.09635808318853378,0.19538375735282898,58.471174082285714
20260902,202,202,30460823,test_iid,0,0.02,6,zero_init_adapter,ridge,1e-06,1.6501480986335082,0.13233217597007751,0.256041556596756,0.1031719222664833,0.18039916455745697,55.304074716166234
20260902,203,203,30460824,test_iid,0,0.05,6,base_fno,ridge,1e-06,0.24378874877584167,0.11630863696336746,0.3004177510738373,0.08871198445558548,0.11758750677108765,67.58690980208257
20260902,203,203,30460824,test_iid,0,0.05,6,continued_fno,ridge,1e-06,0.25555923912179423,0.09764385223388672,0.300027996301651,0.08484574407339096,0.12100782245397568,72.788443985195
20260902,203,203,30460824,test_iid,0,0.05,6,zero_init_adapter,ridge,1e-06,1.6501480986335082,0.11229276657104492,0.295493483543396,0.0867684930562973,0.11823400110006332,68.70605944261507
20260902,204,204,30460825,test_iid,0,0.02,6,base_fno,ridge,1e-06,0.24378874877584167,0.09191219508647919,0.22231535613536835,0.07929341495037079,0.12314533442258835,70.62883328201387
20260902,204,204,30460825,test_iid,0,0.02,6,continued_fno,ridge,1e-06,0.25555923912179423,0.08378426730632782,0.2099689543247223,0.06908056139945984,0.11915333569049835,73.22616785416031
20260902,204,204,30460825,test_iid,0,0.02,6,zero_init_adapter,ridge,1e-06,1.6501480986335082,0.08896133303642273,0.21712204813957214,0.07416469603776932,0.11885988712310791,71.57180130874305
20260902,205,205,30460826,test_iid,0,0.05,6,base_fno,ridge,1e-06,0.24378874877584167,0.11730016022920609,0.2773304581642151,0.0940873771905899,0.13401058316230774,58.816877028637194
20260902,205,205,30460826,test_iid,0,0.05,6,continued_fno,ridge,1e-06,0.25555923912179423,0.10853981226682663,0.26866722106933594,0.08439292013645172,0.15236851572990417,61.89256325701539
20260902,205,205,30460826,test_iid,0,0.05,6,zero_init_adapter,ridge,1e-06,1.6501480986335082,0.11774923652410507,0.27502015233039856,0.09670249372720718,0.1334952563047409,58.65921002937604
20260902,206,206,30460827,test_iid,1,0.02,6,base_fno,ridge,1e-06,0.24378874877584167,0.1760532259941101,0.31246089935302734,0.08916531503200531,0.31399261951446533,38.822671925778316
20260902,206,206,30460827,test_iid,1,0.02,6,continued_fno,ridge,1e-06,0.25555923912179423,0.15490488708019257,0.2836238145828247,0.08225369453430176,0.26639431715011597,46.17157939764423
20260902,206,206,30460827,test_iid,1,0.02,6,zero_init_adapter,ridge,1e-06,1.6501480986335082,0.17422541975975037,0.3123636543750763,0.08461466431617737,0.320710688829422,39.45782246632359
20260902,207,207,30460828,test_iid,1,0.05,6,base_fno,ridge,1e-06,0.24378874877584167,0.18769213557243347,0.33339473605155945,0.10854646563529968,0.38426634669303894,38.029862430544405
20260902,207,207,30460828,test_iid,1,0.05,6,continued_fno,ridge,1e-06,0.25555923912179423,0.17442601919174194,0.31500712037086487,0.09758283942937851,0.3650076687335968,42.409923718739506
20260902,207,207,30460828,test_iid,1,0.05,6,zero_init_adapter,ridge,1e-06,1.6501480986335082,0.1833733767271042,0.3312646746635437,0.10059540718793869,0.37130749225616455,39.45578301563812
20260902,208,208,30460829,test_iid,1,0.02,6,base_fno,ridge,1e-06,0.24378874877584167,0.2637624144554138,0.5000140070915222,0.10781066119670868,0.3971598744392395,29.890246333919645
20260902,208,208,30460829,test_iid,1,0.02,6,continued_fno,ridge,1e-06,0.25555923912179423,0.2418392151594162,0.46906721591949463,0.10030218958854675,0.3480938971042633,35.71757433052763
20260902,208,208,30460829,test_iid,1,0.02,6,zero_init_adapter,ridge,1e-06,1.6501480986335082,0.26033592224121094,0.4980691373348236,0.10029914975166321,0.40390875935554504,30.80103009957328
20260902,209,209,30460830,test_iid,1,0.05,6,base_fno,ridge,1e-06,0.24378874877584167,0.18620623648166656,0.3402433693408966,0.08251775056123734,0.2316068559885025,29.205586509524892
20260902,209,209,30460830,test_iid,1,0.05,6,continued_fno,ridge,1e-06,0.25555923912179423,0.16482700407505035,0.3107563853263855,0.07335718721151352,0.19775132834911346,37.33383316598875
20260902,209,209,30460830,test_iid,1,0.05,6,zero_init_adapter,ridge,1e-06,1.6501480986335082,0.17756354808807373,0.33253395557403564,0.08002010732889175,0.22926928102970123,32.4914810497021
20260902,210,210,30460831,test_iid,1,0.02,6,base_fno,ridge,1e-06,0.24378874877584167,0.15322773158550262,0.26979270577430725,0.07846511155366898,0.2435075342655182,33.798271843157806
20260902,210,210,30460831,test_iid,1,0.02,6,continued_fno,ridge,1e-06,0.25555923912179423,0.14148838818073273,0.2623854875564575,0.07420816272497177,0.2328847497701645,38.87023116002375
20260902,210,210,30460831,test_iid,1,0.02,6,zero_init_adapter,ridge,1e-06,1.6501480986335082,0.14616817235946655,0.26668021082878113,0.07228189706802368,0.2379579395055771,36.84833997345137
20260902,211,211,30460832,test_iid,1,0.05,6,base_fno,ridge,1e-06,0.24378874877584167,0.22496677935123444,0.41927236318588257,0.10156770050525665,0.4175954759120941,32.07282194779385
20260902,211,211,30460832,test_iid,1,0.05,6,continued_fno,ridge,1e-06,0.25555923912179423,0.19637905061244965,0.3759883940219879,0.09439875185489655,0.3468926250934601,40.70469082078493
20260902,211,211,30460832,test_iid,1,0.05,6,zero_init_adapter,ridge,1e-06,1.6501480986335082,0.22077029943466187,0.41539281606674194,0.09606998413801193,0.4143493175506592,33.339920313633975
20260902,212,212,30460833,test_iid,0,0.02,6,base_fno,ridge,1e-06,0.24378874877584167,0.15536770224571228,0.33415916562080383,0.12999475002288818,0.1916935294866562,56.60959266089939
20260902,212,212,30460833,test_iid,0,0.02,6,continued_fno,ridge,1e-06,0.25555923912179423,0.14010316133499146,0.3300288915634155,0.12342507392168045,0.1823362410068512,60.872606391441686
20260902,212,212,30460833,test_iid,0,0.02,6,zero_init_adapter,ridge,1e-06,1.6501480986335082,0.15185482800006866,0.32904812693595886,0.12696699798107147,0.18942946195602417,57.590652702628475
20260902,213,213,30460834,test_iid,0,0.05,6,base_fno,ridge,1e-06,0.24378874877584167,0.129261776804924,0.25683602690696716,0.11897917091846466,0.12666021287441254,57.5514780526719
20260902,213,213,30460834,test_iid,0,0.05,6,continued_fno,ridge,1e-06,0.25555923912179423,0.11662676930427551,0.2493394911289215,0.11007189750671387,0.09928824007511139,61.70071231549036
20260902,213,213,30460834,test_iid,0,0.05,6,zero_init_adapter,ridge,1e-06,1.6501480986335082,0.1273539811372757,0.25192126631736755,0.1151665598154068,0.12943072617053986,58.177982718399775
20260902,214,214,30460835,test_iid,0,0.02,6,base_fno,ridge,1e-06,0.24378874877584167,0.16385418176651,0.26040422916412354,0.11962688714265823,0.18633608520030975,46.521262724435836
