comparison,candidate,comparator,source_index,sample_seed,source_split,family_id,noise_level,model_seed_count,field_superiority_pct,audit_superiority_pct
adapter_vs_base_fno,zero_init_adapter,base_fno,214,30460835,test_iid,0,0.02,3,3.662525710520868,7.471385516024884
continued_fno_vs_base_fno,continued_fno,base_fno,214,30460835,test_iid,0,0.02,3,12.072355743443044,8.846624147140924
adapter_vs_continued_fno,zero_init_adapter,continued_fno,215,30460836,test_iid,0,0.05,3,-14.074133374503534,11.218965842266417
adapter_vs_base_fno,zero_init_adapter,base_fno,215,30460836,test_iid,0,0.05,3,2.1849267582434404,-1.6372367036637085
continued_fno_vs_base_fno,continued_fno,base_fno,215,30460836,test_iid,0,0.05,3,14.253064784957642,-14.480798368589673
adapter_vs_continued_fno,zero_init_adapter,continued_fno,216,30460837,test_iid,0,0.02,3,-10.15921861262634,-6.866885120989318
adapter_vs_base_fno,zero_init_adapter,base_fno,216,30460837,test_iid,0,0.02,3,2.2074553681089553,0.8150417216298671
continued_fno_vs_base_fno,continued_fno,base_fno,216,30460837,test_iid,0,0.02,3,11.226181645516718,7.188313605212778
adapter_vs_continued_fno,zero_init_adapter,continued_fno,217,30460838,test_iid,0,0.05,3,-13.112848093228342,12.985021213543886
adapter_vs_base_fno,zero_init_adapter,base_fno,217,30460838,test_iid,0,0.05,3,2.940289846518173,7.556272679455293
continued_fno_vs_base_fno,continued_fno,base_fno,217,30460838,test_iid,0,0.05,3,14.192143695750119,-6.238866698354673
adapter_vs_continued_fno,zero_init_adapter,continued_fno,218,30460839,test_iid,1,0.02,3,-20.41679416732539,-43.19215082930142
adapter_vs_base_fno,zero_init_adapter,base_fno,218,30460839,test_iid,1,0.02,3,1.6549265828354809,-1.2367562901550504
continued_fno_vs_base_fno,continued_fno,base_fno,218,30460839,test_iid,1,0.02,3,18.329437270594553,29.300065887802166
adapter_vs_continued_fno,zero_init_adapter,continued_fno,219,30460840,test_iid,1,0.05,3,-9.788133030038573,-16.236966567836063
adapter_vs_base_fno,zero_init_adapter,base_fno,219,30460840,test_iid,1,0.05,3,1.4375663969571113,-0.14653607404503294
continued_fno_vs_base_fno,continued_fno,base_fno,219,30460840,test_iid,1,0.05,3,10.22487505450546,13.842782523407157
adapter_vs_continued_fno,zero_init_adapter,continued_fno,220,30460841,test_iid,1,0.02,3,-3.764595704042826,-7.0674011788021955
adapter_vs_base_fno,zero_init_adapter,base_fno,220,30460841,test_iid,1,0.02,3,0.7154886375473577,-0.05119568946423456
continued_fno_vs_base_fno,continued_fno,base_fno,220,30460841,test_iid,1,0.02,3,4.317546183448034,6.553073495844848
adapter_vs_continued_fno,zero_init_adapter,continued_fno,221,30460842,test_iid,1,0.05,3,-7.365070096824822,-6.28497145328985
adapter_vs_base_fno,zero_init_adapter,base_fno,221,30460842,test_iid,1,0.05,3,2.220555143123236,1.3459465634070633
continued_fno_vs_base_fno,continued_fno,base_fno,221,30460842,test_iid,1,0.05,3,8.928066857594816,7.179677345117932
adapter_vs_continued_fno,zero_init_adapter,continued_fno,222,30460843,test_iid,1,0.02,3,-3.9810554877100697,-7.2523591895979465
adapter_vs_base_fno,zero_init_adapter,base_fno,222,30460843,test_iid,1,0.02,3,2.3851861128435945,1.200484463737669
continued_fno_vs_base_fno,continued_fno,base_fno,222,30460843,test_iid,1,0.02,3,6.1225014217191855,7.8812659387686725
adapter_vs_continued_fno,zero_init_adapter,continued_fno,223,30460844,test_iid,1,0.05,3,-10.895964363491851,-16.92682407942149
adapter_vs_base_fno,zero_init_adapter,base_fno,223,30460844,test_iid,1,0.05,3,1.247369427680208,-1.5080943968014315
continued_fno_vs_base_fno,continued_fno,base_fno,223,30460844,test_iid,1,0.05,3,10.950203518109065,13.186648832732365
adapter_vs_continued_fno,zero_init_adapter,continued_fno,224,30460845,test_iid,0,0.02,3,-1.6461813657870599,16.65613905634206
adapter_vs_base_fno,zero_init_adapter,base_fno,224,30460845,test_iid,0,0.02,3,1.665456370227308,1.8773329724704135
continued_fno_vs_base_fno,continued_fno,base_fno,224,30460845,test_iid,0,0.02,3,3.2580050637583784,-17.732327152281087
adapter_vs_continued_fno,zero_init_adapter,continued_fno,225,30460846,test_iid,0,0.05,3,-16.624116848784027,-16.81985382548608
adapter_vs_base_fno,zero_init_adapter,base_fno,225,30460846,test_iid,0,0.05,3,2.4922033161449924,4.947039658584592
continued_fno_vs_base_fno,continued_fno,base_fno,225,30460846,test_iid,0,0.05,3,16.39139543471564,18.632871700548115
adapter_vs_continued_fno,zero_init_adapter,continued_fno,226,30460847,test_iid,0,0.02,3,-5.367324097221827,-2.07939925154469
adapter_vs_base_fno,zero_init_adapter,base_fno,226,30460847,test_iid,0,0.02,3,1.3032216044609597,5.700507593268643
continued_fno_vs_base_fno,continued_fno,base_fno,226,30460847,test_iid,0,0.02,3,6.330753636229685,7.621426949860899
adapter_vs_continued_fno,zero_init_adapter,continued_fno,227,30460848,test_iid,0,0.05,3,-12.816027988510024,10.478268084855575
adapter_vs_base_fno,zero_init_adapter,base_fno,227,30460848,test_iid,0,0.05,3,1.865517731322127,-0.9688567206533601
continued_fno_vs_base_fno,continued_fno,base_fno,227,30460848,test_iid,0,0.05,3,13.013705571452508,-12.786978715245812
adapter_vs_continued_fno,zero_init_adapter,continued_fno,228,30460849,test_iid,0,0.02,3,-12.143290951162063,-0.3004093512604159
adapter_vs_base_fno,zero_init_adapter,base_fno,228,30460849,test_iid,0,0.02,3,2.3253184081983855,6.9072915628103875
continued_fno_vs_base_fno,continued_fno,base_fno,228,30460849,test_iid,0,0.02,3,12.901894742558847,7.18611315815156
adapter_vs_continued_fno,zero_init_adapter,continued_fno,229,30460850,test_iid,0,0.05,3,-11.201891468086236,6.27611281199859
adapter_vs_base_fno,zero_init_adapter,base_fno,229,30460850,test_iid,0,0.05,3,2.320960602887598,2.020496682345686
continued_fno_vs_base_fno,continued_fno,base_fno,229,30460850,test_iid,0,0.05,3,12.160631345784932,-4.540588592016604
adapter_vs_continued_fno,zero_init_adapter,continued_fno,230,30460851,test_iid,1,0.02,3,-8.960385183048299,-11.003933782188538
adapter_vs_base_fno,zero_init_adapter,base_fno,230,30460851,test_iid,1,0.02,3,3.5126093404997314,-0.1394142957938074
continued_fno_vs_base_fno,continued_fno,base_fno,230,30460851,test_iid,1,0.02,3,11.447274624253565,9.78750852894371
adapter_vs_continued_fno,zero_init_adapter,continued_fno,231,30460852,test_iid,1,0.05,3,-7.733070418432995,-13.029350905657969
adapter_vs_base_fno,zero_init_adapter,base_fno,231,30460852,test_iid,1,0.05,3,1.764890291916225,2.668447482481283
continued_fno_vs_base_fno,continued_fno,base_fno,231,30460852,test_iid,1,0.05,3,8.81619791718489,13.888249611591338
adapter_vs_continued_fno,zero_init_adapter,continued_fno,232,30560821,test_noise_ood,0,0.08,3,-9.782495982683141,4.191032332112455
adapter_vs_base_fno,zero_init_adapter,base_fno,232,30560821,test_noise_ood,0,0.08,3,1.7317176642470014,0.6739683120183201
continued_fno_vs_base_fno,continued_fno,base_fno,232,30560821,test_noise_ood,0,0.08,3,10.48820537724554,-3.6709131782796094
adapter_vs_continued_fno,zero_init_adapter,continued_fno,233,30560822,test_noise_ood,0,0.12,3,-20.87708219782939,-2.8687745202149526
adapter_vs_base_fno,zero_init_adapter,base_fno,233,30560822,test_noise_ood,0,0.12,3,2.4782939757807805,2.8526833802212725
continued_fno_vs_base_fno,continued_fno,base_fno,233,30560822,test_noise_ood,0,0.12,3,19.321591611043676,5.561899543492559
adapter_vs_continued_fno,zero_init_adapter,continued_fno,234,30560823,test_noise_ood,0,0.08,3,0.6372911062948015,12.110866619990222
adapter_vs_base_fno,zero_init_adapter,base_fno,234,30560823,test_noise_ood,0,0.08,3,1.2050863591896652,0.43153117022972753
continued_fno_vs_base_fno,continued_fno,base_fno,234,30560823,test_noise_ood,0,0.08,3,0.5714369698820022,-13.288713860975376
adapter_vs_continued_fno,zero_init_adapter,continued_fno,235,30560824,test_noise_ood,0,0.12,3,-2.7825476114424945,-0.5324603996988807
adapter_vs_base_fno,zero_init_adapter,base_fno,235,30560824,test_noise_ood,0,0.12,3,0.37753504360468865,-2.040724700160826
continued_fno_vs_base_fno,continued_fno,base_fno,235,30560824,test_noise_ood,0,0.12,3,3.074532329159138,-1.500275925273647
adapter_vs_continued_fno,zero_init_adapter,continued_fno,236,30560825,test_noise_ood,0,0.08,3,-5.61332434441186,-4.5929430763484405
adapter_vs_base_fno,zero_init_adapter,base_fno,236,30560825,test_noise_ood,0,0.08,3,-0.26995867097549586,1.3361442978546338
continued_fno_vs_base_fno,continued_fno,base_fno,236,30560825,test_noise_ood,0,0.08,3,5.059366994273661,5.668726015172067
adapter_vs_continued_fno,zero_init_adapter,continued_fno,237,30560826,test_noise_ood,0,0.12,3,-1.8359352846131214,7.194493055639332
adapter_vs_base_fno,zero_init_adapter,base_fno,237,30560826,test_noise_ood,0,0.12,3,1.7515389565660473,0.30952966961731115
continued_fno_vs_base_fno,continued_fno,base_fno,237,30560826,test_noise_ood,0,0.12,3,3.5227979505985028,-7.418701338649803
adapter_vs_continued_fno,zero_init_adapter,continued_fno,238,30560827,test_noise_ood,1,0.08,3,-6.608853461106501,-20.520623333230265
adapter_vs_base_fno,zero_init_adapter,base_fno,238,30560827,test_noise_ood,1,0.08,3,1.3717358736564176,-1.4722808903679243
continued_fno_vs_base_fno,continued_fno,base_fno,238,30560827,test_noise_ood,1,0.08,3,7.485859828400116,15.805048062351236
adapter_vs_continued_fno,zero_init_adapter,continued_fno,239,30560828,test_noise_ood,1,0.12,3,-11.06998730562586,-25.056332789375684
adapter_vs_base_fno,zero_init_adapter,base_fno,239,30560828,test_noise_ood,1,0.12,3,0.10492040958819025,-1.2658645859412934
continued_fno_vs_base_fno,continued_fno,base_fno,239,30560828,test_noise_ood,1,0.12,3,10.061140715236245,19.023801252434886
adapter_vs_continued_fno,zero_init_adapter,continued_fno,240,30560829,test_noise_ood,1,0.08,3,-6.994919859870946,-10.905025846680191
adapter_vs_base_fno,zero_init_adapter,base_fno,240,30560829,test_noise_ood,1,0.08,3,2.9359311223173608,1.095758224524007
continued_fno_vs_base_fno,continued_fno,base_fno,240,30560829,test_noise_ood,1,0.08,3,9.281609813993542,10.820775685850874
adapter_vs_continued_fno,zero_init_adapter,continued_fno,241,30560830,test_noise_ood,1,0.12,3,-5.758081472947625,-0.34130317674997573
adapter_vs_base_fno,zero_init_adapter,base_fno,241,30560830,test_noise_ood,1,0.12,3,2.640712000779328,1.6886523877426345
continued_fno_vs_base_fno,continued_fno,base_fno,241,30560830,test_noise_ood,1,0.12,3,7.941514593260962,2.023050827750232
adapter_vs_continued_fno,zero_init_adapter,continued_fno,242,30560831,test_noise_ood,1,0.08,3,-6.310010885816548,-13.68086612711967
adapter_vs_base_fno,zero_init_adapter,base_fno,242,30560831,test_noise_ood,1,0.08,3,2.2573519637382575,-1.0684261287010826
continued_fno_vs_base_fno,continued_fno,base_fno,242,30560831,test_noise_ood,1,0.08,3,8.058848624102463,11.094602309165348
adapter_vs_continued_fno,zero_init_adapter,continued_fno,243,30560832,test_noise_ood,1,0.12,3,-11.607018185919856,-33.324609743671324
adapter_vs_base_fno,zero_init_adapter,base_fno,243,30560832,test_noise_ood,1,0.12,3,1.1455196269548469,-1.7230282407132695
continued_fno_vs_base_fno,continued_fno,base_fno,243,30560832,test_noise_ood,1,0.12,3,11.426286644116741,23.702736924349498
adapter_vs_continued_fno,zero_init_adapter,continued_fno,244,30560833,test_noise_ood,0,0.08,3,-4.788421921501639,20.992107709546005
adapter_vs_base_fno,zero_init_adapter,base_fno,244,30560833,test_noise_ood,0,0.08,3,0.9544490333993542,2.7383647269749165
continued_fno_vs_base_fno,continued_fno,base_fno,244,30560833,test_noise_ood,0,0.08,3,5.480444165103519,-23.103695660511335
adapter_vs_continued_fno,zero_init_adapter,continued_fno,245,30560834,test_noise_ood,0,0.12,3,-3.0302726589483817,-14.684173832944936
adapter_vs_base_fno,zero_init_adapter,base_fno,245,30560834,test_noise_ood,0,0.12,3,-0.2235244937465013,-6.540420316138363
continued_fno_vs_base_fno,continued_fno,base_fno,245,30560834,test_noise_ood,0,0.12,3,2.724197551619416,7.101026449097673
adapter_vs_continued_fno,zero_init_adapter,continued_fno,246,30560835,test_noise_ood,0,0.08,3,-6.133934924046943,12.148803917705502
adapter_vs_base_fno,zero_init_adapter,base_fno,246,30560835,test_noise_ood,0,0.08,3,2.207322348470358,0.7480403341492362
continued_fno_vs_base_fno,continued_fno,base_fno,246,30560835,test_noise_ood,0,0.08,3,7.8591802692386645,-12.977357272263674
adapter_vs_continued_fno,zero_init_adapter,continued_fno,247,30560836,test_noise_ood,0,0.12,3,-11.920174567672916,10.678484016738315
adapter_vs_base_fno,zero_init_adapter,base_fno,247,30560836,test_noise_ood,0,0.12,3,1.701568736632589,1.9526026823962959
continued_fno_vs_base_fno,continued_fno,base_fno,247,30560836,test_noise_ood,0,0.12,3,12.170945369701037,-9.769069902460227
adapter_vs_continued_fno,zero_init_adapter,continued_fno,248,30560837,test_noise_ood,0,0.08,3,-21.098416920708825,-2.2171609310672378
adapter_vs_base_fno,zero_init_adapter,base_fno,248,30560837,test_noise_ood,0,0.08,3,2.911552594082667,0.8632879527671937
continued_fno_vs_base_fno,continued_fno,base_fno,248,30560837,test_noise_ood,0,0.08,3,19.826823607869635,3.013631816590769
adapter_vs_continued_fno,zero_init_adapter,continued_fno,249,30560838,test_noise_ood,0,0.12,3,-5.169677797991346,3.770981636880161
adapter_vs_base_fno,zero_init_adapter,base_fno,249,30560838,test_noise_ood,0,0.12,3,1.3584458288680787,-2.8507471058911347
continued_fno_vs_base_fno,continued_fno,base_fno,249,30560838,test_noise_ood,0,0.12,3,6.207229843756455,-6.881218218172222
adapter_vs_continued_fno,zero_init_adapter,continued_fno,250,30560839,test_noise_ood,1,0.08,3,-4.8326692066252335,0.7096114725999465
adapter_vs_base_fno,zero_init_adapter,base_fno,250,30560839,test_noise_ood,1,0.08,3,3.4445755727940073,4.814596797978323
continued_fno_vs_base_fno,continued_fno,base_fno,250,30560839,test_noise_ood,1,0.08,3,7.895673020692422,4.134322955384116
adapter_vs_continued_fno,zero_init_adapter,continued_fno,251,30560840,test_noise_ood,1,0.12,3,-4.393601178459446,-7.038897741629217
adapter_vs_base_fno,zero_init_adapter,base_fno,251,30560840,test_noise_ood,1,0.12,3,0.7007990674427163,-0.2667728403063958
continued_fno_vs_base_fno,continued_fno,base_fno,251,30560840,test_noise_ood,1,0.12,3,4.8799928236917065,6.3267887134538645
adapter_vs_continued_fno,zero_init_adapter,continued_fno,252,30560841,test_noise_ood,1,0.08,3,-7.301694896128202,-5.390763311971421
adapter_vs_base_fno,zero_init_adapter,base_fno,252,30560841,test_noise_ood,1,0.08,3,2.7168682549800027,3.4960886185063837
continued_fno_vs_base_fno,continued_fno,base_fno,252,30560841,test_noise_ood,1,0.08,3,9.336817243014217,8.432287281354512
adapter_vs_continued_fno,zero_init_adapter,continued_fno,253,30560842,test_noise_ood,1,0.12,3,-2.6867655400101658,-2.407336621932876
adapter_vs_base_fno,zero_init_adapter,base_fno,253,30560842,test_noise_ood,1,0.12,3,2.5386881245421007,2.8742188631749017
continued_fno_vs_base_fno,continued_fno,base_fno,253,30560842,test_noise_ood,1,0.12,3,5.088731383321501,5.157399517776943
adapter_vs_continued_fno,zero_init_adapter,continued_fno,254,30560843,test_noise_ood,1,0.08,3,-10.250047631656749,-18.544556879995888
adapter_vs_base_fno,zero_init_adapter,base_fno,254,30560843,test_noise_ood,1,0.08,3,2.1018877381314662,0.6557025413181846
continued_fno_vs_base_fno,continued_fno,base_fno,254,30560843,test_noise_ood,1,0.08,3,11.203564656095015,16.196660501882622
adapter_vs_continued_fno,zero_init_adapter,continued_fno,255,30560844,test_noise_ood,1,0.12,3,-10.001615626309922,-19.996954419466856
adapter_vs_base_fno,zero_init_adapter,base_fno,255,30560844,test_noise_ood,1,0.12,3,3.9449750214766595,-0.8381495713854004
continued_fno_vs_base_fno,continued_fno,base_fno,255,30560844,test_noise_ood,1,0.12,3,12.6785325546172,15.966075923151399
adapter_vs_continued_fno,zero_init_adapter,continued_fno,256,30560845,test_noise_ood,0,0.08,3,-2.039583610426865,6.614025612498354
adapter_vs_base_fno,zero_init_adapter,base_fno,256,30560845,test_noise_ood,0,0.08,3,1.3343196077533575,1.9354825914949596
continued_fno_vs_base_fno,continued_fno,base_fno,256,30560845,test_noise_ood,0,0.08,3,3.3064650979577905,-5.009899025725163
adapter_vs_continued_fno,zero_init_adapter,continued_fno,257,30560846,test_noise_ood,0,0.12,3,-4.817949326600815,18.097550070757396
adapter_vs_base_fno,zero_init_adapter,base_fno,257,30560846,test_noise_ood,0,0.12,3,1.5401720319657415,2.9259559369809462
continued_fno_vs_base_fno,continued_fno,base_fno,257,30560846,test_noise_ood,0,0.12,3,6.06587077825323,-18.52398084170075
adapter_vs_continued_fno,zero_init_adapter,continued_fno,258,30560847,test_noise_ood,0,0.08,3,-14.264523978286626,-6.279819400131658
adapter_vs_base_fno,zero_init_adapter,base_fno,258,30560847,test_noise_ood,0,0.08,3,2.7647674387390198,1.838483135415537
continued_fno_vs_base_fno,continued_fno,base_fno,258,30560847,test_noise_ood,0,0.08,3,14.903393305398685,7.638611526975495
adapter_vs_continued_fno,zero_init_adapter,continued_fno,259,30560848,test_noise_ood,0,0.12,3,-8.956988889243858,-5.457545789346585
adapter_vs_base_fno,zero_init_adapter,base_fno,259,30560848,test_noise_ood,0,0.12,3,1.0061255608271393,3.4822722703002045
continued_fno_vs_base_fno,continued_fno,base_fno,259,30560848,test_noise_ood,0,0.12,3,9.144080202325183,8.477172489396105
adapter_vs_continued_fno,zero_init_adapter,continued_fno,260,30560849,test_noise_ood,0,0.08,3,-7.4038144677910305,-9.334011358736804
adapter_vs_base_fno,zero_init_adapter,base_fno,260,30560849,test_noise_ood,0,0.08,3,1.0993158804168734,-0.4559012515952782
continued_fno_vs_base_fno,continued_fno,base_fno,260,30560849,test_noise_ood,0,0.08,3,7.916972400228746,8.120172302113271
adapter_vs_continued_fno,zero_init_adapter,continued_fno,261,30560850,test_noise_ood,0,0.12,3,-8.30044775406716,-1.6870652337628722
adapter_vs_base_fno,zero_init_adapter,base_fno,261,30560850,test_noise_ood,0,0.12,3,1.1120644252136984,2.4385983458930456
continued_fno_vs_base_fno,continued_fno,base_fno,261,30560850,test_noise_ood,0,0.12,3,8.691111047532468,4.057215704054054
adapter_vs_continued_fno,zero_init_adapter,continued_fno,262,30560851,test_noise_ood,1,0.08,3,-10.480905396916953,-32.25300989876574
adapter_vs_base_fno,zero_init_adapter,base_fno,262,30560851,test_noise_ood,1,0.08,3,1.7620175874505615,0.33685476748625565
continued_fno_vs_base_fno,continued_fno,base_fno,262,30560851,test_noise_ood,1,0.08,3,11.081483212310063,24.64205895291018
adapter_vs_continued_fno,zero_init_adapter,continued_fno,263,30560852,test_noise_ood,1,0.12,3,-7.659062114950823,-12.510073096872977
adapter_vs_base_fno,zero_init_adapter,base_fno,263,30560852,test_noise_ood,1,0.12,3,1.8709714066940943,-0.252189001435238
continued_fno_vs_base_fno,continued_fno,base_fno,263,30560852,test_noise_ood,1,0.12,3,8.852049548294795,10.894921457284543
adapter_vs_continued_fno,zero_init_adapter,continued_fno,264,30660821,test_family_ood,2,0.02,3,-0.983477569926976,-5.279614985296533
adapter_vs_base_fno,zero_init_adapter,base_fno,264,30660821,test_family_ood,2,0.02,3,1.2199896826153103,1.7588109302765742
continued_fno_vs_base_fno,continued_fno,base_fno,264,30660821,test_family_ood,2,0.02,3,2.182007696275338,6.685459399292163
adapter_vs_continued_fno,zero_init_adapter,continued_fno,265,30660822,test_family_ood,2,0.05,3,-0.5554715504441872,-1.4573884452684644
adapter_vs_base_fno,zero_init_adapter,base_fno,265,30660822,test_family_ood,2,0.05,3,0.9110073534940276,1.3805989027640535
continued_fno_vs_base_fno,continued_fno,base_fno,265,30660822,test_family_ood,2,0.05,3,1.4583780288898032,2.7972209727865014
adapter_vs_continued_fno,zero_init_adapter,continued_fno,266,30660823,test_family_ood,2,0.02,3,-0.5013187332578186,-4.378842036330071
adapter_vs_base_fno,zero_init_adapter,base_fno,266,30660823,test_family_ood,2,0.02,3,1.9873621815655695,1.3343654998665733
continued_fno_vs_base_fno,continued_fno,base_fno,266,30660823,test_family_ood,2,0.02,3,2.4762669248436797,5.473530290945464
adapter_vs_continued_fno,zero_init_adapter,continued_fno,267,30660824,test_family_ood,2,0.05,3,-0.8415673132569124,-3.0120674066988053
adapter_vs_base_fno,zero_init_adapter,base_fno,267,30660824,test_family_ood,2,0.05,3,1.2268288875879432,1.4438904998612536
continued_fno_vs_base_fno,continued_fno,base_fno,267,30660824,test_family_ood,2,0.05,3,2.0511345231471214,4.325665932873308
adapter_vs_continued_fno,zero_init_adapter,continued_fno,268,30660825,test_family_ood,2,0.02,3,-1.7203478210174592,-6.273235333245228
adapter_vs_base_fno,zero_init_adapter,base_fno,268,30660825,test_family_ood,2,0.02,3,0.7428585943874483,0.9370264738215244
continued_fno_vs_base_fno,continued_fno,base_fno,268,30660825,test_family_ood,2,0.02,3,2.421547377855072,6.784645056167949
adapter_vs_continued_fno,zero_init_adapter,continued_fno,269,30660826,test_family_ood,2,0.05,3,-0.6123449937931992,-4.031499670975026
adapter_vs_base_fno,zero_init_adapter,base_fno,269,30660826,test_family_ood,2,0.05,3,1.1282150019713593,1.2367164463523477
continued_fno_vs_base_fno,continued_fno,base_fno,269,30660826,test_family_ood,2,0.05,3,1.7299666317010445,5.064058611083557
adapter_vs_continued_fno,zero_init_adapter,continued_fno,270,30660827,test_family_ood,2,0.02,3,-1.8568145682583035,-4.860084845950874
adapter_vs_base_fno,zero_init_adapter,base_fno,270,30660827,test_family_ood,2,0.02,3,0.42791576957329214,0.6582076108302867
continued_fno_vs_base_fno,continued_fno,base_fno,270,30660827,test_family_ood,2,0.02,3,2.243080492469659,5.262529078522148
adapter_vs_continued_fno,zero_init_adapter,continued_fno,271,30660828,test_family_ood,2,0.05,3,-0.2923802621650079,-6.56414916918493
adapter_vs_base_fno,zero_init_adapter,base_fno,271,30660828,test_family_ood,2,0.05,3,2.0666967005760783,1.9814344427361241
