selection_split,start,bb_mode,bb_variant,initial_step_fraction,normalized_step_min_bound,normalized_step_max_bound,normalized_step_observed_min,normalized_step_observed_max,iterations,operator_a_calls_per_sample,operator_at_calls_per_sample,independent_field_count,layout_rows,source_field_mean_rel_l2,source_field_median_rel_l2,bb1_step_fraction,bb2_step_fraction,fallback_step_fraction,clipped_low_fraction,clipped_high_fraction,observed_objective_transition_count,observed_objective_increase_fraction,selection_uses_audit_or_reprojection
val,fno,wide,bb1,1.9,0.05,100.0,1.2583239602886345,15.554631853127335,8,8,8,40,160,0.15876677218837965,0.10067185040978394,0.875,0.0,0.0,0.0,0.0,1120,0.1,False
val,fno,wide,bb1,1.9,0.05,100.0,1.2500896017610912,100.0,16,16,16,40,160,0.14510910834429036,0.10026774264037278,0.9375,0.0,0.0,0.0,0.00078125,2400,0.15208333333333332,False
val,fno,wide,bb1,1.9,0.05,100.0,1.2500896017610912,100.0,32,32,32,40,160,0.1391952020017849,0.10268121938659006,0.96875,0.0,0.0,0.0,0.006640625,4960,0.2064516129032258,False
val,fno,wide,bb1,1.9,0.05,100.0,1.243077947639747,100.0,64,64,64,40,160,0.1390242381033629,0.1178675926232555,0.984375,0.0,0.0,0.0,0.02646484375,10080,0.21587301587301588,False
val,fno,wide,bb2,1.9,0.05,3.0,1.4077701006800534,3.0,2,2,2,40,160,0.19926707953468387,0.14205158707713572,0.0,0.5,0.0,0.0,0.046875,160,0.0,False
val,fno,wide,bb2,1.9,0.05,3.0,1.4077701006800534,3.0,4,4,4,40,160,0.1795337804795814,0.11617391690442733,0.0,0.75,0.0,0.0,0.3625,480,0.0,False
val,fno,wide,bb2,1.9,0.05,3.0,1.4077701006800534,3.0,8,8,8,40,160,0.16649460413659334,0.10460639649426784,0.0,0.875,0.0,0.0,0.55625,1120,0.0,False
val,fno,wide,bb2,1.9,0.05,3.0,1.4077701006800534,3.0,16,16,16,40,160,0.157721767346522,0.10035535706831666,0.0,0.9375,0.0,0.0,0.65703125,2400,0.0,False
val,fno,wide,bb2,1.9,0.05,3.0,1.4077701006800534,3.0,32,32,32,40,160,0.15002527654537465,0.09916599334398057,0.0,0.96875,0.0,0.0,0.724609375,4960,0.0,False
val,fno,wide,bb2,1.9,0.05,3.0,1.4077701006800534,3.0,64,64,64,40,160,0.14364645571985846,0.10005935845737235,0.0,0.984375,0.0,0.0,0.7626953125,10080,0.0,False
val,fno,wide,bb2,1.9,0.05,5.0,1.4077701006800534,3.104078238664088,2,2,2,40,160,0.19923720360356953,0.14202939225968964,0.0,0.5,0.0,0.0,0.0,160,0.0,False
val,fno,wide,bb2,1.9,0.05,5.0,1.4077701006800534,4.829794505478127,4,4,4,40,160,0.17786545056464909,0.11411393289289398,0.0,0.75,0.0,0.0,0.0,480,0.0,False
val,fno,wide,bb2,1.9,0.05,5.0,1.4077701006800534,5.0,8,8,8,40,160,0.16394182917626354,0.102858730953161,0.0,0.875,0.0,0.0,0.01640625,1120,0.0,False
val,fno,wide,bb2,1.9,0.05,5.0,1.4077701006800534,5.0,16,16,16,40,160,0.15494077532183473,0.09955616089315869,0.0,0.9375,0.0,0.0,0.074609375,2400,0.0,False
val,fno,wide,bb2,1.9,0.05,5.0,1.2137445947646692,5.0,32,32,32,40,160,0.14736402964739218,0.09891723196073995,0.0,0.96875,0.0,0.0,0.1439453125,4960,0.0,False
val,fno,wide,bb2,1.9,0.05,5.0,1.2137445947646692,5.0,64,64,64,40,160,0.14159497929288584,0.10115951653364125,0.0,0.984375,0.0,0.0,0.2021484375,10080,0.0,False
val,fno,wide,bb2,1.9,0.05,10.0,1.4077701006800534,3.104078238664088,2,2,2,40,160,0.19923720360356953,0.14202939225968964,0.0,0.5,0.0,0.0,0.0,160,0.0,False
val,fno,wide,bb2,1.9,0.05,10.0,1.4077701006800534,4.829794505478127,4,4,4,40,160,0.17786545056464909,0.11411393289289398,0.0,0.75,0.0,0.0,0.0,480,0.0,False
val,fno,wide,bb2,1.9,0.05,10.0,1.4077701006800534,5.276758833414234,8,8,8,40,160,0.1639299142633088,0.102858730953161,0.0,0.875,0.0,0.0,0.0,1120,0.0,False
val,fno,wide,bb2,1.9,0.05,10.0,1.4077701006800534,6.788057081325675,16,16,16,40,160,0.15490461842060985,0.09951438407540165,0.0,0.9375,0.0,0.0,0.0,2400,0.0,False
val,fno,wide,bb2,1.9,0.05,10.0,1.2137445947646692,10.0,32,32,32,40,160,0.14738186498638287,0.0990113975934232,0.0,0.96875,0.0,0.0,0.0060546875,4960,0.0,False
val,fno,wide,bb2,1.9,0.05,10.0,1.1930419531553778,10.0,64,64,64,40,160,0.14189124841073125,0.10184584892708337,0.0,0.984375,0.0,0.0,0.01748046875,10080,0.0,False
val,fno,wide,bb2,1.9,0.05,100.0,1.4077701006800534,3.104078238664088,2,2,2,40,160,0.19923720360356953,0.14202939225968964,0.0,0.5,0.0,0.0,0.0,160,0.0,False
val,fno,wide,bb2,1.9,0.05,100.0,1.4077701006800534,4.829794505478127,4,4,4,40,160,0.17786545056464909,0.11411393289289398,0.0,0.75,0.0,0.0,0.0,480,0.0,False
val,fno,wide,bb2,1.9,0.05,100.0,1.4077701006800534,5.276758833414234,8,8,8,40,160,0.1639299142633088,0.102858730953161,0.0,0.875,0.0,0.0,0.0,1120,0.0,False
val,fno,wide,bb2,1.9,0.05,100.0,1.4077701006800534,6.788057081325675,16,16,16,40,160,0.15490461842060985,0.09951438407540165,0.0,0.9375,0.0,0.0,0.0,2400,0.0,False
val,fno,wide,bb2,1.9,0.05,100.0,1.2137445947646692,12.577055704404659,32,32,32,40,160,0.1473841948789516,0.09901971561662512,0.0,0.96875,0.0,0.0,0.0,4960,0.0,False
val,fno,wide,bb2,1.9,0.05,100.0,1.1930419531553778,14.626169092139975,64,64,64,40,160,0.1419196961322817,0.10190021344011867,0.0,0.984375,0.0,0.0,0.0,10080,0.0,False
val,fno,wide,alternating,1.9,0.05,3.0,1.9,3.0,2,2,2,40,160,0.19612693926185032,0.13583776136827952,0.5,0.0,0.0,0.0,0.3875,160,0.0,False
val,fno,wide,alternating,1.9,0.05,3.0,1.5123539513637374,3.0,4,4,4,40,160,0.17796810583106248,0.11510736598328261,0.5,0.25,0.0,0.0,0.5953125,480,0.0,False
val,fno,wide,alternating,1.9,0.05,3.0,1.4514574936665225,3.0,8,8,8,40,160,0.16592164522730332,0.10425544343525764,0.5,0.375,0.0,0.0,0.728125,1120,0.0,False
val,fno,wide,alternating,1.9,0.05,3.0,1.4514574936665225,3.0,16,16,16,40,160,0.15730603149456873,0.10031585637737359,0.5,0.4375,0.0,0.0,0.8015625,2400,0.0,False
val,fno,wide,alternating,1.9,0.05,3.0,1.4514574936665225,3.0,32,32,32,40,160,0.14965895348615005,0.09917352434325294,0.5,0.46875,0.0,0.0,0.83828125,4960,0.0,False
val,fno,wide,alternating,1.9,0.05,3.0,1.4514574936665225,3.0,64,64,64,40,160,0.1433498346634106,0.10007008070464635,0.5,0.484375,0.0,0.0,0.85791015625,10080,0.0,False
val,fno,wide,alternating,1.9,0.05,5.0,1.9,5.0,2,2,2,40,160,0.19077530481523747,0.1278159595908403,0.5,0.0,0.0,0.0,0.025,160,0.0,False
val,fno,wide,alternating,1.9,0.05,5.0,1.5123539513637374,5.0,4,4,4,40,160,0.17244581889923744,0.10959636047148401,0.5,0.25,0.0,0.0,0.2265625,480,0.0,False
val,fno,wide,alternating,1.9,0.05,5.0,1.1485462047881725,5.0,8,8,8,40,160,0.16158972545898329,0.10153896207642409,0.5,0.375,0.0,0.0,0.3390625,1120,0.0,False
val,fno,wide,alternating,1.9,0.05,5.0,1.1485462047881725,5.0,16,16,16,40,160,0.15304490597623505,0.09934757428239532,0.5,0.4375,0.0,0.0,0.4171875,2400,0.0,False
val,fno,wide,alternating,1.9,0.05,5.0,1.1485462047881725,5.0,32,32,32,40,160,0.1457504951523859,0.0990756348113255,0.5,0.46875,0.0,0.0,0.46640625,4960,0.0,False
val,fno,wide,alternating,1.9,0.05,5.0,1.1485462047881725,5.0,64,64,64,40,160,0.14043840411891115,0.10167131318599695,0.5,0.484375,0.0,0.0,0.50849609375,10080,0.0,False
val,fno,wide,alternating,1.9,0.05,10.0,1.9,5.62526931215686,2,2,2,40,160,0.19060022279404326,0.1278159595908403,0.5,0.0,0.0,0.0,0.0,160,0.0,False
val,fno,wide,alternating,1.9,0.05,10.0,1.5123539513637374,10.0,4,4,4,40,160,0.1685217922338355,0.10525105331012947,0.5,0.25,0.0,0.0,0.04375,480,0.0,False
val,fno,wide,alternating,1.9,0.05,10.0,1.1485462047881725,10.0,8,8,8,40,160,0.15838868418316365,0.10081128125266776,0.5,0.375,0.0,0.0,0.09609375,1120,0.0,False
val,fno,wide,alternating,1.9,0.05,10.0,1.1095450457796967,10.0,16,16,16,40,160,0.14931555596881108,0.09901204998756748,0.5,0.4375,0.0,0.0,0.23984375,2400,0.0,False
val,fno,wide,alternating,1.9,0.05,10.0,1.1095450457796967,10.0,32,32,32,40,160,0.1424780245136669,0.09970241024606118,0.5,0.46875,0.0,0.0,0.32421875,4960,0.0006048387096774194,False
val,fno,wide,alternating,1.9,0.05,10.0,1.1095450457796967,10.0,64,64,64,40,160,0.13864020260204887,0.104657711469931,0.5,0.484375,0.0,0.0,0.39228515625,10080,0.00029761904761904765,False
val,fno,wide,alternating,1.9,0.05,100.0,1.9,5.62526931215686,2,2,2,40,160,0.19060022279404326,0.1278159595908403,0.5,0.0,0.0,0.0,0.0,160,0.0,False
val,fno,wide,alternating,1.9,0.05,100.0,1.5123539513637374,13.553578717395945,4,4,4,40,160,0.16804985914950232,0.10525105331012947,0.5,0.25,0.0,0.0,0.0,480,0.0,False
val,fno,wide,alternating,1.9,0.05,100.0,1.1485462047881725,31.20600842882113,8,8,8,40,160,0.15788652490866134,0.10074512673438941,0.5,0.375,0.0,0.0,0.0,1120,0.0,False
val,fno,wide,alternating,1.9,0.05,100.0,1.1005528479861764,100.0,16,16,16,40,160,0.14530746502606967,0.09927650777984584,0.5,0.4375,0.0,0.0,0.007421875,2400,0.0,False
val,fno,wide,alternating,1.9,0.05,100.0,1.1005528479861764,100.0,32,32,32,40,160,0.13898664069285893,0.10449251524278014,0.5,0.46875,0.0,0.0,0.0255859375,4960,0.0004032258064516129,False
val,fno,wide,alternating,1.9,0.05,100.0,1.0959153753884812,100.0,64,64,64,40,160,0.14057163998298258,0.12100084406208145,0.5,0.484375,0.0,0.0,0.04833984375,10080,0.0003968253968253968,False
val,ridge,strict,bb1,1.9,0.05,1.9,1.9,1.9,2,2,2,40,160,0.27311895002133735,0.25494954100218625,0.5,0.0,0.0,0.0,0.5,160,0.0,False
val,ridge,strict,bb1,1.9,0.05,1.9,1.9,1.9,4,4,4,40,160,0.22280845310058006,0.18767261758112055,0.75,0.0,0.0,0.0,0.75,480,0.0,False
val,ridge,strict,bb1,1.9,0.05,1.9,1.9,1.9,8,8,8,40,160,0.18105704487976884,0.1208408285059235,0.875,0.0,0.0,0.0,0.875,1120,0.0,False
val,ridge,strict,bb1,1.9,0.05,1.9,1.9,1.9,16,16,16,40,160,0.16171303356099287,0.10137397565688157,0.9375,0.0,0.0,0.0,0.9375,2400,0.0,False
val,ridge,strict,bb1,1.9,0.05,1.9,1.9,1.9,32,32,32,40,160,0.15404677946761985,0.0983147053866357,0.96875,0.0,0.0,0.0,0.96875,4960,0.0,False
val,ridge,strict,bb1,1.9,0.05,1.9,1.9,1.9,64,64,64,40,160,0.1475810916063065,0.09837797110578494,0.984375,0.0,0.0,0.0,0.984375,10080,0.0,False
val,ridge,strict,bb2,1.9,0.05,1.9,1.4744906363970431,1.9,2,2,2,40,160,0.27396564763415426,0.2560740914485198,0.0,0.5,0.0,0.0,0.3875,160,0.0,False
val,ridge,strict,bb2,1.9,0.05,1.9,1.4744906363970431,1.9,4,4,4,40,160,0.22310292426652029,0.18839802391535845,0.0,0.75,0.0,0.0,0.69375,480,0.0,False
val,ridge,strict,bb2,1.9,0.05,1.9,1.4744906363970431,1.9,8,8,8,40,160,0.18111454493293372,0.120855585851816,0.0,0.875,0.0,0.0,0.846875,1120,0.0,False
val,ridge,strict,bb2,1.9,0.05,1.9,1.4744906363970431,1.9,16,16,16,40,160,0.16173369634127427,0.10137677422177976,0.0,0.9375,0.0,0.0,0.9234375,2400,0.0,False
val,ridge,strict,bb2,1.9,0.05,1.9,1.4744906363970431,1.9,32,32,32,40,160,0.1540573618763122,0.0983150912064197,0.0,0.96875,0.0,0.0,0.96171875,4960,0.0,False
val,ridge,strict,bb2,1.9,0.05,1.9,1.4744906363970431,1.9,64,64,64,40,160,0.14758582118904157,0.09837717576324546,0.0,0.984375,0.0,0.0,0.980859375,10080,0.0,False
val,ridge,strict,alternating,1.9,0.05,1.9,1.9,1.9,2,2,2,40,160,0.27311895002133735,0.25494954100218625,0.5,0.0,0.0,0.0,0.5,160,0.0,False
val,ridge,strict,alternating,1.9,0.05,1.9,1.9,1.9,4,4,4,40,160,0.22280845310058006,0.18767261758112055,0.5,0.25,0.0,0.0,0.75,480,0.0,False
val,ridge,strict,alternating,1.9,0.05,1.9,1.9,1.9,8,8,8,40,160,0.18105704487976884,0.1208408285059235,0.5,0.375,0.0,0.0,0.875,1120,0.0,False
val,ridge,strict,alternating,1.9,0.05,1.9,1.9,1.9,16,16,16,40,160,0.16171303356099287,0.10137397565688157,0.5,0.4375,0.0,0.0,0.9375,2400,0.0,False
val,ridge,strict,alternating,1.9,0.05,1.9,1.9,1.9,32,32,32,40,160,0.15404677946761985,0.0983147053866357,0.5,0.46875,0.0,0.0,0.96875,4960,0.0,False
val,ridge,strict,alternating,1.9,0.05,1.9,1.9,1.9,64,64,64,40,160,0.1475810916063065,0.09837797110578494,0.5,0.484375,0.0,0.0,0.984375,10080,0.0,False
val,ridge,wide,bb1,1.9,0.05,3.0,1.9,3.0,2,2,2,40,160,0.25094099493439465,0.22843613762234816,0.5,0.0,0.0,0.0,0.49375,160,0.0,False
val,ridge,wide,bb1,1.9,0.05,3.0,1.9,3.0,4,4,4,40,160,0.19541027731394311,0.14383422403273674,0.75,0.0,0.0,0.0,0.746875,480,0.0,False
val,ridge,wide,bb1,1.9,0.05,3.0,1.3670076451276916,3.0,8,8,8,40,160,0.16624737103535434,0.10587101644490152,0.875,0.0,0.0,0.0,0.83515625,1120,0.0,False
val,ridge,wide,bb1,1.9,0.05,3.0,1.352668762548574,3.0,16,16,16,40,160,0.15649915381305135,0.09859290385129829,0.9375,0.0,0.0,0.0,0.89140625,2400,0.0,False
val,ridge,wide,bb1,1.9,0.05,3.0,1.352668762548574,3.0,32,32,32,40,160,0.14972136995205318,0.09805149366298826,0.96875,0.0,0.0,0.0,0.90703125,4960,0.0,False
val,ridge,wide,bb1,1.9,0.05,3.0,1.352668762548574,3.0,64,64,64,40,160,0.14378645268813559,0.09920441426276855,0.984375,0.0,0.0,0.0,0.916796875,10080,0.0,False
val,ridge,wide,bb1,1.9,0.05,5.0,1.9,5.0,2,2,2,40,160,0.2201888462985424,0.18316188294646452,0.5,0.0,0.0,0.0,0.36875,160,0.0,False
val,ridge,wide,bb1,1.9,0.05,5.0,1.9,5.0,4,4,4,40,160,0.17283976566503823,0.11140062410638821,0.75,0.0,0.0,0.0,0.61875,480,0.0,False
val,ridge,wide,bb1,1.9,0.05,5.0,1.273301912846134,5.0,8,8,8,40,160,0.15948155138981396,0.0990631437938925,0.875,0.0,0.0,0.0,0.63125,1120,0.03125,False
val,ridge,wide,bb1,1.9,0.05,5.0,1.273301912846134,5.0,16,16,16,40,160,0.15217670629548008,0.09786280431770855,0.9375,0.0,0.0,0.0,0.68203125,2400,0.024166666666666666,False
val,ridge,wide,bb1,1.9,0.05,5.0,1.273301912846134,5.0,32,32,32,40,160,0.14561510302599742,0.098194192147392,0.96875,0.0,0.0,0.0,0.6943359375,4960,0.021975806451612904,False
val,ridge,wide,bb1,1.9,0.05,5.0,1.273301912846134,5.0,64,64,64,40,160,0.14062975102826863,0.10091950527012615,0.984375,0.0,0.0,0.0,0.687890625,10080,0.020535714285714286,False
val,ridge,wide,bb1,1.9,0.05,10.0,1.9,8.433561179213655,2,2,2,40,160,0.19830477063046212,0.14065004151810256,0.5,0.0,0.0,0.0,0.0,160,0.0,False
val,ridge,wide,bb1,1.9,0.05,10.0,1.9,9.99867140132842,4,4,4,40,160,0.16763181163770874,0.10702578882754762,0.75,0.0,0.0,0.0,0.0,480,0.03125,False
val,ridge,wide,bb1,1.9,0.05,10.0,1.273301529242644,10.0,8,8,8,40,160,0.1576008916631741,0.09816216282822873,0.875,0.0,0.0,0.0,0.059375,1120,0.045535714285714284,False
val,ridge,wide,bb1,1.9,0.05,10.0,1.2452544100540492,10.0,16,16,16,40,160,0.14905652349379375,0.09755402266843993,0.9375,0.0,0.0,0.0,0.286328125,2400,0.08666666666666667,False
val,ridge,wide,bb1,1.9,0.05,10.0,1.2452544100540492,10.0,32,32,32,40,160,0.14288292555580867,0.09896619210084318,0.96875,0.0,0.0,0.0,0.3685546875,4960,0.12681451612903225,False
val,ridge,wide,bb1,1.9,0.05,10.0,1.2452544100540492,10.0,64,64,64,40,160,0.13925511229218582,0.10407869742400457,0.984375,0.0,0.0,0.0,0.42587890625,10080,0.12718253968253967,False
val,ridge,wide,bb1,1.9,0.05,100.0,1.9,8.433561179213655,2,2,2,40,160,0.19830477063046212,0.14065004151810256,0.5,0.0,0.0,0.0,0.0,160,0.0,False
val,ridge,wide,bb1,1.9,0.05,100.0,1.9,9.99867140132842,4,4,4,40,160,0.16763181163770874,0.10702578882754762,0.75,0.0,0.0,0.0,0.0,480,0.03125,False
val,ridge,wide,bb1,1.9,0.05,100.0,1.273301529242644,38.16471055535095,8,8,8,40,160,0.1554925483590302,0.09816135335781515,0.875,0.0,0.0,0.0,0.0,1120,0.045535714285714284,False
val,ridge,wide,bb1,1.9,0.05,100.0,1.2407744047559774,100.0,16,16,16,40,160,0.14658711896621823,0.09960565243371539,0.9375,0.0,0.0,0.0,0.000390625,2400,0.16083333333333333,False
val,ridge,wide,bb1,1.9,0.05,100.0,1.2407744047559774,100.0,32,32,32,40,160,0.14061674997797544,0.10249045576204482,0.96875,0.0,0.0,0.0,0.0087890625,4960,0.18830645161290321,False
val,ridge,wide,bb1,1.9,0.05,100.0,1.2407744047559774,100.0,64,64,64,40,160,0.14041670662807956,0.11867046855477431,0.984375,0.0,0.0,0.0,0.0265625,10080,0.2086309523809524,False
val,ridge,wide,bb2,1.9,0.05,3.0,1.4744906363970431,3.0,2,2,2,40,160,0.26035631525847014,0.24344420693360613,0.0,0.5,0.0,0.0,0.1625,160,0.0,False
val,ridge,wide,bb2,1.9,0.05,3.0,1.4744906363970431,3.0,4,4,4,40,160,0.20008134258212135,0.15153934575496653,0.0,0.75,0.0,0.0,0.43125,480,0.0,False
val,ridge,wide,bb2,1.9,0.05,3.0,1.4744906363970431,3.0,8,8,8,40,160,0.16709368731865373,0.10649522446087498,0.0,0.875,0.0,0.0,0.590625,1120,0.0,False
val,ridge,wide,bb2,1.9,0.05,3.0,1.4744906363970431,3.0,16,16,16,40,160,0.1569310217668586,0.09860668449121986,0.0,0.9375,0.0,0.0,0.673828125,2400,0.0,False
val,ridge,wide,bb2,1.9,0.05,3.0,1.4744906363970431,3.0,32,32,32,40,160,0.15015475141275056,0.09801063711446611,0.0,0.96875,0.0,0.0,0.749609375,4960,0.0,False
val,ridge,wide,bb2,1.9,0.05,3.0,1.4744906363970431,3.0,64,64,64,40,160,0.14417167415493598,0.0991466406065455,0.0,0.984375,0.0,0.0,0.78154296875,10080,0.0,False
val,ridge,wide,bb2,1.9,0.05,5.0,1.4744906363970431,3.8658886884638126,2,2,2,40,160,0.25824691018498,0.24344420693360613,0.0,0.5,0.0,0.0,0.0,160,0.0,False
val,ridge,wide,bb2,1.9,0.05,5.0,1.4744906363970431,4.935050344315414,4,4,4,40,160,0.19257615561446964,0.14336224848368911,0.0,0.75,0.0,0.0,0.0,480,0.0,False
