source_index,sample_seed,source_split,family_id,noise_level,total_budget,method,classical_champion,ridge_relative,model_seed_count,field_rel_l2,gradient_rel_l2,observed_reprojection_rel_l2,audit_reprojection_rel_l2,improvement_vs_classical_pct
161,20460722,test_iid,0,0.05,4,ridge_fno_aug,ridge,1e-06,3,0.1705868442853292,0.3251478672027588,0.1363781044880549,0.15784328679243723,62.95566275032406
161,20460722,test_iid,0,0.05,4,ridge_unet_aug,ridge,1e-06,3,0.24534926811854044,0.38223378856976825,0.2185447116692861,0.24540628492832184,46.72038708374301
161,20460722,test_iid,0,0.05,6,ray_set_operator,ridge,1e-06,3,0.10514410336812337,0.25294215480486554,0.10318750391403834,0.11962014436721802,72.7193944945384
161,20460722,test_iid,0,0.05,6,ridge,ridge,1e-06,3,0.38541704416275024,0.4206518530845642,0.3620469868183136,0.3434875011444092,0.0
161,20460722,test_iid,0,0.05,6,ridge_deeponet,ridge,1e-06,3,0.1224166601896286,0.2818244894345601,0.12834892670313516,0.12888954083124796,68.23787062758491
161,20460722,test_iid,0,0.05,6,ridge_fno_aug,ridge,1e-06,3,0.15095635255177817,0.2916678686936696,0.1361419161160787,0.12842801958322525,60.83298472689182
161,20460722,test_iid,0,0.05,6,ridge_unet_aug,ridge,1e-06,3,0.22064736982186636,0.32795363664627075,0.197514275709788,0.19106623530387878,42.75100876724046
161,20460722,test_iid,0,0.05,8,ray_set_operator,ridge,1e-05,3,0.14006555577119192,0.30448060234387714,0.13969008127848306,0.1330836514631907,63.93569498584062
161,20460722,test_iid,0,0.05,8,ridge,ridge,1e-05,3,0.38837724924087524,0.44615280628204346,0.36512672901153564,0.34652286767959595,0.0
161,20460722,test_iid,0,0.05,8,ridge_deeponet,ridge,1e-05,3,0.13352371255556741,0.3207758863766988,0.13699446618556976,0.14004099865754446,65.62009931910019
161,20460722,test_iid,0,0.05,8,ridge_fno_aug,ridge,1e-05,3,0.14867287377516428,0.3229133089383443,0.12434455007314682,0.1218477115035057,61.71946887558979
161,20460722,test_iid,0,0.05,8,ridge_unet_aug,ridge,1e-05,3,0.21934942404429117,0.36442963282267254,0.20956139266490936,0.19695205986499786,43.52155681789594
162,20460723,test_iid,0,0.02,4,ray_set_operator,ridge,1e-06,3,0.21536856393019357,0.33161648114522296,0.16409928103288016,0.3415729304154714,56.01249038814103
162,20460723,test_iid,0,0.02,4,ridge,ridge,1e-06,3,0.48961299657821655,0.5284599661827087,0.414289653301239,0.5652891397476196,0.0
162,20460723,test_iid,0,0.02,4,ridge_deeponet,ridge,1e-06,3,0.3135099510351817,0.4768200218677521,0.23526181280612946,0.4324480891227722,35.96780452590425
162,20460723,test_iid,0,0.02,4,ridge_fno_aug,ridge,1e-06,3,0.22052085399627686,0.33081456025441486,0.15422323842843375,0.3336050013701121,54.96017149503959
162,20460723,test_iid,0,0.02,4,ridge_unet_aug,ridge,1e-06,3,0.28837742408116657,0.41356457273165387,0.22499900062878928,0.41179025173187256,41.10094582926195
162,20460723,test_iid,0,0.02,6,ray_set_operator,ridge,1e-06,3,0.10180250555276871,0.21388455728689829,0.11447174350420634,0.14023518562316895,71.65160915888798
162,20460723,test_iid,0,0.02,6,ridge,ridge,1e-06,3,0.35911211371421814,0.38694140315055847,0.33062687516212463,0.3351954519748688,0.0
162,20460723,test_iid,0,0.02,6,ridge_deeponet,ridge,1e-06,3,0.16865811248620352,0.3099845548470815,0.18074699739615122,0.1854456514120102,53.03469138305031
162,20460723,test_iid,0,0.02,6,ridge_fno_aug,ridge,1e-06,3,0.13296025494734445,0.2592592438062032,0.14773492515087128,0.1368714968363444,62.9752798999746
162,20460723,test_iid,0,0.02,6,ridge_unet_aug,ridge,1e-06,3,0.176786998907725,0.3063127299149831,0.17485117415587106,0.19394411146640778,50.771084528515786
162,20460723,test_iid,0,0.02,8,ray_set_operator,ridge,1e-05,3,0.10002731780211131,0.2126273214817047,0.107511671880881,0.1229565441608429,71.94933843675717
162,20460723,test_iid,0,0.02,8,ridge,ridge,1e-05,3,0.3565952181816101,0.38165220618247986,0.32497167587280273,0.34253060817718506,0.0
162,20460723,test_iid,0,0.02,8,ridge_deeponet,ridge,1e-05,3,0.16025162736574808,0.2967113157113393,0.16758043070634207,0.19240629176298776,55.0606348050679
162,20460723,test_iid,0,0.02,8,ridge_fno_aug,ridge,1e-05,3,0.11738419781128566,0.2392556518316269,0.12176219622294109,0.13799815624952316,67.08194843146384
162,20460723,test_iid,0,0.02,8,ridge_unet_aug,ridge,1e-05,3,0.17486395935217539,0.30134473244349164,0.17570900420347849,0.19509448111057281,50.96289842461413
163,20460724,test_iid,0,0.05,4,ray_set_operator,ridge,1e-06,3,0.09900279591480891,0.24276692668596903,0.0718810757001241,0.09829426060120265,73.8768472998716
163,20460724,test_iid,0,0.05,4,ridge,ridge,1e-06,3,0.37898486852645874,0.42242544889450073,0.33520907163619995,0.3931390643119812,0.0
163,20460724,test_iid,0,0.05,4,ridge_deeponet,ridge,1e-06,3,0.17921418448289236,0.35338447491327923,0.16030638913313547,0.2468616267045339,52.71204753365828
163,20460724,test_iid,0,0.05,4,ridge_fno_aug,ridge,1e-06,3,0.0985921174287796,0.2495438108841578,0.07066976527372996,0.10832984745502472,73.9852100658113
163,20460724,test_iid,0,0.05,4,ridge_unet_aug,ridge,1e-06,3,0.12723021705945334,0.2885900338490804,0.09560232112805049,0.126385527352492,66.42868155797227
163,20460724,test_iid,0,0.05,6,ray_set_operator,ridge,1e-06,3,0.08189368496338527,0.24455743531386057,0.07543889929850896,0.09771440674861272,72.37027758607225
163,20460724,test_iid,0,0.05,6,ridge,ridge,1e-06,3,0.29639706015586853,0.3423115611076355,0.2622126638889313,0.28146645426750183,0.0
163,20460724,test_iid,0,0.05,6,ridge_deeponet,ridge,1e-06,3,0.10248193393150966,0.25887832045555115,0.10157444328069687,0.12488971402247746,65.42410579974343
163,20460724,test_iid,0,0.05,6,ridge_fno_aug,ridge,1e-06,3,0.0916898176074028,0.25425158937772113,0.08345765868822734,0.11016424000263214,69.06520680067614
163,20460724,test_iid,0,0.05,6,ridge_unet_aug,ridge,1e-06,3,0.11162355542182922,0.2672286828358968,0.10730493317047755,0.15040776133537292,62.33985743186781
163,20460724,test_iid,0,0.05,8,ray_set_operator,ridge,1e-05,3,0.08946919441223145,0.29335997502009076,0.08215992401043574,0.09704992920160294,70.00849967348495
163,20460724,test_iid,0,0.05,8,ridge,ridge,1e-05,3,0.298315167427063,0.38049978017807007,0.2678062617778778,0.2842649519443512,0.0
163,20460724,test_iid,0,0.05,8,ridge_deeponet,ridge,1e-05,3,0.10875856628020604,0.3103869954744975,0.11061106622219086,0.12683166563510895,63.5423947032688
163,20460724,test_iid,0,0.05,8,ridge_fno_aug,ridge,1e-05,3,0.09249528497457504,0.29723642269770306,0.08264516045649846,0.09108062833547592,68.99410587365468
163,20460724,test_iid,0,0.05,8,ridge_unet_aug,ridge,1e-05,3,0.11611650884151459,0.3182310362656911,0.1140328124165535,0.14827483395735422,61.07589505300115
164,20460725,test_iid,1,0.02,4,ray_set_operator,ridge,1e-06,3,0.3013279338677724,0.49859123428662616,0.10192294418811798,0.609419584274292,20.046777885936198
164,20460725,test_iid,1,0.02,4,ridge,ridge,1e-06,3,0.3768802881240845,0.5241537094116211,0.23756210505962372,0.5965684652328491,0.0
164,20460725,test_iid,1,0.02,4,ridge_deeponet,ridge,1e-06,3,0.32271156708399457,0.5211241841316223,0.1866551637649536,0.5525174140930176,14.372924970305592
164,20460725,test_iid,1,0.02,4,ridge_fno_aug,ridge,1e-06,3,0.3053327600161235,0.5016799966494242,0.09646221995353699,0.6007803678512573,18.984152358802802
164,20460725,test_iid,1,0.02,4,ridge_unet_aug,ridge,1e-06,3,0.3183712462584178,0.5162001649538676,0.14454473555088043,0.5868505040804545,15.524569394897057
164,20460725,test_iid,1,0.02,6,ray_set_operator,ridge,1e-06,3,0.22916723787784576,0.4033876061439514,0.09551674624284108,0.41174229979515076,28.505454850664734
164,20460725,test_iid,1,0.02,6,ridge,ridge,1e-06,3,0.32053807377815247,0.45576906204223633,0.22753675282001495,0.5556024312973022,0.0
164,20460725,test_iid,1,0.02,6,ridge_deeponet,ridge,1e-06,3,0.2726736863454183,0.4476543068885803,0.17951942483584085,0.5235081315040588,14.93251234351407
164,20460725,test_iid,1,0.02,6,ridge_fno_aug,ridge,1e-06,3,0.2490326315164566,0.4240511159102122,0.10637412468592326,0.4886040985584259,22.307940338769992
164,20460725,test_iid,1,0.02,6,ridge_unet_aug,ridge,1e-06,3,0.27880358695983887,0.4495490292708079,0.1600543608268102,0.5295766194661459,13.020134028467472
164,20460725,test_iid,1,0.02,8,ray_set_operator,ridge,1e-05,3,0.2337478051582972,0.4087819755077362,0.11067227770884831,0.4390520254770915,25.1187424156693
164,20460725,test_iid,1,0.02,8,ridge,ridge,1e-05,3,0.3121579587459564,0.4400204122066498,0.23025082051753998,0.5372228622436523,0.0
164,20460725,test_iid,1,0.02,8,ridge_deeponet,ridge,1e-05,3,0.2637092669804891,0.4324750204881032,0.1765842785437902,0.5048781037330627,15.520569124665867
164,20460725,test_iid,1,0.02,8,ridge_fno_aug,ridge,1e-05,3,0.23726432025432587,0.410353551308314,0.11316271871328354,0.4548574388027191,23.99222457510409
164,20460725,test_iid,1,0.02,8,ridge_unet_aug,ridge,1e-05,3,0.26107977827390033,0.429946631193161,0.15886826316515604,0.4949026207129161,16.36292749897862
165,20460726,test_iid,1,0.05,4,ray_set_operator,ridge,1e-06,3,0.16909028589725494,0.31822120149930316,0.07859642058610916,0.24620540936787924,50.22854384841898
165,20460726,test_iid,1,0.05,4,ridge,ridge,1e-06,3,0.33973345160484314,0.4194583594799042,0.23558968305587769,0.34383460879325867,0.0
165,20460726,test_iid,1,0.05,4,ridge_deeponet,ridge,1e-06,3,0.2613346179326375,0.41048527757326764,0.17251100142796835,0.27030591169993085,23.076571736351564
165,20460726,test_iid,1,0.05,4,ridge_fno_aug,ridge,1e-06,3,0.17339439193407694,0.31151193380355835,0.08728432655334473,0.23271488149960837,48.96163709652939
165,20460726,test_iid,1,0.05,4,ridge_unet_aug,ridge,1e-06,3,0.24184263745943704,0.39264970024426776,0.12764593958854675,0.3144991993904114,28.814005121573512
165,20460726,test_iid,1,0.05,6,ray_set_operator,ridge,1e-06,3,0.1030866727232933,0.21924036741256714,0.07058479885260265,0.15204143027464548,55.979162922742255
165,20460726,test_iid,1,0.05,6,ridge,ridge,1e-06,3,0.23417699337005615,0.2885202467441559,0.19699545204639435,0.28308290243148804,0.0
165,20460726,test_iid,1,0.05,6,ridge_deeponet,ridge,1e-06,3,0.14835158983866373,0.26924646894137066,0.13637262086073557,0.2022933562596639,36.64980162906143
165,20460726,test_iid,1,0.05,6,ridge_fno_aug,ridge,1e-06,3,0.12271824230750401,0.23994540671507517,0.0857903261979421,0.16640440622965494,47.59594418651727
165,20460726,test_iid,1,0.05,6,ridge_unet_aug,ridge,1e-06,3,0.16559593876202902,0.2725505431493123,0.11482975383599599,0.21991726259390512,29.285991600105508
165,20460726,test_iid,1,0.05,8,ray_set_operator,ridge,1e-05,3,0.12150249878565471,0.2800835569699605,0.08485256880521774,0.15939553081989288,47.86319348587913
165,20460726,test_iid,1,0.05,8,ridge,ridge,1e-05,3,0.2330455332994461,0.31563812494277954,0.1991695761680603,0.27256762981414795,0.0
165,20460726,test_iid,1,0.05,8,ridge_deeponet,ridge,1e-05,3,0.15097007155418396,0.299665242433548,0.13451850910981497,0.18659959236780801,35.21863756961569
165,20460726,test_iid,1,0.05,8,ridge_fno_aug,ridge,1e-05,3,0.12483551104863484,0.27789907654126483,0.08697217951218288,0.1480796088774999,46.43299561176533
165,20460726,test_iid,1,0.05,8,ridge_unet_aug,ridge,1e-05,3,0.15806905925273895,0.3106083075205485,0.11597342540820439,0.18526128927866617,32.17245702368655
166,20460727,test_iid,1,0.02,4,ray_set_operator,ridge,1e-06,3,0.297137310107549,0.5143659114837646,0.0850842073559761,0.49473445614178974,35.20101583639494
166,20460727,test_iid,1,0.02,4,ridge,ridge,1e-06,3,0.45855242013931274,0.6056513786315918,0.26373159885406494,0.6635231971740723,0.0
166,20460727,test_iid,1,0.02,4,ridge_deeponet,ridge,1e-06,3,0.3858547608057658,0.5945795774459839,0.18013236920038858,0.640321691830953,15.853729288202679
166,20460727,test_iid,1,0.02,4,ridge_fno_aug,ridge,1e-06,3,0.28974539041519165,0.5002067585786184,0.08365033815304439,0.4784156183401744,36.813027760810364
166,20460727,test_iid,1,0.02,4,ridge_unet_aug,ridge,1e-06,3,0.36053810516993207,0.5789162715276083,0.12826583286126456,0.5991365909576416,21.37472416771658
166,20460727,test_iid,1,0.02,6,ray_set_operator,ridge,1e-06,3,0.19982391595840454,0.38362254699071247,0.0896885817249616,0.3481944501399994,39.951760641528615
166,20460727,test_iid,1,0.02,6,ridge,ridge,1e-06,3,0.33277231454849243,0.4892975986003876,0.253121018409729,0.49786892533302307,0.0
166,20460727,test_iid,1,0.02,6,ridge_deeponet,ridge,1e-06,3,0.2791106502215068,0.48120402296384174,0.2000755916039149,0.4801177978515625,16.125639658345047
166,20460727,test_iid,1,0.02,6,ridge_fno_aug,ridge,1e-06,3,0.2289214034875234,0.42868786056836444,0.10156849026679993,0.4114244083563487,31.20779780059604
166,20460727,test_iid,1,0.02,6,ridge_unet_aug,ridge,1e-06,3,0.2666838963826497,0.4730883737405141,0.14746254682540894,0.4764987727006276,19.859950866199096
166,20460727,test_iid,1,0.02,8,ray_set_operator,ridge,1e-05,3,0.21719750265280405,0.4121544162432353,0.10694085309902827,0.39608173569043476,31.487392856787253
166,20460727,test_iid,1,0.02,8,ridge,ridge,1e-05,3,0.3170183002948761,0.46846139430999756,0.24357308447360992,0.4771590232849121,0.0
166,20460727,test_iid,1,0.02,8,ridge_deeponet,ridge,1e-05,3,0.26635513703028363,0.4609156847000122,0.19118331869443259,0.4613001048564911,15.98114784455916
166,20460727,test_iid,1,0.02,8,ridge_fno_aug,ridge,1e-05,3,0.2110393246014913,0.39938563108444214,0.10542651762564977,0.3757304847240448,33.42992363358004
166,20460727,test_iid,1,0.02,8,ridge_unet_aug,ridge,1e-05,3,0.2540694773197174,0.45300378402074176,0.1523319830497106,0.4512251118818919,19.856526552696792
167,20460728,test_iid,1,0.05,4,ray_set_operator,ridge,1e-06,3,0.3157709042231242,0.5692768692970276,0.08207632849613826,0.5360059142112732,25.6314713394142
167,20460728,test_iid,1,0.05,4,ridge,ridge,1e-06,3,0.4246028661727905,0.6108149290084839,0.2571463882923126,0.6222665905952454,0.0
167,20460728,test_iid,1,0.05,4,ridge_deeponet,ridge,1e-06,3,0.3520941138267517,0.6034518877665201,0.18091719845930734,0.5935636957486471,17.076840059850397
167,20460728,test_iid,1,0.05,4,ridge_fno_aug,ridge,1e-06,3,0.3105076849460602,0.5595603386561075,0.07891523589690526,0.5339307983716329,26.87103416302212
167,20460728,test_iid,1,0.05,4,ridge_unet_aug,ridge,1e-06,3,0.33744391798973083,0.5914313197135925,0.12029124051332474,0.5727957089742025,20.52716906234576
167,20460728,test_iid,1,0.05,6,ray_set_operator,ridge,1e-06,3,0.21025634308656058,0.41924333572387695,0.08089481294155121,0.3819855252901713,36.40577378245211
167,20460728,test_iid,1,0.05,6,ridge,ridge,1e-06,3,0.33062174916267395,0.49887874722480774,0.2572280168533325,0.48780927062034607,0.0
167,20460728,test_iid,1,0.05,6,ridge_deeponet,ridge,1e-06,3,0.26405827204386395,0.487040251493454,0.18810698886712393,0.46394025286038715,20.132818632526753
167,20460728,test_iid,1,0.05,6,ridge_fno_aug,ridge,1e-06,3,0.2277806450923284,0.4448883831501007,0.09681134422620137,0.42099029819170636,31.10536567255114
167,20460728,test_iid,1,0.05,6,ridge_unet_aug,ridge,1e-06,3,0.260537991921107,0.4836340049902598,0.15411355098088583,0.468365619579951,21.197564110300586
167,20460728,test_iid,1,0.05,8,ray_set_operator,ridge,1e-05,3,0.21834760904312134,0.4288206696510315,0.11083679646253586,0.4151862661043803,32.10725018196764
167,20460728,test_iid,1,0.05,8,ridge,ridge,1e-05,3,0.32160666584968567,0.4771372675895691,0.25881630182266235,0.48055991530418396,0.0
167,20460728,test_iid,1,0.05,8,ridge_deeponet,ridge,1e-05,3,0.2546578248341878,0.46382566293080646,0.18882262706756592,0.4579567114512126,20.816994211985833
167,20460728,test_iid,1,0.05,8,ridge_fno_aug,ridge,1e-05,3,0.21646657089392343,0.4231121738751729,0.10622390607992808,0.41077760855356854,32.69213798092614
167,20460728,test_iid,1,0.05,8,ridge_unet_aug,ridge,1e-05,3,0.24794869621594748,0.46164609988530475,0.16026001671950021,0.44957927862803143,22.903122806520386
168,20460729,test_iid,0,0.02,4,ray_set_operator,ridge,1e-06,3,0.15185630321502686,0.26670531431833905,0.09073883791764577,0.21646939714749655,62.803104989810464
168,20460729,test_iid,0,0.02,4,ridge,ridge,1e-06,3,0.40824994444847107,0.44957229495048523,0.3434285521507263,0.4853309094905853,0.0
168,20460729,test_iid,0,0.02,4,ridge_deeponet,ridge,1e-06,3,0.2575267752011617,0.41371477643648785,0.20449045300483704,0.3635571499665578,36.91933613134008
168,20460729,test_iid,0,0.02,4,ridge_fno_aug,ridge,1e-06,3,0.15847406287988028,0.2753501037756602,0.09831322729587555,0.22848547995090485,61.18209811526514
168,20460729,test_iid,0,0.02,4,ridge_unet_aug,ridge,1e-06,3,0.2278641015291214,0.3758123715718587,0.16490407288074493,0.3190244932969411,44.185148184796866
168,20460729,test_iid,0,0.02,6,ray_set_operator,ridge,1e-06,3,0.09853132565816243,0.20390146474043527,0.0829962467153867,0.19278834760189056,67.66592557514734
168,20460729,test_iid,0,0.02,6,ridge,ridge,1e-06,3,0.30472907423973083,0.3206199109554291,0.270240843296051,0.33148249983787537,0.0
168,20460729,test_iid,0,0.02,6,ridge_deeponet,ridge,1e-06,3,0.16443157196044922,0.2885524133841197,0.15937991440296173,0.23545140027999878,46.04007760954537
168,20460729,test_iid,0,0.02,6,ridge_fno_aug,ridge,1e-06,3,0.11918387810389201,0.22177120546499887,0.11185815185308456,0.19752228260040283,60.8885767129858
168,20460729,test_iid,0,0.02,6,ridge_unet_aug,ridge,1e-06,3,0.1686288764079412,0.2789248824119568,0.1543625146150589,0.25059329469998676,44.66268870828939
168,20460729,test_iid,0,0.02,8,ray_set_operator,ridge,1e-05,3,0.09953674177328746,0.20450663566589355,0.09341907501220703,0.18150174617767334,66.53353322949404
168,20460729,test_iid,0,0.02,8,ridge,ridge,1e-05,3,0.29742231965065,0.3087170124053955,0.26153984665870667,0.3180602490901947,0.0
168,20460729,test_iid,0,0.02,8,ridge_deeponet,ridge,1e-05,3,0.15017545223236084,0.27267277240753174,0.14498310287793478,0.21339676777521768,49.507672319531764
168,20460729,test_iid,0,0.02,8,ridge_fno_aug,ridge,1e-05,3,0.10642607510089874,0.20791561404863992,0.10449130584796269,0.1603440890709559,64.21718611214244
168,20460729,test_iid,0,0.02,8,ridge_unet_aug,ridge,1e-05,3,0.15975592533747354,0.2730359236399333,0.14428078134854636,0.22976591189702353,46.28650414481856
169,20460730,test_iid,0,0.05,4,ray_set_operator,ridge,1e-06,3,0.1277167946100235,0.30167174339294434,0.10025012741486232,0.2216170827547709,68.41351695960202
169,20460730,test_iid,0,0.05,4,ridge,ridge,1e-06,3,0.4043400287628174,0.4618125557899475,0.3721906244754791,0.4013107120990753,0.0
169,20460730,test_iid,0,0.05,4,ridge_deeponet,ridge,1e-06,3,0.1375117301940918,0.33480286598205566,0.12161645293235779,0.1617761751015981,65.99106682177762
169,20460730,test_iid,0,0.05,4,ridge_fno_aug,ridge,1e-06,3,0.1304118980964025,0.3051822284857432,0.08613426983356476,0.20790604750315347,67.74697313641967
169,20460730,test_iid,0,0.05,4,ridge_unet_aug,ridge,1e-06,3,0.1568364550669988,0.32737040519714355,0.1348980168501536,0.16510269045829773,61.2117416256084
169,20460730,test_iid,0,0.05,6,ray_set_operator,ridge,1e-06,3,0.09687184790770213,0.2706470489501953,0.09332811087369919,0.15131499618291855,73.04730798226821
169,20460730,test_iid,0,0.05,6,ridge,ridge,1e-06,3,0.35941436886787415,0.42093056440353394,0.33093610405921936,0.3679735064506531,0.0
169,20460730,test_iid,0,0.05,6,ridge_deeponet,ridge,1e-06,3,0.09273293366034825,0.2663013239701589,0.09811743845542271,0.10984174410502116,74.19887970723279
169,20460730,test_iid,0,0.05,6,ridge_fno_aug,ridge,1e-06,3,0.12127347042163213,0.2913272976875305,0.09994181742270787,0.1291866029302279,66.2580350350777
169,20460730,test_iid,0,0.05,6,ridge_unet_aug,ridge,1e-06,3,0.18560269474983215,0.3226265807946523,0.17106522619724274,0.2124380817015966,48.35968986578109
169,20460730,test_iid,0,0.05,8,ray_set_operator,ridge,1e-05,3,0.10915105789899826,0.3119310438632965,0.10361026227474213,0.14538110544284186,69.2805328080545
169,20460730,test_iid,0,0.05,8,ridge,ridge,1e-05,3,0.35531559586524963,0.44032472372055054,0.32757115364074707,0.3660353422164917,0.0
169,20460730,test_iid,0,0.05,8,ridge_deeponet,ridge,1e-05,3,0.09598188598950703,0.30554688970247906,0.10439141343037288,0.1103626216451327,72.98686376079107
169,20460730,test_iid,0,0.05,8,ridge_fno_aug,ridge,1e-05,3,0.12196074674526851,0.32661845286687213,0.09839724997679393,0.14539716144402823,65.6753747470804
169,20460730,test_iid,0,0.05,8,ridge_unet_aug,ridge,1e-05,3,0.17359449962774912,0.35333532094955444,0.17010790606339773,0.2069709748029709,51.14357443119531
170,20460731,test_iid,0,0.02,4,ray_set_operator,ridge,1e-06,3,0.10205885271231334,0.24326057732105255,0.07164171213905017,0.14105640848477682,75.07403609546425
170,20460731,test_iid,0,0.02,4,ridge,ridge,1e-06,3,0.40944796800613403,0.45892637968063354,0.35760489106178284,0.44592538475990295,0.0
170,20460731,test_iid,0,0.02,4,ridge_deeponet,ridge,1e-06,3,0.18074085811773935,0.3657575249671936,0.14098361134529114,0.3021200895309448,55.85742945594733
170,20460731,test_iid,0,0.02,4,ridge_fno_aug,ridge,1e-06,3,0.1143771360317866,0.2607567111651103,0.07902392496665318,0.1433845261732737,72.0655260326524
170,20460731,test_iid,0,0.02,4,ridge_unet_aug,ridge,1e-06,3,0.16080752511819205,0.31491820017496747,0.12703169882297516,0.21472742656866708,60.72577282484153
170,20460731,test_iid,0,0.02,6,ray_set_operator,ridge,1e-06,3,0.07693756868441899,0.20521306991577148,0.06619132558504741,0.09385741750399272,76.93594644682572
170,20460731,test_iid,0,0.02,6,ridge,ridge,1e-06,3,0.33358216285705566,0.3599807322025299,0.30384594202041626,0.30234235525131226,0.0
170,20460731,test_iid,0,0.02,6,ridge_deeponet,ridge,1e-06,3,0.10381145030260086,0.2398026684919993,0.11200335125128429,0.1316762218872706,68.87979578579139
170,20460731,test_iid,0,0.02,6,ridge_fno_aug,ridge,1e-06,3,0.10029653459787369,0.22884061932563782,0.09000547230243683,0.10112749288479488,69.93348393104837
170,20460731,test_iid,0,0.02,6,ridge_unet_aug,ridge,1e-06,3,0.14377361536026,0.25661567846934,0.13541800528764725,0.14796262482802072,56.900088982743995
170,20460731,test_iid,0,0.02,8,ray_set_operator,ridge,1e-05,3,0.08606451998154323,0.199721097946167,0.09199347098668416,0.11090034991502762,73.79493056095816
170,20460731,test_iid,0,0.02,8,ridge,ridge,1e-05,3,0.3284269869327545,0.34534990787506104,0.3038295805454254,0.30121564865112305,0.0
170,20460731,test_iid,0,0.02,8,ridge_deeponet,ridge,1e-05,3,0.09528129796187083,0.21950121223926544,0.10577321300903957,0.13055606683095297,70.98859053805784
170,20460731,test_iid,0,0.02,8,ridge_fno_aug,ridge,1e-05,3,0.09515127787987392,0.2148330012957255,0.0921512966354688,0.09882730742295583,71.02817927076546
170,20460731,test_iid,0,0.02,8,ridge_unet_aug,ridge,1e-05,3,0.12906028827031454,0.2474895566701889,0.13580873608589172,0.14173216621081033,60.7035068962385
171,20460732,test_iid,0,0.05,4,ray_set_operator,ridge,1e-06,3,0.14535635709762573,0.30952279766400653,0.09149849663178126,0.20982971290747324,66.1412374852555
171,20460732,test_iid,0,0.05,4,ridge,ridge,1e-06,3,0.42930203676223755,0.5071018934249878,0.36278268694877625,0.5040130615234375,0.0
171,20460732,test_iid,0,0.05,4,ridge_deeponet,ridge,1e-06,3,0.254364013671875,0.4401642481486003,0.18320904672145844,0.39640586574872333,40.74940440751784
171,20460732,test_iid,0,0.05,4,ridge_fno_aug,ridge,1e-06,3,0.14831395943959555,0.3196040689945221,0.09390273938576381,0.19323914249738058,65.45230473192665
