model_seed,variant_index,source_index,sample_seed,source_split,family_id,noise_level,total_budget,method,classical_champion,ridge_relative,inference_ms_per_sample,field_rel_l2,gradient_rel_l2,observed_reprojection_rel_l2,audit_reprojection_rel_l2,improvement_vs_classical_pct
20260731,483,161,20460722,test_iid,0,0.05,4,ridge_fno_aug,ridge,1e-06,0.40678442463912584,0.1643935590982437,0.3218369483947754,0.12882263958454132,0.14390282332897186,64.30058560245635
20260731,483,161,20460722,test_iid,0,0.05,4,ridge_deeponet,ridge,1e-06,0.19120442811981775,0.2086573839187622,0.38523730635643005,0.17069822549819946,0.2756620943546295,54.68833172982127
20260731,483,161,20460722,test_iid,0,0.05,4,ray_set_operator,ridge,1e-06,2.042619654983153,0.15658128261566162,0.31922993063926697,0.15178681910037994,0.15244394540786743,65.99708573949344
20260731,484,161,20460722,test_iid,0,0.05,6,ridge,ridge,1e-06,0.0,0.38541704416275024,0.4206518530845642,0.3620469868183136,0.3434875011444092,0.0
20260731,484,161,20460722,test_iid,0,0.05,6,ridge_unet_aug,ridge,1e-06,0.5521060455875056,0.22939974069595337,0.3372652530670166,0.21115930378437042,0.2076922357082367,40.48012557548196
20260731,484,161,20460722,test_iid,0,0.05,6,ridge_fno_aug,ridge,1e-06,0.40678442463912584,0.1488601118326187,0.2917056977748871,0.1435309648513794,0.12202482670545578,61.376873678068776
20260731,484,161,20460722,test_iid,0,0.05,6,ridge_deeponet,ridge,1e-06,0.19120442811981775,0.12210696190595627,0.2822785973548889,0.12760791182518005,0.13034909963607788,68.3182246981591
20260731,484,161,20460722,test_iid,0,0.05,6,ray_set_operator,ridge,1e-06,2.042619654983153,0.11311619728803635,0.26347580552101135,0.11074566096067429,0.13740511238574982,70.65096134124852
20260731,485,161,20460722,test_iid,0,0.05,8,ridge,ridge,1e-05,0.0,0.38837724924087524,0.44615280628204346,0.36512672901153564,0.34652286767959595,0.0
20260731,485,161,20460722,test_iid,0,0.05,8,ridge_unet_aug,ridge,1e-05,0.5521060455875056,0.22384051978588104,0.36906686425209045,0.21078917384147644,0.2101690173149109,42.36518224900535
20260731,485,161,20460722,test_iid,0,0.05,8,ridge_fno_aug,ridge,1e-05,0.40678442463912584,0.13404794037342072,0.3193979263305664,0.11443602293729782,0.10912082344293594,65.48512029577259
20260731,485,161,20460722,test_iid,0,0.05,8,ridge_deeponet,ridge,1e-05,0.19120442811981775,0.12953582406044006,0.3190542757511139,0.1338673233985901,0.13635188341140747,66.64690727525928
20260731,485,161,20460722,test_iid,0,0.05,8,ray_set_operator,ridge,1e-05,2.042619654983153,0.12808765470981598,0.29919037222862244,0.1281195431947708,0.12956446409225464,67.01978425336522
20260731,486,162,20460723,test_iid,0,0.02,4,ridge,ridge,1e-06,0.0,0.48961299657821655,0.5284599661827087,0.414289653301239,0.5652891397476196,0.0
20260731,486,162,20460723,test_iid,0,0.02,4,ridge_unet_aug,ridge,1e-06,0.5521060455875056,0.2814355492591858,0.41207706928253174,0.22494252026081085,0.4152921438217163,42.51877478202294
20260731,486,162,20460723,test_iid,0,0.02,4,ridge_fno_aug,ridge,1e-06,0.40678442463912584,0.2265338897705078,0.338711678981781,0.14627735316753387,0.338454931974411,53.73205136419292
20260731,486,162,20460723,test_iid,0,0.02,4,ridge_deeponet,ridge,1e-06,0.19120442811981775,0.32031992077827454,0.4835522174835205,0.24281913042068481,0.43611112236976624,34.57691625482646
20260731,486,162,20460723,test_iid,0,0.02,4,ray_set_operator,ridge,1e-06,2.042619654983153,0.21513792872428894,0.33026590943336487,0.15862882137298584,0.334972620010376,56.05959600165947
20260731,487,162,20460723,test_iid,0,0.02,6,ridge,ridge,1e-06,0.0,0.35911211371421814,0.38694140315055847,0.33062687516212463,0.3351954519748688,0.0
20260731,487,162,20460723,test_iid,0,0.02,6,ridge_unet_aug,ridge,1e-06,0.5521060455875056,0.19520749151706696,0.32019633054733276,0.18575306236743927,0.2052588015794754,45.641629991666136
20260731,487,162,20460723,test_iid,0,0.02,6,ridge_fno_aug,ridge,1e-06,0.40678442463912584,0.13557474315166473,0.2585885226726532,0.14975197613239288,0.13336370885372162,62.24723756877282
20260731,487,162,20460723,test_iid,0,0.02,6,ridge_deeponet,ridge,1e-06,0.19120442811981775,0.1696457713842392,0.31454432010650635,0.1814725548028946,0.19235706329345703,52.75966337360285
20260731,487,162,20460723,test_iid,0,0.02,6,ray_set_operator,ridge,1e-06,2.042619654983153,0.10779541730880737,0.2254331409931183,0.12167739868164062,0.14736542105674744,69.98279556916007
20260731,488,162,20460723,test_iid,0,0.02,8,ridge,ridge,1e-05,0.0,0.3565952181816101,0.38165220618247986,0.32497167587280273,0.34253060817718506,0.0
20260731,488,162,20460723,test_iid,0,0.02,8,ridge_unet_aug,ridge,1e-05,0.5521060455875056,0.18248753249645233,0.31587764620780945,0.18858830630779266,0.21421371400356293,48.82501974437536
20260731,488,162,20460723,test_iid,0,0.02,8,ridge_fno_aug,ridge,1e-05,0.40678442463912584,0.1120491549372673,0.23527278006076813,0.1157507374882698,0.13277360796928406,68.57805454898511
20260731,488,162,20460723,test_iid,0,0.02,8,ridge_deeponet,ridge,1e-05,0.19120442811981775,0.160129114985466,0.2972193956375122,0.1668952852487564,0.19476860761642456,55.09499095288908
20260731,488,162,20460723,test_iid,0,0.02,8,ray_set_operator,ridge,1e-05,2.042619654983153,0.09960567206144333,0.21122559905052185,0.10336264967918396,0.1435425728559494,72.06758055531864
20260731,489,163,20460724,test_iid,0,0.05,4,ridge,ridge,1e-06,0.0,0.37898486852645874,0.42242544889450073,0.33520907163619995,0.3931390643119812,0.0
20260731,489,163,20460724,test_iid,0,0.05,4,ridge_unet_aug,ridge,1e-06,0.5521060455875056,0.13018855452537537,0.2940986156463623,0.08371290564537048,0.12094832211732864,65.648086417745
20260731,489,163,20460724,test_iid,0,0.05,4,ridge_fno_aug,ridge,1e-06,0.40678442463912584,0.09983288496732712,0.25155526399612427,0.07166019827127457,0.10987634211778641,73.6578176969897
20260731,489,163,20460724,test_iid,0,0.05,4,ridge_deeponet,ridge,1e-06,0.19120442811981775,0.18078608810901642,0.351237952709198,0.16159352660179138,0.24826368689537048,52.2972806770733
20260731,489,163,20460724,test_iid,0,0.05,4,ray_set_operator,ridge,1e-06,2.042619654983153,0.09129533171653748,0.23108454048633575,0.07888539135456085,0.08810929954051971,75.91056020989323
20260731,490,163,20460724,test_iid,0,0.05,6,ridge,ridge,1e-06,0.0,0.29639706015586853,0.3423115611076355,0.2622126638889313,0.28146645426750183,0.0
20260731,490,163,20460724,test_iid,0,0.05,6,ridge_unet_aug,ridge,1e-06,0.5521060455875056,0.11992716044187546,0.27037692070007324,0.11703979969024658,0.16272857785224915,59.538343470949464
20260731,490,163,20460724,test_iid,0,0.05,6,ridge_fno_aug,ridge,1e-06,0.40678442463912584,0.08947648853063583,0.257429301738739,0.08179660141468048,0.1092602014541626,69.81195141264887
20260731,490,163,20460724,test_iid,0,0.05,6,ridge_deeponet,ridge,1e-06,0.19120442811981775,0.10216886550188065,0.2588391900062561,0.10116897523403168,0.12423302978277206,65.52973047411211
20260731,490,163,20460724,test_iid,0,0.05,6,ray_set_operator,ridge,1e-06,2.042619654983153,0.08287429064512253,0.2503422200679779,0.07629073411226273,0.10489631444215775,72.0394356805492
20260731,491,163,20460724,test_iid,0,0.05,8,ridge,ridge,1e-05,0.0,0.298315167427063,0.38049978017807007,0.2678062617778778,0.2842649519443512,0.0
20260731,491,163,20460724,test_iid,0,0.05,8,ridge_unet_aug,ridge,1e-05,0.5521060455875056,0.12261999398469925,0.33202967047691345,0.12176791578531265,0.1554282158613205,58.89582315144323
20260731,491,163,20460724,test_iid,0,0.05,8,ridge_fno_aug,ridge,1e-05,0.40678442463912584,0.09325911849737167,0.2961231470108032,0.08462461084127426,0.09218061715364456,68.7380566994266
20260731,491,163,20460724,test_iid,0,0.05,8,ridge_deeponet,ridge,1e-05,0.19120442811981775,0.10661552101373672,0.30894047021865845,0.10774341225624084,0.1254095584154129,64.26077764200627
20260731,491,163,20460724,test_iid,0,0.05,8,ray_set_operator,ridge,1e-05,2.042619654983153,0.08872684091329575,0.2903355658054352,0.0811704695224762,0.10222495347261429,70.25734840127038
20260731,492,164,20460725,test_iid,1,0.02,4,ridge,ridge,1e-06,0.0,0.3768802881240845,0.5241537094116211,0.23756210505962372,0.5965684652328491,0.0
20260731,492,164,20460725,test_iid,1,0.02,4,ridge_unet_aug,ridge,1e-06,0.5521060455875056,0.3118540644645691,0.5139381289482117,0.13518041372299194,0.5859869718551636,17.253813932007382
20260731,492,164,20460725,test_iid,1,0.02,4,ridge_fno_aug,ridge,1e-06,0.40678442463912584,0.31033360958099365,0.5047649145126343,0.10114822536706924,0.6129501461982727,17.65724571962871
20260731,492,164,20460725,test_iid,1,0.02,4,ridge_deeponet,ridge,1e-06,0.19120442811981775,0.3235953152179718,0.5215604901313782,0.18796658515930176,0.5533710718154907,14.138434560002164
20260731,492,164,20460725,test_iid,1,0.02,4,ray_set_operator,ridge,1e-06,2.042619654983153,0.303439199924469,0.5025759935379028,0.10014812648296356,0.6122305393218994,19.486582480864797
20260731,493,164,20460725,test_iid,1,0.02,6,ridge,ridge,1e-06,0.0,0.32053807377815247,0.45576906204223633,0.22753675282001495,0.5556024312973022,0.0
20260731,493,164,20460725,test_iid,1,0.02,6,ridge_unet_aug,ridge,1e-06,0.5521060455875056,0.2820419371128082,0.44880539178848267,0.17060859501361847,0.5390826463699341,12.009848381340088
20260731,493,164,20460725,test_iid,1,0.02,6,ridge_fno_aug,ridge,1e-06,0.40678442463912584,0.2472226470708847,0.42590683698654175,0.1070881336927414,0.49003586173057556,22.87261099527957
20260731,493,164,20460725,test_iid,1,0.02,6,ridge_deeponet,ridge,1e-06,0.19120442811981775,0.27271896600723267,0.44773557782173157,0.1797255426645279,0.5233387351036072,14.91838620202937
20260731,493,164,20460725,test_iid,1,0.02,6,ray_set_operator,ridge,1e-06,2.042619654983153,0.23117323219776154,0.39991530776023865,0.10185562819242477,0.4427659809589386,27.879633931400743
20260731,494,164,20460725,test_iid,1,0.02,8,ridge,ridge,1e-05,0.0,0.3121579587459564,0.4400204122066498,0.23025082051753998,0.5372228622436523,0.0
20260731,494,164,20460725,test_iid,1,0.02,8,ridge_unet_aug,ridge,1e-05,0.5521060455875056,0.2635880410671234,0.43741488456726074,0.15297545492649078,0.4995984435081482,15.559403922872614
20260731,494,164,20460725,test_iid,1,0.02,8,ridge_fno_aug,ridge,1e-05,0.40678442463912584,0.2342701107263565,0.40643569827079773,0.11185861378908157,0.4460509121417999,24.951421495787613
20260731,494,164,20460725,test_iid,1,0.02,8,ridge_deeponet,ridge,1e-05,0.19120442811981775,0.26285749673843384,0.43197304010391235,0.17582352459430695,0.5044102072715759,15.793434261750429
20260731,494,164,20460725,test_iid,1,0.02,8,ray_set_operator,ridge,1e-05,2.042619654983153,0.23604035377502441,0.41437816619873047,0.10614531487226486,0.4457447826862335,24.38432301277155
20260731,495,165,20460726,test_iid,1,0.05,4,ridge,ridge,1e-06,0.0,0.33973345160484314,0.4194583594799042,0.23558968305587769,0.34383460879325867,0.0
20260731,495,165,20460726,test_iid,1,0.05,4,ridge_unet_aug,ridge,1e-06,0.5521060455875056,0.23302872478961945,0.3896108567714691,0.12128220498561859,0.2831573486328125,31.408366267982917
20260731,495,165,20460726,test_iid,1,0.05,4,ridge_fno_aug,ridge,1e-06,0.40678442463912584,0.1755380481481552,0.3087849020957947,0.09096695482730865,0.2404702752828598,48.33065530655678
20260731,495,165,20460726,test_iid,1,0.05,4,ridge_deeponet,ridge,1e-06,0.19120442811981775,0.26244303584098816,0.411569207906723,0.17372040450572968,0.26965877413749695,22.750310691667448
20260731,495,165,20460726,test_iid,1,0.05,4,ray_set_operator,ridge,1e-06,2.042619654983153,0.1649501770734787,0.31422969698905945,0.07470700144767761,0.23895515501499176,51.4471782820336
20260731,496,165,20460726,test_iid,1,0.05,6,ridge,ridge,1e-06,0.0,0.23417699337005615,0.2885202467441559,0.19699545204639435,0.28308290243148804,0.0
20260731,496,165,20460726,test_iid,1,0.05,6,ridge_unet_aug,ridge,1e-06,0.5521060455875056,0.16532787680625916,0.2708836495876312,0.12096108496189117,0.23619487881660461,29.400461408565775
20260731,496,165,20460726,test_iid,1,0.05,6,ridge_fno_aug,ridge,1e-06,0.40678442463912584,0.12146041542291641,0.24534612894058228,0.08499370515346527,0.15863093733787537,48.13307077033781
20260731,496,165,20460726,test_iid,1,0.05,6,ridge_deeponet,ridge,1e-06,0.19120442811981775,0.14948995411396027,0.26974835991859436,0.1369427740573883,0.20529863238334656,36.16368885644897
20260731,496,165,20460726,test_iid,1,0.05,6,ray_set_operator,ridge,1e-06,2.042619654983153,0.10172449052333832,0.2121531367301941,0.07248565554618835,0.14904437959194183,56.560852088849444
20260731,497,165,20460726,test_iid,1,0.05,8,ridge,ridge,1e-05,0.0,0.2330455332994461,0.31563812494277954,0.1991695761680603,0.27256762981414795,0.0
20260731,497,165,20460726,test_iid,1,0.05,8,ridge_unet_aug,ridge,1e-05,0.5521060455875056,0.15879125893115997,0.3236996531486511,0.11365364491939545,0.17954520881175995,31.862560640695186
20260731,497,165,20460726,test_iid,1,0.05,8,ridge_fno_aug,ridge,1e-05,0.40678442463912584,0.1191728264093399,0.2728467881679535,0.08800740540027618,0.1486479938030243,48.862857518620466
20260731,497,165,20460726,test_iid,1,0.05,8,ridge_deeponet,ridge,1e-05,0.19120442811981775,0.14984355866909027,0.29922735691070557,0.13338294625282288,0.18239973485469818,35.70202503005732
20260731,497,165,20460726,test_iid,1,0.05,8,ray_set_operator,ridge,1e-05,2.042619654983153,0.12145666033029556,0.27977675199508667,0.08453813940286636,0.17439815402030945,47.8828627988713
20260731,498,166,20460727,test_iid,1,0.02,4,ridge,ridge,1e-06,0.0,0.45855242013931274,0.6056513786315918,0.26373159885406494,0.6635231971740723,0.0
20260731,498,166,20460727,test_iid,1,0.02,4,ridge_unet_aug,ridge,1e-06,0.5521060455875056,0.3501417934894562,0.5705607533454895,0.12504376471042633,0.5846481919288635,23.641926612596208
20260731,498,166,20460727,test_iid,1,0.02,4,ridge_fno_aug,ridge,1e-06,0.40678442463912584,0.29825419187545776,0.5092964172363281,0.09194906055927277,0.49001866579055786,34.957448968387354
20260731,498,166,20460727,test_iid,1,0.02,4,ridge_deeponet,ridge,1e-06,0.19120442811981775,0.3862828016281128,0.5943911075592041,0.18114280700683594,0.6409978270530701,15.760383183472486
20260731,498,166,20460727,test_iid,1,0.02,4,ray_set_operator,ridge,1e-06,2.042619654983153,0.2995786964893341,0.5195522308349609,0.09058989584445953,0.4993051588535309,34.668604213523544
20260731,499,166,20460727,test_iid,1,0.02,6,ridge,ridge,1e-06,0.0,0.33277231454849243,0.4892975986003876,0.253121018409729,0.49786892533302307,0.0
20260731,499,166,20460727,test_iid,1,0.02,6,ridge_unet_aug,ridge,1e-06,0.5521060455875056,0.2653113901615143,0.47017040848731995,0.15269680321216583,0.46765434741973877,20.272396902460724
20260731,499,166,20460727,test_iid,1,0.02,6,ridge_fno_aug,ridge,1e-06,0.40678442463912584,0.228456512093544,0.4299280643463135,0.10068423300981522,0.4129435122013092,31.347500346046303
20260731,499,166,20460727,test_iid,1,0.02,6,ridge_deeponet,ridge,1e-06,0.19120442811981775,0.27939748764038086,0.4817278981208801,0.20041093230247498,0.48006418347358704,16.03944335945449
20260731,499,166,20460727,test_iid,1,0.02,6,ray_set_operator,ridge,1e-06,2.042619654983153,0.18981996178627014,0.3652290999889374,0.0873781368136406,0.3305763900279999,42.95800657448062
20260731,500,166,20460727,test_iid,1,0.02,8,ridge,ridge,1e-05,0.0,0.3170183002948761,0.46846139430999756,0.24357308447360992,0.4771590232849121,0.0
20260731,500,166,20460727,test_iid,1,0.02,8,ridge_unet_aug,ridge,1e-05,0.5521060455875056,0.2532680034637451,0.456837922334671,0.1440257877111435,0.4517368972301483,20.109342827096178
20260731,500,166,20460727,test_iid,1,0.02,8,ridge_fno_aug,ridge,1e-05,0.40678442463912584,0.2081398218870163,0.39351576566696167,0.10160478949546814,0.3788388967514038,34.344540459097324
20260731,500,166,20460727,test_iid,1,0.02,8,ridge_deeponet,ridge,1e-05,0.19120442811981775,0.26544901728630066,0.46107906103134155,0.1894596517086029,0.4603290557861328,16.266973534475884
20260731,500,166,20460727,test_iid,1,0.02,8,ray_set_operator,ridge,1e-05,2.042619654983153,0.21910881996154785,0.41899988055229187,0.10393346101045609,0.40804821252822876,30.884488448126948
20260731,501,167,20460728,test_iid,1,0.05,4,ridge,ridge,1e-06,0.0,0.4246028661727905,0.6108149290084839,0.2571463882923126,0.6222665905952454,0.0
20260731,501,167,20460728,test_iid,1,0.05,4,ridge_unet_aug,ridge,1e-06,0.5521060455875056,0.330733984708786,0.5846357345581055,0.11635541170835495,0.5580629706382751,22.107453562403382
20260731,501,167,20460728,test_iid,1,0.05,4,ridge_fno_aug,ridge,1e-06,0.40678442463912584,0.3133435547351837,0.5620302557945251,0.08828862756490707,0.5332146286964417,26.20314658734975
20260731,501,167,20460728,test_iid,1,0.05,4,ridge_deeponet,ridge,1e-06,0.19120442811981775,0.3525608479976654,0.6033080220222473,0.18267816305160522,0.593870997428894,16.966917539750717
20260731,501,167,20460728,test_iid,1,0.05,4,ray_set_operator,ridge,1e-06,2.042619654983153,0.3208695352077484,0.5763291120529175,0.08884744346141815,0.5422119498252869,24.430671394145495
20260731,502,167,20460728,test_iid,1,0.05,6,ridge,ridge,1e-06,0.0,0.33062174916267395,0.49887874722480774,0.2572280168533325,0.48780927062034607,0.0
20260731,502,167,20460728,test_iid,1,0.05,6,ridge_unet_aug,ridge,1e-06,0.5521060455875056,0.2608448565006256,0.4811533987522125,0.16143792867660522,0.4628695845603943,21.104749714304297
20260731,502,167,20460728,test_iid,1,0.05,6,ridge_fno_aug,ridge,1e-06,0.40678442463912584,0.22586284577846527,0.44470661878585815,0.09482479840517044,0.41823211312294006,31.685424098445473
20260731,502,167,20460728,test_iid,1,0.05,6,ridge_deeponet,ridge,1e-06,0.19120442811981775,0.2642677426338196,0.4867274761199951,0.18815991282463074,0.463849276304245,20.06946206554787
20260731,502,167,20460728,test_iid,1,0.05,6,ray_set_operator,ridge,1e-06,2.042619654983153,0.2021806687116623,0.40405765175819397,0.08184821158647537,0.3643742799758911,38.84834581388263
20260731,503,167,20460728,test_iid,1,0.05,8,ridge,ridge,1e-05,0.0,0.32160666584968567,0.4771372675895691,0.25881630182266235,0.48055991530418396,0.0
20260731,503,167,20460728,test_iid,1,0.05,8,ridge_unet_aug,ridge,1e-05,0.5521060455875056,0.25193601846694946,0.46638843417167664,0.16000282764434814,0.45875072479248047,21.663309495917797
20260731,503,167,20460728,test_iid,1,0.05,8,ridge_fno_aug,ridge,1e-05,0.40678442463912584,0.21314479410648346,0.41700249910354614,0.10373931378126144,0.4143320918083191,33.725007364604345
20260731,503,167,20460728,test_iid,1,0.05,8,ridge_deeponet,ridge,1e-05,0.19120442811981775,0.25369828939437866,0.4640284478664398,0.18773077428340912,0.4569664001464844,21.11535103779076
20260731,503,167,20460728,test_iid,1,0.05,8,ray_set_operator,ridge,1e-05,2.042619654983153,0.21885398030281067,0.4344738721847534,0.10674309730529785,0.4206405580043793,31.949799695563723
20260731,504,168,20460729,test_iid,0,0.02,4,ridge,ridge,1e-06,0.0,0.40824994444847107,0.44957229495048523,0.3434285521507263,0.4853309094905853,0.0
20260731,504,168,20460729,test_iid,0,0.02,4,ridge_unet_aug,ridge,1e-06,0.5521060455875056,0.21387909352779388,0.3728584349155426,0.14717303216457367,0.3148293197154999,47.61074767145116
20260731,504,168,20460729,test_iid,0,0.02,4,ridge_fno_aug,ridge,1e-06,0.40678442463912584,0.15771786868572235,0.27337679266929626,0.0997709110379219,0.2265022248029709,61.36732635704179
20260731,504,168,20460729,test_iid,0,0.02,4,ridge_deeponet,ridge,1e-06,0.19120442811981775,0.25409260392189026,0.411975234746933,0.2011687159538269,0.3551127016544342,37.76052945566556
20260731,504,168,20460729,test_iid,0,0.02,4,ray_set_operator,ridge,1e-06,2.042619654983153,0.1472558081150055,0.25822505354881287,0.09076853841543198,0.22199636697769165,63.92998698026001
20260731,505,168,20460729,test_iid,0,0.02,6,ridge,ridge,1e-06,0.0,0.30472907423973083,0.3206199109554291,0.270240843296051,0.33148249983787537,0.0
20260731,505,168,20460729,test_iid,0,0.02,6,ridge_unet_aug,ridge,1e-06,0.5521060455875056,0.16625742614269257,0.27027130126953125,0.15968754887580872,0.2552383542060852,45.44090466000235
20260731,505,168,20460729,test_iid,0,0.02,6,ridge_fno_aug,ridge,1e-06,0.40678442463912584,0.11678588390350342,0.21685591340065002,0.11494539678096771,0.18691225349903107,61.675503331774465
20260731,505,168,20460729,test_iid,0,0.02,6,ridge_deeponet,ridge,1e-06,0.19120442811981775,0.1637199968099594,0.2881687879562378,0.15861189365386963,0.2350054830312729,46.27358836077999
20260731,505,168,20460729,test_iid,0,0.02,6,ray_set_operator,ridge,1e-06,2.042619654983153,0.10295386612415314,0.20837713778018951,0.08951212465763092,0.19888342916965485,66.21462314297543
20260731,506,168,20460729,test_iid,0,0.02,8,ridge,ridge,1e-05,0.0,0.29742231965065,0.3087170124053955,0.26153984665870667,0.3180602490901947,0.0
20260731,506,168,20460729,test_iid,0,0.02,8,ridge_unet_aug,ridge,1e-05,0.5521060455875056,0.16777366399765015,0.29214543104171753,0.1514536440372467,0.22040744125843048,43.59076205338197
20260731,506,168,20460729,test_iid,0,0.02,8,ridge_fno_aug,ridge,1e-05,0.40678442463912584,0.10491093248128891,0.2050899714231491,0.10191813111305237,0.17146077752113342,64.72661076506843
20260731,506,168,20460729,test_iid,0,0.02,8,ridge_deeponet,ridge,1e-05,0.19120442811981775,0.1494102030992508,0.27870532870292664,0.14367620646953583,0.2110133022069931,49.764966100982434
20260731,506,168,20460729,test_iid,0,0.02,8,ray_set_operator,ridge,1e-05,2.042619654983153,0.09717113524675369,0.2021886557340622,0.09332125633955002,0.1699289083480835,67.32890276642202
20260731,507,169,20460730,test_iid,0,0.05,4,ridge,ridge,1e-06,0.0,0.4043400287628174,0.4618125557899475,0.3721906244754791,0.4013107120990753,0.0
20260731,507,169,20460730,test_iid,0,0.05,4,ridge_unet_aug,ridge,1e-06,0.5521060455875056,0.1413639783859253,0.3307812809944153,0.09372001886367798,0.142208993434906,65.03834190764758
20260731,507,169,20460730,test_iid,0,0.05,4,ridge_fno_aug,ridge,1e-06,0.40678442463912584,0.13655000925064087,0.31167060136795044,0.0861010029911995,0.217047780752182,66.22891637290695
20260731,507,169,20460730,test_iid,0,0.05,4,ridge_deeponet,ridge,1e-06,0.19120442811981775,0.13922077417373657,0.33845511078834534,0.12271681427955627,0.17323456704616547,65.56839188037502
20260731,507,169,20460730,test_iid,0,0.05,4,ray_set_operator,ridge,1e-06,2.042619654983153,0.13037678599357605,0.30373716354370117,0.10478007048368454,0.2370280921459198,67.75565694220901
20260731,508,169,20460730,test_iid,0,0.05,6,ridge,ridge,1e-06,0.0,0.35941436886787415,0.42093056440353394,0.33093610405921936,0.3679735064506531,0.0
20260731,508,169,20460730,test_iid,0,0.05,6,ridge_unet_aug,ridge,1e-06,0.5521060455875056,0.19940024614334106,0.33073553442955017,0.18288253247737885,0.23160232603549957,44.520791761364265
20260731,508,169,20460730,test_iid,0,0.05,6,ridge_fno_aug,ridge,1e-06,0.40678442463912584,0.11083006858825684,0.2906510531902313,0.09788063913583755,0.11705508083105087,69.16370679946544
20260731,508,169,20460730,test_iid,0,0.05,6,ridge_deeponet,ridge,1e-06,0.19120442811981775,0.09061131626367569,0.26479917764663696,0.09461069852113724,0.10406181961297989,74.78917814280999
20260731,508,169,20460730,test_iid,0,0.05,6,ray_set_operator,ridge,1e-06,2.042619654983153,0.10475028306245804,0.27890437841415405,0.10347524285316467,0.1679859757423401,70.8552878970528
20260731,509,169,20460730,test_iid,0,0.05,8,ridge,ridge,1e-05,0.0,0.35531559586524963,0.44032472372055054,0.32757115364074707,0.3660353422164917,0.0
20260731,509,169,20460730,test_iid,0,0.05,8,ridge_unet_aug,ridge,1e-05,0.5521060455875056,0.1761290282011032,0.3570721745491028,0.1709614098072052,0.20011352002620697,50.43025686145144
