rig_id,block_id,sample_index,family,reconstruction_method,metadata_bank_radius,selected_calibration_radius,radius_changed_from_metadata,outer_camera_indices,target_camera_index,outer_gains_percent,projection_similarities,gram_similarities,operator_change_similarities,outer_mean_leverages,target_mean_leverage,residual_source_fit_whitened_rms,outer_observation_minimum_gain,outer_observation_mean_gain,outer_observation_nearest_angle_gain,outer_observation_projection_weighted_gain,outer_observation_gram_weighted_gain,outer_observation_operator_change_weighted_gain,outer_observation_nearest_leverage_gain,source_residual_field_transfer_gain,prediction_uses_source_observation,prediction_uses_target_operator,prediction_uses_target_observation,prediction_uses_truth_field,oracle_sigma_truth_derived,actual_audit_gain_percent
development_rig_b,development_rig_b:radius=0.09500,4,shock_cell,gcv,0.08,0.04,True,5|6,0,-1.01581911012|1.75697211421,0.629644065894|0.806871435511,0.133686067878|0.726050877977,0.00543946703706|0.0243413949725,6.86789844027|7.84238595129,16.56033346635844,0.5833841769211232,-1.0158191101210434,0.3705765020462586,1.7569721142135606,0.5416204255910595,1.3258128420478041,1.2505224869129674,1.7569721142135606,2.4867250183486016,True,True,False,False,True,3.7137963494377746
development_rig_b,development_rig_b:radius=0.09500,5,shock_cell,gcv,0.08,0.04,True,5|6,0,-2.9564631724|-1.46647391247,0.629644065894|0.806871435511,0.133686067878|0.726050877977,0.00543946703706|0.0243413949725,6.86789844027|7.84238595129,16.5603334663586,0.7078012720952471,-2.956463172399007,-2.211468542433383,-1.466473912467759,-2.1195562459641772,-1.6981619960164638,-1.7386200801097733,-1.466473912467759,1.7134810801289433,True,True,False,False,True,0.49355082173542336
development_rig_b,development_rig_b:radius=0.09500,6,shock_cell,gcv,0.08,0.04,True,5|6,0,-2.38719610428|-0.592936904442,0.629644065894|0.806871435511,0.133686067878|0.726050877977,0.00543946703706|0.0243413949725,6.86789844027|7.84238595129,16.560333466358458,0.6696189338371566,-2.387196104283453,-1.4900665043628745,-0.592936904442296,-1.3793848451366792,-0.8719378922883506,-0.9206579009115757,-0.592936904442296,-3.920473292980508,True,True,False,False,True,-1.3459053472569054
development_rig_b,development_rig_b:radius=0.09500,7,shock_cell,gcv,0.08,0.04,True,5|6,0,-0.116669694049|3.07494119549,0.629644065894|0.806871435511,0.133686067878|0.726050877977,0.00543946703706|0.0243413949725,6.86789844027|7.84238595129,16.560333466358436,0.735934121272463,-0.11666969404940486,1.4791357507188219,3.0749411954870487,1.676015214337879,2.578656940079733,2.491994260532673,3.0749411954870487,9.820317386908686,True,True,False,False,True,4.53469024099029
development_rig_b,development_rig_b:radius=0.13500,0,jet_shear,gcv,0.12,0.12,False,5|6,0,0|0,0.639260119919|0.822410012916,0.138931419221|0.733033229171,1|1,6.64663762049|7.67610353736,16.300800747723407,0.6696362380829123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,True,0.0
development_rig_b,development_rig_b:radius=0.13500,1,jet_shear,gcv,0.12,0.12,False,5|6,0,0|0,0.639260119919|0.822410012916,0.138931419221|0.733033229171,1|1,6.64663762049|7.67610353736,16.30080074772353,0.6854695601984198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,True,0.0
development_rig_b,development_rig_b:radius=0.13500,2,jet_shear,gcv,0.12,0.12,False,5|6,0,0|0,0.639260119919|0.822410012916,0.138931419221|0.733033229171,1|1,6.64663762049|7.67610353736,16.3008007477235,0.7813866334385372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,True,0.0
development_rig_b,development_rig_b:radius=0.13500,3,jet_shear,gcv,0.12,0.12,False,5|6,0,0|0,0.639260119919|0.822410012916,0.138931419221|0.733033229171,1|1,6.64663762049|7.67610353736,16.300800747723216,0.7062594185472065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,True,0.0
development_rig_b,development_rig_b:radius=0.13500,4,shock_cell,gcv,0.12,0.12,False,5|6,0,0|0,0.639260119919|0.822410012916,0.138931419221|0.733033229171,1|1,6.64663762049|7.67610353736,16.30080074772341,0.5886543661133008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,True,0.0
development_rig_b,development_rig_b:radius=0.13500,5,shock_cell,gcv,0.12,0.12,False,5|6,0,0|0,0.639260119919|0.822410012916,0.138931419221|0.733033229171,1|1,6.64663762049|7.67610353736,16.300800747723656,0.7226872093782284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,True,0.0
development_rig_b,development_rig_b:radius=0.13500,6,shock_cell,gcv,0.12,0.12,False,5|6,0,0|0,0.639260119919|0.822410012916,0.138931419221|0.733033229171,1|1,6.64663762049|7.67610353736,16.300800747723308,0.6753798554746855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,True,0.0
development_rig_b,development_rig_b:radius=0.13500,7,shock_cell,gcv,0.12,0.12,False,5|6,0,0|0,0.639260119919|0.822410012916,0.138931419221|0.733033229171,1|1,6.64663762049|7.67610353736,16.30080074772348,0.7409517220681108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,True,0.0
