cumulative_epochs,model_seed_count,mean_validation_rel_l2,min_validation_rel_l2,max_validation_rel_l2,mean_relative_validation_improvement_pct,max_seed_relative_validation_improvement_pct,retained_previous_checkpoint_count,mean_cumulative_train_seconds,plateau_block,strategy,mean_endpoint_validation_rel_l2,mean_selected_checkpoint_epoch
72,3,0.18163801381985345,0.1815397024154663,0.18175919651985167,0.4136204930298788,0.44179507737349866,0,6.2674150140179945,True,carry_adam_restart_cosine,0.18166207422812777,70.0
84,3,0.18108413989345232,0.1810281455516815,0.1811434805393219,0.30492067804448914,0.3387536874697558,0,7.273608639021404,True,carry_adam_restart_cosine,0.18109797338644662,83.66666666666667
96,3,0.18067251096169154,0.18038175255060196,0.18098813742399217,0.22734253985176966,0.3570676808880195,0,8.290930750042511,True,carry_adam_restart_cosine,0.1806860650579135,94.66666666666667
108,3,0.1801900622745355,0.17998697906732558,0.18037645667791366,0.2669013994303467,0.3657196033709922,0,9.316253763972782,True,carry_adam_restart_cosine,0.18020468279719357,107.0
120,3,0.17978788440426188,0.17954136803746223,0.17999714240431786,0.22314634687352408,0.36923313744885344,0,10.335333777669197,True,carry_adam_restart_cosine,0.1798145279288292,119.0
132,3,0.17930835857987404,0.17870036363601685,0.17968334406614303,0.26660669639519013,0.6254849114257958,1,11.3451351247107,True,carry_adam_restart_cosine,0.17932551726698875,127.0
144,3,0.17871675019462904,0.17831735461950302,0.17897641137242318,0.3297418532745912,0.3934325117277928,0,12.356571388702529,True,carry_adam_restart_cosine,0.17876804322004317,141.66666666666666
156,3,0.17828685442606607,0.1780696488916874,0.1784224860370159,0.2404283450193773,0.30949628007209135,0,13.3676116806843,True,carry_adam_restart_cosine,0.17830008417367935,155.33333333333334
168,3,0.17767989436785378,0.1772707298398018,0.1779492527246475,0.34050818360717,0.4486553754969506,0,14.389303000022968,True,carry_adam_restart_cosine,0.17770558645327886,166.66666666666666
180,3,0.17749486838777861,0.17710285037755966,0.1778369016945362,0.1041346996686805,0.15456524054270995,0,15.399284638658477,True,carry_adam_restart_cosine,0.17750301783283554,179.33333333333334
192,3,0.17698456346988678,0.1766366630792618,0.17717139720916747,0.2874284036617399,0.3887109855796988,0,16.414929666672833,True,carry_adam_restart_cosine,0.1769950178762277,191.0
204,3,0.17652788609266282,0.17631690725684165,0.17691692411899568,0.25796411626102195,0.4492367203926246,0,17.454654417039517,True,carry_adam_restart_cosine,0.17654602353771529,203.0
216,3,0.1764082305133343,0.1760827250778675,0.17691692411899568,0.06785952440882768,0.13281890127058435,1,18.474831680650823,True,carry_adam_restart_cosine,0.176408443103234,209.66666666666666
228,3,0.17606196080644923,0.1757664903998375,0.1764504812657833,0.19619621005768564,0.263650781592836,0,19.491823013677884,True,carry_adam_restart_cosine,0.17612136751413346,226.0
240,3,0.17572536915540696,0.17555666714906693,0.1760231800377369,0.19110390871348526,0.24216495471063662,0,20.50923681934364,True,carry_adam_restart_cosine,0.1757481468220552,238.66666666666666
24,3,0.1861461341381073,0.1859390392899513,0.18638504296541214,0.0,0.0,0,2.1494435833301395,False,carry_adam_long_cosine,0.18614935179551442,22.666666666666668
36,3,0.18437169889609017,0.1841203026473522,0.18467313945293426,0.9530953661459538,1.215086941535351,0,3.176853694332143,False,carry_adam_long_cosine,0.184960584094127,34.0
48,3,0.18327889541784922,0.18287276849150658,0.18351892679929732,0.5927279571404099,0.6775646889024931,0,4.196566166627842,False,carry_adam_long_cosine,0.18368272483348846,46.0
60,3,0.18175146703918776,0.18157365024089814,0.1818965643644333,0.8330482827441607,1.0599868865384146,0,5.245538180305933,False,carry_adam_long_cosine,0.1818490761021773,59.666666666666664
72,3,0.1807477985819181,0.18043693751096726,0.1810248613357544,0.5522362566372471,0.6260339693653308,0,6.281285110667038,False,carry_adam_long_cosine,0.1812654788295428,69.66666666666667
84,3,0.18013070772091547,0.17984071373939514,0.18043295219540595,0.34131156745146884,0.5204529530501542,0,7.322216610346611,True,carry_adam_long_cosine,0.1802352803448836,82.33333333333333
96,3,0.17974823961655298,0.17947656363248826,0.1798907920718193,0.2122717336477454,0.3004773335396626,0,8.353196707670577,True,carry_adam_long_cosine,0.18056915452082953,91.33333333333333
108,3,0.17902674501140914,0.1789819411933422,0.17910712137818335,0.40129364276057516,0.4977957961729013,0,9.377872082676427,True,carry_adam_long_cosine,0.17943367337187133,104.66666666666667
120,3,0.1784588637451331,0.17822398021817207,0.17864880263805388,0.3171982151674725,0.42862015705568446,0,10.395195082683736,True,carry_adam_long_cosine,0.1784588637451331,120.0
132,3,0.17781092847386995,0.17758334577083587,0.17819876819849015,0.3631008271171436,0.47793766118000086,0,11.405209388351068,True,carry_adam_long_cosine,0.17844135190049806,127.33333333333333
144,3,0.1771813690662384,0.176995400339365,0.177381494641304,0.3539384784179347,0.45863030673209565,0,12.424772360672554,True,carry_adam_long_cosine,0.1771813690662384,144.0
156,3,0.17683461382985113,0.17653383538126946,0.1771630808711052,0.19575667019209012,0.26077793954416223,0,13.434055305008465,True,carry_adam_long_cosine,0.17691275998950004,155.0
168,3,0.17659569109479586,0.1761371299624443,0.17692744880914688,0.13515839234587415,0.22471919786149397,0,14.452982388009938,True,carry_adam_long_cosine,0.1768138180176417,165.0
180,3,0.17638450761636096,0.17600838467478752,0.17678480967879295,0.11954959246882735,0.2049348716417308,0,15.468311749359904,True,carry_adam_long_cosine,0.17648714979489644,177.33333333333334
192,3,0.17629887834191324,0.17587274089455604,0.17669929191470146,0.04856604631271296,0.07706665820571054,0,16.47706272165912,True,carry_adam_long_cosine,0.17632258956631022,187.33333333333334
204,3,0.17616419891516366,0.1757386326789856,0.17659493014216424,0.07640483034409797,0.09389971113432033,0,17.487292096678477,True,carry_adam_long_cosine,0.17624266718824702,198.66666666666666
216,3,0.1761381377776464,0.1757386326789856,0.17655019611120223,0.014773202759384213,0.025331435577304457,1,18.505596374355566,True,carry_adam_long_cosine,0.17616075078646343,208.33333333333334
228,3,0.17612398515144986,0.1757386326789856,0.17650773823261262,0.008016205310552848,0.024048615931658544,2,19.5185974163857,True,carry_adam_long_cosine,0.17614368274807932,211.33333333333334
240,3,0.17612398515144986,0.1757386326789856,0.17650773823261262,0.0,0.0,3,20.524834597056422,True,carry_adam_long_cosine,0.17614280233780544,211.33333333333334
