selection_split,screen_stage,start,method,spectral_regime,ridge_relative,step_fraction,iterations,operator_a_calls_per_sample,operator_at_calls_per_sample,independent_field_count,layout_rows,source_field_mean_rel_l2,source_field_median_rel_l2,selection_uses_audit_or_reprojection
val,fixed_step,fno,global_landweber,all,,1.0,4,4,4,40,160,0.21002234207634532,0.16146082416019736,False
val,spectral_lookup_cell,fno,spectral_lookup,low,,1.0,4,4,4,40,40,0.1891869451307622,0.14099153637394518,False
val,spectral_lookup_cell,fno,spectral_lookup,high,,1.0,4,4,4,40,120,0.20838259799201736,0.15407138103309326,False
val,fixed_step,fno,geometry_landweber,all,,1.0,8,8,8,40,160,0.18615427228666132,0.12370476130542091,False
val,fixed_step,fno,global_landweber,all,,1.0,8,8,8,40,160,0.19235544010446165,0.13079341626297003,False
val,spectral_lookup_cell,fno,spectral_lookup,low,,1.0,8,8,8,40,40,0.16802206918932808,0.10824244661979512,False
val,spectral_lookup_cell,fno,spectral_lookup,high,,1.0,8,8,8,40,120,0.19219833998577243,0.12885886620062953,False
val,fixed_step,fno,geometry_landweber,all,,1.0,16,16,16,40,160,0.17169129119430265,0.11065427122412677,False
val,fixed_step,fno,global_landweber,all,,1.0,16,16,16,40,160,0.17560009724106837,0.11341646263307269,False
val,spectral_lookup_cell,fno,spectral_lookup,low,,1.0,16,16,16,40,40,0.15487146526156728,0.09934080946500615,False
val,spectral_lookup_cell,fno,spectral_lookup,high,,1.0,16,16,16,40,120,0.17729789983854782,0.11313292055551324,False
val,fixed_step,fno,geometry_landweber,all,,1.0,32,32,32,40,160,0.1617796354428343,0.10202895585001905,False
val,fixed_step,fno,global_landweber,all,,1.0,32,32,32,40,160,0.16416024797072612,0.10314657984144161,False
val,spectral_lookup_cell,fno,spectral_lookup,low,,1.0,32,32,32,40,40,0.1468395780677491,0.09730321055853547,False
val,spectral_lookup_cell,fno,spectral_lookup,high,,1.0,32,32,32,40,120,0.16675965456786274,0.102169994338599,False
val,fixed_step,fno,geometry_landweber,all,,1.0,64,64,64,40,160,0.1537460915787217,0.0997040826867,False
val,fixed_step,fno,global_landweber,all,,1.0,64,64,64,40,160,0.15582340881560536,0.09987252025600037,False
val,spectral_lookup_cell,fno,spectral_lookup,low,,1.0,64,64,64,40,40,0.139741609456118,0.0973850468858205,False
val,spectral_lookup_cell,fno,spectral_lookup,high,,1.0,64,64,64,40,120,0.1584142522862563,0.09922975831104974,False
val,fixed_step,fno,geometry_landweber,all,,1.25,1,1,1,40,160,0.22711192033279753,0.19240286121388903,False
val,fixed_step,fno,global_landweber,all,,1.25,1,1,1,40,160,0.231418419329467,0.19955476173906844,False
val,spectral_lookup_cell,fno,spectral_lookup,low,,1.25,1,1,1,40,40,0.2222735676274103,0.18822212307989572,False
val,spectral_lookup_cell,fno,spectral_lookup,high,,1.25,1,1,1,40,120,0.22872470456792654,0.18750638047301427,False
val,fixed_step,fno,geometry_landweber,all,,1.25,2,2,2,40,160,0.21408282533710912,0.16893730275303614,False
val,fixed_step,fno,global_landweber,all,,1.25,2,2,2,40,160,0.21989693513985936,0.17990806874774853,False
val,spectral_lookup_cell,fno,spectral_lookup,low,,1.25,2,2,2,40,40,0.20336413147068563,0.155924292599563,False
val,spectral_lookup_cell,fno,spectral_lookup,high,,1.25,2,2,2,40,120,0.21765572329258367,0.16951264084444606,False
val,fixed_step,fno,geometry_landweber,all,,1.25,4,4,4,40,160,0.1974818053091407,0.13924538709100806,False
val,fixed_step,fno,global_landweber,all,,1.25,4,4,4,40,160,0.20418100316504834,0.15106608098334479,False
val,spectral_lookup_cell,fno,spectral_lookup,low,,1.25,4,4,4,40,40,0.18106460239067537,0.12699837473703204,False
val,spectral_lookup_cell,fno,spectral_lookup,high,,1.25,4,4,4,40,120,0.20295420628196248,0.14496744420415775,False
val,fixed_step,fno,geometry_landweber,all,,1.25,8,8,8,40,160,0.18067449002026606,0.11822733749170382,False
val,fixed_step,fno,global_landweber,all,,1.25,8,8,8,40,160,0.18628788205181315,0.12342374633582882,False
val,spectral_lookup_cell,fno,spectral_lookup,low,,1.25,8,8,8,40,40,0.162394718136378,0.10376235588528876,False
val,spectral_lookup_cell,fno,spectral_lookup,high,,1.25,8,8,8,40,120,0.18676774731489537,0.1230489980271755,False
val,fixed_step,fno,geometry_landweber,all,,1.25,16,16,16,40,160,0.1679868552818867,0.10668889854616462,False
val,fixed_step,fno,global_landweber,all,,1.25,16,16,16,40,160,0.1711627572377254,0.10997864162195614,False
val,spectral_lookup_cell,fno,spectral_lookup,low,,1.25,16,16,16,40,40,0.1519609207826001,0.09824430528021358,False
val,spectral_lookup_cell,fno,spectral_lookup,high,,1.25,16,16,16,40,120,0.17332883344831557,0.10783094373588756,False
val,fixed_step,fno,geometry_landweber,all,,1.25,32,32,32,40,160,0.15904997388094483,0.1009206409243296,False
val,fixed_step,fno,global_landweber,all,,1.25,32,32,32,40,160,0.16129191326224263,0.10156079627877558,False
val,spectral_lookup_cell,fno,spectral_lookup,low,,1.25,32,32,32,40,40,0.14441700010407277,0.09714404481418024,False
val,spectral_lookup_cell,fno,spectral_lookup,high,,1.25,32,32,32,40,120,0.16392763180656886,0.10082555353705061,False
val,fixed_step,fno,geometry_landweber,all,,1.25,64,64,64,40,160,0.15130973587691102,0.09941203771429849,False
val,fixed_step,fno,global_landweber,all,,1.25,64,64,64,40,160,0.15329830277236425,0.0993903099304953,False
val,spectral_lookup_cell,fno,spectral_lookup,low,,1.25,64,64,64,40,40,0.13763254954550602,0.09779121468194629,False
val,spectral_lookup_cell,fno,spectral_lookup,high,,1.25,64,64,64,40,120,0.15586879798737935,0.09873430824221374,False
val,fixed_step,fno,geometry_landweber,all,,1.5,1,1,1,40,160,0.22352792652629097,0.18642283559190176,False
val,fixed_step,fno,global_landweber,all,,1.5,1,1,1,40,160,0.22844800464789355,0.1948267234433173,False
val,spectral_lookup_cell,fno,spectral_lookup,low,,1.5,1,1,1,40,40,0.21666277453342495,0.17869221955280157,False
val,spectral_lookup_cell,fno,spectral_lookup,high,,1.5,1,1,1,40,120,0.225816310523913,0.18287932558484252,False
val,fixed_step,fno,geometry_landweber,all,,1.5,2,2,2,40,160,0.20941835740920575,0.16014184786222108,False
val,fixed_step,fno,global_landweber,all,,1.5,2,2,2,40,160,0.21572555120997078,0.17246476509494874,False
val,spectral_lookup_cell,fno,spectral_lookup,low,,1.5,2,2,2,40,40,0.19661127128928388,0.147528128252977,False
val,spectral_lookup_cell,fno,spectral_lookup,high,,1.5,2,2,2,40,120,0.21368738611584642,0.16297108683862727,False
val,fixed_step,fno,geometry_landweber,all,,1.5,4,4,4,40,160,0.19242847249387643,0.13084597483048863,False
val,fixed_step,fno,global_landweber,all,,1.5,4,4,4,40,160,0.19916330009032307,0.14252025974820698,False
val,spectral_lookup_cell,fno,spectral_lookup,low,,1.5,4,4,4,40,40,0.17467637576708042,0.11506565489697357,False
val,spectral_lookup_cell,fno,spectral_lookup,high,,1.5,4,4,4,40,120,0.19834583806947506,0.13723286196110157,False
val,fixed_step,fno,geometry_landweber,all,,1.5,8,8,8,40,160,0.17660134417153256,0.11449779274577426,False
val,fixed_step,fno,global_landweber,all,,1.5,8,8,8,40,160,0.1815530991616831,0.11867042914873274,False
val,spectral_lookup_cell,fno,spectral_lookup,low,,1.5,8,8,8,40,40,0.158692746284853,0.10124283133001775,False
val,spectral_lookup_cell,fno,spectral_lookup,high,,1.5,8,8,8,40,120,0.18257087680042577,0.11891611321769308,False
val,fixed_step,fno,geometry_landweber,all,,1.5,16,16,16,40,160,0.16531030078242517,0.10420657070982688,False
val,fixed_step,fno,global_landweber,all,,1.5,16,16,16,40,160,0.16805411939550408,0.10642418318898579,False
val,spectral_lookup_cell,fno,spectral_lookup,low,,1.5,16,16,16,40,40,0.14979955429415268,0.09769973096650587,False
val,spectral_lookup_cell,fno,spectral_lookup,high,,1.5,16,16,16,40,120,0.1704805496118493,0.10482968063017625,False
val,fixed_step,fno,geometry_landweber,all,,1.5,32,32,32,40,160,0.1568961713633819,0.10030978560752433,False
val,fixed_step,fno,global_landweber,all,,1.5,32,32,32,40,160,0.15907464141945132,0.10072647162363088,False
val,spectral_lookup_cell,fno,spectral_lookup,low,,1.5,32,32,32,40,40,0.1424869006211858,0.09714129556592555,False
val,spectral_lookup_cell,fno,spectral_lookup,high,,1.5,32,32,32,40,120,0.16169926161078063,0.10006627261279723,False
val,fixed_step,fno,geometry_landweber,all,,1.5,64,64,64,40,160,0.14940733831959072,0.09930882325652937,False
val,fixed_step,fno,global_landweber,all,,1.5,64,64,64,40,160,0.15130577553752017,0.09911561719390827,False
val,spectral_lookup_cell,fno,spectral_lookup,low,,1.5,64,64,64,40,40,0.13602508106759487,0.09831291254397392,False
val,spectral_lookup_cell,fno,spectral_lookup,high,,1.5,64,64,64,40,120,0.1538680907369227,0.09843462859148505,False
val,fixed_step,fno,geometry_landweber,all,,1.75,1,1,1,40,160,0.22013679837909939,0.18059703251263745,False
val,fixed_step,fno,global_landweber,all,,1.75,1,1,1,40,160,0.22558240105693877,0.19017860227721028,False
val,spectral_lookup_cell,fno,spectral_lookup,low,,1.75,1,1,1,40,40,0.2114739039664178,0.1694743253570507,False
val,spectral_lookup_cell,fno,spectral_lookup,high,,1.75,1,1,1,40,120,0.2230244298499932,0.17841328715568758,False
val,fixed_step,fno,geometry_landweber,all,,1.75,2,2,2,40,160,0.20521589132894197,0.1526935205283586,False
val,fixed_step,fno,global_landweber,all,,1.75,2,2,2,40,160,0.21190546431953655,0.16542865576502672,False
val,spectral_lookup_cell,fno,spectral_lookup,low,,1.75,2,2,2,40,40,0.19061210755698266,0.14210448075349655,False
val,spectral_lookup_cell,fno,spectral_lookup,high,,1.75,2,2,2,40,120,0.21008381925292835,0.15696977219491026,False
val,fixed_step,fno,geometry_landweber,all,,1.75,4,4,4,40,160,0.18821106910435492,0.12571481921070077,False
val,fixed_step,fno,global_landweber,all,,1.75,4,4,4,40,160,0.19481382528325586,0.13499395847951645,False
val,spectral_lookup_cell,fno,spectral_lookup,low,,1.75,4,4,4,40,40,0.16966496455301092,0.10937612795051785,False
val,spectral_lookup_cell,fno,spectral_lookup,high,,1.75,4,4,4,40,120,0.19439310395480291,0.13116104963076175,False
val,fixed_step,fno,geometry_landweber,all,,1.75,8,8,8,40,160,0.17348262613695442,0.11190182874751123,False
val,fixed_step,fno,global_landweber,all,,1.75,8,8,8,40,160,0.1778167809794209,0.11520291967519006,False
val,spectral_lookup_cell,fno,spectral_lookup,low,,1.75,8,8,8,40,40,0.15611101196717447,0.09977745355379333,False
val,spectral_lookup_cell,fno,spectral_lookup,high,,1.75,8,8,8,40,120,0.17927316419354775,0.11594328714541721,False
val,fixed_step,fno,geometry_landweber,all,,1.75,16,16,16,40,160,0.16322865308450024,0.10274796731776592,False
val,fixed_step,fno,global_landweber,all,,1.75,16,16,16,40,160,0.1657342532341632,0.10422255681381684,False
val,spectral_lookup_cell,fno,spectral_lookup,low,,1.75,16,16,16,40,40,0.14803587071310934,0.09739280332796499,False
val,spectral_lookup_cell,fno,spectral_lookup,high,,1.75,16,16,16,40,120,0.16829291387496392,0.10306109748607306,False
val,fixed_step,fno,geometry_landweber,all,,1.75,32,32,32,40,160,0.1551158035987997,0.09991764807726654,False
val,fixed_step,fno,global_landweber,all,,1.75,32,32,32,40,160,0.15724912895277318,0.10019670783572579,False
val,spectral_lookup_cell,fno,spectral_lookup,low,,1.75,32,32,32,40,40,0.14089764336131227,0.09722112858720028,False
val,spectral_lookup_cell,fno,spectral_lookup,high,,1.75,32,32,32,40,120,0.15985519034462886,0.09955496128172421,False
val,fixed_step,fno,geometry_landweber,all,,1.75,64,64,64,40,160,0.1478715728738779,0.09932320643512466,False
val,fixed_step,fno,global_landweber,all,,1.75,64,64,64,40,160,0.14967900933845135,0.09896482525894293,False
val,spectral_lookup_cell,fno,spectral_lookup,low,,1.75,64,64,64,40,40,0.13476504679082843,0.09890370279031077,False
val,spectral_lookup_cell,fno,spectral_lookup,high,,1.75,64,64,64,40,120,0.15224041490156104,0.09825822292254438,False
val,fixed_step,fno,geometry_landweber,all,,1.9,1,1,1,40,160,0.21819675088806148,0.17718234329234,False
val,fixed_step,fno,global_landweber,all,,1.9,1,1,1,40,160,0.22391454858595003,0.18742925260679374,False
val,spectral_lookup_cell,fno,spectral_lookup,low,,1.9,1,1,1,40,40,0.20856787082821943,0.1646311252653123,False
val,spectral_lookup_cell,fno,spectral_lookup,high,,1.9,1,1,1,40,120,0.22140637757467546,0.17581943226782654,False
val,fixed_step,fno,geometry_landweber,all,,1.9,2,2,2,40,160,0.2028913815736985,0.14876758768063258,False
val,fixed_step,fno,global_landweber,all,,1.9,2,2,2,40,160,0.20976456578218428,0.16139364207802612,False
val,spectral_lookup_cell,fno,spectral_lookup,low,,1.9,2,2,2,40,40,0.18733445940347715,0.13921154380116685,False
val,spectral_lookup_cell,fno,spectral_lookup,high,,1.9,2,2,2,40,120,0.20807702229710562,0.1536059083611616,False
val,fixed_step,fno,geometry_landweber,all,,1.9,4,4,4,40,160,0.18601256621724316,0.12339386084083367,False
val,fixed_step,fno,global_landweber,all,,1.9,4,4,4,40,160,0.19247691412337006,0.13091462628639092,False
val,spectral_lookup_cell,fno,spectral_lookup,low,,1.9,4,4,4,40,40,0.16719590379568278,0.10724636855710823,False
val,spectral_lookup_cell,fno,spectral_lookup,high,,1.9,4,4,4,40,120,0.19228478702443,0.12877635826874215,False
val,fixed_step,fno,geometry_landweber,all,,1.9,8,8,8,40,160,0.1719408768411593,0.11072168159663542,False
val,fixed_step,fno,global_landweber,all,,1.9,8,8,8,40,160,0.17595058856257223,0.11358386197320136,False
val,spectral_lookup_cell,fno,spectral_lookup,low,,1.9,8,8,8,40,40,0.15488955686734615,0.0991880395407587,False
val,spectral_lookup_cell,fno,spectral_lookup,high,,1.9,8,8,8,40,120,0.1776246501657637,0.11340359166404643,False
val,fixed_step,fno,geometry_landweber,all,,1.9,16,16,16,40,160,0.1621666352070681,0.10215209065356058,False
val,fixed_step,fno,global_landweber,all,,1.9,16,16,16,40,160,0.16458644111306397,0.10333941797056165,False
val,spectral_lookup_cell,fno,spectral_lookup,low,,1.9,16,16,16,40,40,0.147105985981881,0.09727007776502797,False
val,spectral_lookup_cell,fno,spectral_lookup,high,,1.9,16,16,16,40,120,0.1671868516154638,0.10234186340881196,False
val,fixed_step,fno,geometry_landweber,all,,1.9,32,32,32,40,160,0.1541808461492335,0.09974684846921834,False
val,fixed_step,fno,global_landweber,all,,1.9,32,32,32,40,160,0.15628950630125452,0.0999571425952735,False
val,spectral_lookup_cell,fno,spectral_lookup,low,,1.9,32,32,32,40,40,0.14006722037990593,0.09729922943687713,False
val,spectral_lookup_cell,fno,spectral_lookup,high,,1.9,32,32,32,40,120,0.1588853880723427,0.09931823280398686,False
val,fixed_step,fno,geometry_landweber,all,,1.9,64,64,64,40,160,0.14708340000308337,0.09937622272141042,False
val,fixed_step,fno,global_landweber,all,,1.9,64,64,64,40,160,0.1488362130599144,0.09892134849160421,False
val,spectral_lookup_cell,fno,spectral_lookup,low,,1.9,64,64,64,40,40,0.13413498113377217,0.09928492236943037,False
val,spectral_lookup_cell,fno,spectral_lookup,high,,1.9,64,64,64,40,120,0.15139953962618707,0.09819904208920219,False
val,quadratic_step_before_projection,fno,quadratic_step,all,,,1,3,1,40,160,0.21271045706228503,0.16763787094254018,False
