cumulative_epochs,model_seed_count,mean_validation_rel_l2,min_validation_rel_l2,max_validation_rel_l2,mean_relative_validation_improvement_pct,max_seed_relative_validation_improvement_pct,retained_previous_checkpoint_count,mean_cumulative_train_seconds,plateau_block,strategy,mean_endpoint_validation_rel_l2,mean_selected_checkpoint_epoch
156,3,0.10695604185263315,0.10624997913837433,0.10764048472046853,1.6267114735991834,1.7689249278736718,0,29.794670765676226,False,restart_adam_restart_cosine,0.10697899609804153,155.0
168,3,0.1054948148628076,0.10465829819440842,0.10606990605592728,1.3663010705843572,1.498052947265068,0,32.15843823800484,False,restart_adam_restart_cosine,0.10550396591424942,166.66666666666666
180,3,0.10433304657538732,0.10377525985240936,0.104621022939682,1.1001034044183846,1.3659700193075175,0,34.55436844603779,False,restart_adam_restart_cosine,0.10433910613258679,178.0
192,3,0.10321278323729834,0.10253298357129097,0.10378677695989609,1.0740531662741115,1.2449063509085772,0,36.77517733470692,False,restart_adam_restart_cosine,0.10322709282239279,191.0
204,3,0.10216531654198964,0.10138444900512696,0.10287508815526962,1.0153343754225348,1.1201610702708518,0,39.02038140439739,False,restart_adam_restart_cosine,0.10217365995049477,203.0
216,3,0.10120798846085866,0.1003328263759613,0.10184254199266433,0.9371778444696267,1.0372622620872551,0,41.2687824187257,False,restart_adam_restart_cosine,0.10122480640808741,214.66666666666666
228,3,0.10033653378486633,0.09952397271990776,0.10101513341069221,0.8609149710774794,0.9641353539932939,0,43.44970672437921,False,restart_adam_restart_cosine,0.10034096116820972,225.66666666666666
240,3,0.0994717332224051,0.09872957468032836,0.10035472363233566,0.8620760102124763,1.13425724327887,0,45.67757261338799,False,restart_adam_restart_cosine,0.09950608213742573,237.33333333333334
24,3,0.16645806059241294,0.16183300837874412,0.17542076259851455,0.0,0.0,0,4.760528097317244,False,carry_adam_restart_cosine,0.16645806059241294,24.0
36,3,0.14862257366379103,0.14492738768458366,0.1547056667506695,10.684624459129175,11.808805035888257,0,7.142184708655502,False,carry_adam_restart_cosine,0.14862257366379103,36.0
48,3,0.13495957379539808,0.13385137617588044,0.137136559933424,9.146610366133698,11.35647270467932,0,9.341564625346413,False,carry_adam_restart_cosine,0.13496001238624256,47.666666666666664
60,3,0.1261709692577521,0.12463834658265113,0.12758231833577155,6.508387777499821,6.966954400942459,0,11.60222058397873,False,carry_adam_restart_cosine,0.1261762167016665,59.666666666666664
72,3,0.1202578847606977,0.11887462362647057,0.12159974351525307,4.68628452647019,4.745307850225857,0,13.917951944982633,False,carry_adam_restart_cosine,0.1202578847606977,72.0
84,3,0.11593239704767862,0.11489123851060867,0.11740965768694878,3.5964167744855877,3.9925358736720904,0,16.34534000096998,False,carry_adam_restart_cosine,0.11593239704767862,84.0
96,3,0.11248615011572838,0.11165657043457031,0.11391947492957115,2.9720170365293455,3.324543451967429,0,18.713974625958752,False,carry_adam_restart_cosine,0.11248615011572838,96.0
108,3,0.10963196481267612,0.1085459642112255,0.11099724024534226,2.537364399927053,2.7858693950659443,0,21.066015390291188,False,carry_adam_restart_cosine,0.10963221117854118,107.33333333333333
120,3,0.1072943684955438,0.10609398633241654,0.10855202227830887,2.1321785023290016,2.25893048774705,0,23.41346084830972,False,carry_adam_restart_cosine,0.10729874968528748,119.33333333333333
132,3,0.10528511305650075,0.10404468923807145,0.10642415136098862,1.8725083885863498,1.9602314840760413,0,25.701379723303642,False,carry_adam_restart_cosine,0.10528495361407599,131.66666666666666
144,3,0.10350496396422386,0.1022327996790409,0.10453905910253525,1.6907397609391195,1.7713011889955934,0,28.07596323697362,False,carry_adam_restart_cosine,0.10351216072837512,141.33333333333334
156,3,0.10186594873666761,0.10056163892149925,0.10284622460603714,1.5836702292872082,1.6346620289886504,0,30.43827230630753,False,carry_adam_restart_cosine,0.10191240720450878,154.66666666666666
168,3,0.10049719487627347,0.0992752343416214,0.10126446858048439,1.342923148863281,1.537981614392206,0,32.74854633398354,False,carry_adam_restart_cosine,0.10049912532170613,166.66666666666666
180,3,0.09924645833671093,0.09805932492017747,0.09993004128336906,1.2443637312661278,1.3177645780479843,0,35.28848784797204,False,carry_adam_restart_cosine,0.0992675207555294,178.66666666666666
192,3,0.09804003362854323,0.09677371382713318,0.09872182831168175,1.216069390382801,1.3110543990361883,0,37.58533416731128,False,carry_adam_restart_cosine,0.09808891701201598,190.66666666666666
204,3,0.0969626801709334,0.09566352888941765,0.09767729565501213,1.0992069591054785,1.1471967890859092,0,39.79779529195124,False,carry_adam_restart_cosine,0.09700392397741475,202.33333333333334
216,3,0.09594312570989133,0.09461739920079708,0.0967344030737877,1.051800661594074,1.0965367926206178,0,42.01053679195078,False,carry_adam_restart_cosine,0.09598158337175848,214.33333333333334
228,3,0.09499817589918773,0.09367399141192437,0.09583284184336663,0.9850313849162591,1.026021243064574,0,44.274591861641966,False,carry_adam_restart_cosine,0.09500483671824138,227.33333333333334
240,3,0.09413853076597055,0.09280225448310375,0.09504324048757554,0.905167265163568,0.9609584987780406,0,46.45889487497819,False,carry_adam_restart_cosine,0.09416488322118917,238.33333333333334
24,3,0.16645806059241294,0.16183300837874412,0.17542076259851455,0.0,0.0,0,4.760528097317244,False,carry_adam_long_cosine,0.16645806059241294,24.0
36,3,0.13842093149820964,0.13662939071655272,0.14190054535865784,16.78066593490436,19.10846626313177,0,7.016986972341935,False,carry_adam_long_cosine,0.13842093149820964,36.0
48,3,0.12331438337763151,0.1216218777000904,0.12482566013932228,10.899053678364451,12.0329947824076,0,9.273866639006883,False,carry_adam_long_cosine,0.12331438337763151,48.0
60,3,0.11610621884465216,0.11462311223149299,0.11705234348773956,5.843525180450861,6.227338708118488,0,11.48051038904426,False,carry_adam_long_cosine,0.11614022900660832,59.333333333333336
72,3,0.11063510750730832,0.10989709943532944,0.11173284500837326,4.707050669027936,5.783535887404362,0,13.703976639041988,False,carry_adam_long_cosine,0.11063510750730832,72.0
84,3,0.10722129518787066,0.10633820295333862,0.10859709084033967,3.0870546779552015,3.238389821246115,0,15.90991822234355,False,carry_adam_long_cosine,0.10722129518787066,84.0
96,3,0.10467342734336853,0.10373950377106667,0.10588298067450523,2.3756350365160843,2.4992475809501653,0,18.152907458638463,False,carry_adam_long_cosine,0.10496948584914208,95.0
108,3,0.10263783633708955,0.10159949883818627,0.10344285890460014,1.9432485300510571,2.3045457866200594,0,20.277068917290308,False,carry_adam_long_cosine,0.10281155705451965,106.0
120,3,0.10063083171844482,0.09962905347347259,0.1013443909585476,1.955222208314954,2.0286252412721577,0,22.408533361623995,False,carry_adam_long_cosine,0.1008991467456023,119.0
132,3,0.09932829638322194,0.09824546389281749,0.0999646820127964,1.2946779589711943,1.388741067393165,0,24.516326916986145,False,carry_adam_long_cosine,0.09933212809264662,131.66666666666666
144,3,0.09829481206834316,0.09716361910104751,0.09887470565736294,1.0407516355297373,1.1011651315924633,0,26.615872180632625,False,carry_adam_long_cosine,0.09838020416597526,142.0
156,3,0.09745388490458329,0.09642580598592758,0.09800982661545277,0.8549678418214232,0.930830075937868,0,28.706037833277758,False,carry_adam_long_cosine,0.09762942281862101,155.0
168,3,0.0968254193663597,0.09556216672062874,0.09754961952567101,0.6461617538113692,0.895651590836504,0,30.792431041947566,False,carry_adam_long_cosine,0.09706479087471963,166.33333333333334
180,3,0.09644522443413735,0.09533307030797004,0.09707433208823205,0.3916567139944889,0.4872263364482079,0,32.91429570895465,True,carry_adam_long_cosine,0.09652827021976311,176.33333333333334
192,3,0.0960744570940733,0.09490618370473385,0.09681499674916268,0.3848395191525089,0.4477843856834557,0,35.0179191949234,True,carry_adam_long_cosine,0.09614482671022416,189.66666666666666
204,3,0.09586849982539813,0.0946490503847599,0.0966047316789627,0.21468133548394178,0.2709342109584877,0,37.130042695285134,True,carry_adam_long_cosine,0.09594338238239287,201.66666666666666
216,3,0.0957670455177625,0.09456337839365006,0.09649854525923729,0.10573275982142193,0.1167644076221484,0,39.215055403648876,True,carry_adam_long_cosine,0.09578884243965148,214.33333333333334
228,3,0.09573857833941779,0.09456337839365006,0.09646118357777596,0.02954482753279461,0.04991713057968296,1,41.289846848347224,True,carry_adam_long_cosine,0.09574150318900744,222.66666666666666
240,3,0.09572554950912793,0.0945373833179474,0.09646118357777596,0.013699789538150242,0.027489580156685595,1,43.34640102864554,True,carry_adam_long_cosine,0.09572925480703513,228.33333333333334
