rig_id,method,axis,index,mass
ood-00,learned_oracle_free,column,0,0.31116052008934575
ood-00,learned_oracle_free,column,1,0.35985578937201734
ood-00,learned_oracle_free,column,2,0.47595768902203656
ood-00,learned_oracle_free,column,3,0.5928122387655032
ood-00,learned_oracle_free,column,4,0.6306342936490797
ood-00,learned_oracle_free,column,5,0.5728471920047037
ood-00,learned_oracle_free,column,6,0.410220687218818
ood-00,learned_oracle_free,column,7,0.26475620839069736
ood-00,learned_oracle_free,column,8,0.170025047132285
ood-00,learned_oracle_free,column,9,0.1135759254553631
ood-00,learned_oracle_free,column,10,0.07688666527079094
ood-00,calibrated_envelope,row,0,28.142022319345354
ood-00,calibrated_envelope,row,1,22.196561149383534
ood-00,calibrated_envelope,row,2,22.980175070509542
ood-00,calibrated_envelope,row,3,14.590355524402609
ood-00,calibrated_envelope,row,4,14.023144249920618
ood-00,calibrated_envelope,row,5,17.83429164234683
ood-00,calibrated_envelope,row,6,11.574474155218715
ood-00,calibrated_envelope,row,7,12.105810051230188
ood-00,calibrated_envelope,row,8,8.962705091634865
ood-00,calibrated_envelope,row,9,8.445268257453803
ood-00,calibrated_envelope,row,10,6.793207092624244
ood-00,calibrated_envelope,row,11,7.229117177022456
ood-00,calibrated_envelope,row,12,6.831100996399345
ood-00,calibrated_envelope,row,13,5.214261765561269
ood-00,calibrated_envelope,column,0,0.5922608911017213
ood-00,calibrated_envelope,column,1,0.6849471469593482
ood-00,calibrated_envelope,column,2,0.9059347405190282
ood-00,calibrated_envelope,column,3,1.1283549233252648
ood-00,calibrated_envelope,column,4,1.2003451742806666
ood-00,calibrated_envelope,column,5,1.0903535843956238
ood-00,calibrated_envelope,column,6,0.7808113628644645
ood-00,calibrated_envelope,column,7,0.5039352288688904
ood-00,calibrated_envelope,column,8,0.32362455846025967
ood-00,calibrated_envelope,column,9,0.21617967086114037
ood-00,calibrated_envelope,column,10,0.14634557389878078
ood-01,factor,row,0,10.562722155405442
ood-01,factor,row,1,10.41877177673392
ood-01,factor,row,2,10.20338445156911
ood-01,factor,row,3,9.89434089395072
ood-01,factor,row,4,9.586131949623207
ood-01,factor,row,5,9.366757839437554
ood-01,factor,row,6,8.922373717380555
ood-01,factor,row,7,8.934035102185238
ood-01,factor,row,8,8.980305407721694
ood-01,factor,row,9,9.267494377670744
ood-01,factor,row,10,9.578215753867557
ood-01,factor,row,11,10.032398508481275
ood-01,factor,row,12,10.252881887720111
ood-01,factor,row,13,10.448520138535724
ood-01,factor,column,0,1.5901626362100998
ood-01,factor,column,1,4.0934437688684815
ood-01,factor,column,2,8.954031497935159
ood-01,factor,column,3,15.626492099373749
ood-01,factor,column,4,21.510684328550084
ood-01,factor,column,5,24.636464263928488
ood-01,factor,column,6,23.15052432908154
ood-01,factor,column,7,17.8459440033117
ood-01,factor,column,8,11.045882207203235
ood-01,factor,column,9,5.588690412950706
ood-01,factor,column,10,2.406014412869618
ood-01,exact_oracle,row,0,3.454421296041291
ood-01,exact_oracle,row,1,3.473007300907085
ood-01,exact_oracle,row,2,3.4992964177384334
ood-01,exact_oracle,row,3,3.266522859233644
ood-01,exact_oracle,row,4,3.417885428133439
ood-01,exact_oracle,row,5,3.448077096760766
ood-01,exact_oracle,row,6,2.947950123629889
ood-01,exact_oracle,row,7,2.7372704251649704
ood-01,exact_oracle,row,8,2.3638736465675576
ood-01,exact_oracle,row,9,2.1188522838551123
ood-01,exact_oracle,row,10,1.8407769845347368
ood-01,exact_oracle,row,11,1.6753547457499676
ood-01,exact_oracle,row,12,1.4259804409942447
ood-01,exact_oracle,row,13,1.5243857159432266
ood-01,exact_oracle,column,0,0.8887439142912961
ood-01,exact_oracle,column,1,1.9033489976228168
ood-01,exact_oracle,column,2,3.330999047033291
ood-01,exact_oracle,column,3,3.9039163673803885
ood-01,exact_oracle,column,4,2.7363447720792275
ood-01,exact_oracle,column,5,4.286355780355654
ood-01,exact_oracle,column,6,5.346843215565776
ood-01,exact_oracle,column,7,5.363483177840599
ood-01,exact_oracle,column,8,4.835963783171799
ood-01,exact_oracle,column,9,3.0448300210041417
ood-01,exact_oracle,column,10,1.552825688909372
ood-01,scalar_factor_train_selected,row,0,5.281361077702721
ood-01,scalar_factor_train_selected,row,1,5.20938588836696
ood-01,scalar_factor_train_selected,row,2,5.101692225784555
ood-01,scalar_factor_train_selected,row,3,4.94717044697536
ood-01,scalar_factor_train_selected,row,4,4.793065974811603
ood-01,scalar_factor_train_selected,row,5,4.683378919718777
ood-01,scalar_factor_train_selected,row,6,4.461186858690278
ood-01,scalar_factor_train_selected,row,7,4.467017551092619
ood-01,scalar_factor_train_selected,row,8,4.490152703860847
ood-01,scalar_factor_train_selected,row,9,4.633747188835372
ood-01,scalar_factor_train_selected,row,10,4.7891078769337785
ood-01,scalar_factor_train_selected,row,11,5.016199254240638
ood-01,scalar_factor_train_selected,row,12,5.1264409438600556
ood-01,scalar_factor_train_selected,row,13,5.224260069267862
ood-01,scalar_factor_train_selected,column,0,0.7950813181050499
ood-01,scalar_factor_train_selected,column,1,2.0467218844342407
ood-01,scalar_factor_train_selected,column,2,4.477015748967579
ood-01,scalar_factor_train_selected,column,3,7.8132460496868745
ood-01,scalar_factor_train_selected,column,4,10.755342164275042
ood-01,scalar_factor_train_selected,column,5,12.318232131964244
ood-01,scalar_factor_train_selected,column,6,11.57526216454077
ood-01,scalar_factor_train_selected,column,7,8.92297200165585
ood-01,scalar_factor_train_selected,column,8,5.522941103601617
ood-01,scalar_factor_train_selected,column,9,2.794345206475353
ood-01,scalar_factor_train_selected,column,10,1.203007206434809
ood-01,exact_factor_interpolation_oracle,row,0,3.454421296041291
ood-01,exact_factor_interpolation_oracle,row,1,3.473007300907085
ood-01,exact_factor_interpolation_oracle,row,2,3.4992964177384334
ood-01,exact_factor_interpolation_oracle,row,3,3.266522859233644
ood-01,exact_factor_interpolation_oracle,row,4,3.417885428133439
ood-01,exact_factor_interpolation_oracle,row,5,3.448077096760766
ood-01,exact_factor_interpolation_oracle,row,6,2.947950123629889
ood-01,exact_factor_interpolation_oracle,row,7,2.7372704251649704
ood-01,exact_factor_interpolation_oracle,row,8,2.3638736465675576
ood-01,exact_factor_interpolation_oracle,row,9,2.1188522838551123
ood-01,exact_factor_interpolation_oracle,row,10,1.8407769845347368
ood-01,exact_factor_interpolation_oracle,row,11,1.6753547457499676
ood-01,exact_factor_interpolation_oracle,row,12,1.4259804409942447
ood-01,exact_factor_interpolation_oracle,row,13,1.5243857159432266
ood-01,exact_factor_interpolation_oracle,column,0,0.8887439142912961
ood-01,exact_factor_interpolation_oracle,column,1,1.9033489976228168
ood-01,exact_factor_interpolation_oracle,column,2,3.330999047033291
ood-01,exact_factor_interpolation_oracle,column,3,3.9039163673803885
ood-01,exact_factor_interpolation_oracle,column,4,2.7363447720792275
ood-01,exact_factor_interpolation_oracle,column,5,4.286355780355654
ood-01,exact_factor_interpolation_oracle,column,6,5.346843215565776
ood-01,exact_factor_interpolation_oracle,column,7,5.363483177840599
ood-01,exact_factor_interpolation_oracle,column,8,4.835963783171799
ood-01,exact_factor_interpolation_oracle,column,9,3.0448300210041417
ood-01,exact_factor_interpolation_oracle,column,10,1.552825688909372
ood-01,learned_oracle_free,row,0,0.6775070355641203
ood-01,learned_oracle_free,row,1,0.6085519596818727
ood-01,learned_oracle_free,row,2,0.5616619975124643
ood-01,learned_oracle_free,row,3,0.5373879255204095
ood-01,learned_oracle_free,row,4,0.5412373614984597
ood-01,learned_oracle_free,row,5,0.5702848366317653
ood-01,learned_oracle_free,row,6,0.5950074448691784
ood-01,learned_oracle_free,row,7,0.6575961792861486
ood-01,learned_oracle_free,row,8,0.7294654180441444
ood-01,learned_oracle_free,row,9,0.8309262015810535
ood-01,learned_oracle_free,row,10,0.946135522649404
ood-01,learned_oracle_free,row,11,1.0886910461246688
ood-01,learned_oracle_free,row,12,1.2118928787259742
ood-01,learned_oracle_free,row,13,1.3367953108081472
ood-01,learned_oracle_free,column,0,0.07894210800115158
ood-01,learned_oracle_free,column,1,0.18096756373223938
ood-01,learned_oracle_free,column,2,0.444242333994773
ood-01,learned_oracle_free,column,3,0.9459172645675544
ood-01,learned_oracle_free,column,4,1.6131096490801187
ood-01,learned_oracle_free,column,5,2.3044870529633203
ood-01,learned_oracle_free,column,6,2.7892865760368415
ood-01,learned_oracle_free,column,7,2.907890098397429
ood-01,learned_oracle_free,column,8,2.5377778269102063
ood-01,learned_oracle_free,column,9,1.9013151047488408
ood-01,learned_oracle_free,column,10,1.3470079790457603
ood-01,calibrated_envelope,row,0,1.2578313267116064
ood-01,calibrated_envelope,row,1,1.1298122065732468
ood-01,calibrated_envelope,row,2,1.0427582569771439
ood-01,calibrated_envelope,row,3,0.997692026553372
ood-01,calibrated_envelope,row,4,1.0048387289626401
ood-01,calibrated_envelope,row,5,1.0587670607239867
ood-01,calibrated_envelope,row,6,1.1046660248478708
ood-01,calibrated_envelope,row,7,1.2208656607429391
ood-01,calibrated_envelope,row,8,1.3542950942269072
ood-01,calibrated_envelope,row,9,1.542662956501824
ood-01,calibrated_envelope,row,10,1.7565557805789727
ood-01,calibrated_envelope,row,11,2.0212184243752223
ood-01,calibrated_envelope,row,12,2.2499498122716877
ood-01,calibrated_envelope,row,13,2.481838462290817
ood-01,calibrated_envelope,column,0,0.15025789009732163
ood-01,calibrated_envelope,column,1,0.3444524727166167
ood-01,calibrated_envelope,column,2,0.8455679419783231
ood-01,calibrated_envelope,column,3,1.8004527112257676
ood-01,calibrated_envelope,column,4,3.0703823156441903
ood-01,calibrated_envelope,column,5,4.386345527152784
ood-01,calibrated_envelope,column,6,5.309109756556849
ood-01,calibrated_envelope,column,7,5.5348589223601286
ood-01,calibrated_envelope,column,8,4.830389654678729
ood-01,calibrated_envelope,column,9,3.618950687832676
ood-01,calibrated_envelope,column,10,2.5638861439160032
ood-02,factor,row,0,5.343310447003152
ood-02,factor,row,1,5.20267284010917
ood-02,factor,row,2,5.0708184518367085
ood-02,factor,row,3,4.937378064998145
ood-02,factor,row,4,4.777234818615046
ood-02,factor,row,5,4.712525470250897
ood-02,factor,row,6,4.660522310418221
ood-02,factor,row,7,4.71922611869843
ood-02,factor,row,8,4.687678272773194
ood-02,factor,row,9,4.6409555851761795
ood-02,factor,row,10,4.707840137442172
ood-02,factor,row,11,4.9116607334198115
ood-02,factor,row,12,5.119488266300143
ood-02,factor,row,13,5.133037563240947
ood-02,factor,column,0,0.9321482143697704
ood-02,factor,column,1,1.778689073132695
ood-02,factor,column,2,4.117030419580876
ood-02,factor,column,3,7.973753157940263
ood-02,factor,column,4,11.941622329203922
ood-02,factor,column,5,13.642103367064252
ood-02,factor,column,6,12.053880074900478
ood-02,factor,column,7,8.359880126294593
ood-02,factor,column,8,4.64024043139819
ood-02,factor,column,9,2.1771660619906914
ood-02,factor,column,10,1.0078358244064936
ood-02,exact_oracle,row,0,0.634196995935459
ood-02,exact_oracle,row,1,0.47449987206150956
ood-02,exact_oracle,row,2,0.9414815560100878
ood-02,exact_oracle,row,3,0.9501168857954111
ood-02,exact_oracle,row,4,1.3530928354474496
ood-02,exact_oracle,row,5,1.4896452675912824
ood-02,exact_oracle,row,6,1.7233118340431495
ood-02,exact_oracle,row,7,1.9084336949266765
ood-02,exact_oracle,row,8,1.798448880691177
ood-02,exact_oracle,row,9,1.6812131810345226
ood-02,exact_oracle,row,10,1.5421522001963166
ood-02,exact_oracle,row,11,1.598936247754849
ood-02,exact_oracle,row,12,1.6250452606234522
ood-02,exact_oracle,row,13,1.8905379238969564
ood-02,exact_oracle,column,0,0.6284077463873897
ood-02,exact_oracle,column,1,0.8954454382716335
ood-02,exact_oracle,column,2,2.332797211881915
ood-02,exact_oracle,column,3,3.3416745460573853
ood-02,exact_oracle,column,4,3.5198768307775206
ood-02,exact_oracle,column,5,2.1175867892762334
ood-02,exact_oracle,column,6,1.0830927069660614
ood-02,exact_oracle,column,7,2.175796339531821
ood-02,exact_oracle,column,8,1.870035658677354
ood-02,exact_oracle,column,9,1.039938894520004
ood-02,exact_oracle,column,10,0.6064604736609807
ood-02,scalar_factor_train_selected,row,0,2.671655223501576
ood-02,scalar_factor_train_selected,row,1,2.601336420054585
ood-02,scalar_factor_train_selected,row,2,2.5354092259183543
ood-02,scalar_factor_train_selected,row,3,2.4686890324990727
ood-02,scalar_factor_train_selected,row,4,2.388617409307523
ood-02,scalar_factor_train_selected,row,5,2.3562627351254486
ood-02,scalar_factor_train_selected,row,6,2.3302611552091106
ood-02,scalar_factor_train_selected,row,7,2.359613059349215
ood-02,scalar_factor_train_selected,row,8,2.343839136386597
ood-02,scalar_factor_train_selected,row,9,2.3204777925880897
ood-02,scalar_factor_train_selected,row,10,2.353920068721086
ood-02,scalar_factor_train_selected,row,11,2.4558303667099057
ood-02,scalar_factor_train_selected,row,12,2.5597441331500717
ood-02,scalar_factor_train_selected,row,13,2.5665187816204735
ood-02,scalar_factor_train_selected,column,0,0.4660741071848852
ood-02,scalar_factor_train_selected,column,1,0.8893445365663475
ood-02,scalar_factor_train_selected,column,2,2.058515209790438
ood-02,scalar_factor_train_selected,column,3,3.9868765789701315
ood-02,scalar_factor_train_selected,column,4,5.970811164601961
ood-02,scalar_factor_train_selected,column,5,6.821051683532126
ood-02,scalar_factor_train_selected,column,6,6.026940037450239
ood-02,scalar_factor_train_selected,column,7,4.1799400631472965
ood-02,scalar_factor_train_selected,column,8,2.320120215699095
ood-02,scalar_factor_train_selected,column,9,1.0885830309953457
ood-02,scalar_factor_train_selected,column,10,0.5039179122032468
ood-02,exact_factor_interpolation_oracle,row,0,0.634196995935459
ood-02,exact_factor_interpolation_oracle,row,1,0.47449987206150956
ood-02,exact_factor_interpolation_oracle,row,2,0.9414815560100878
ood-02,exact_factor_interpolation_oracle,row,3,0.9501168857954111
ood-02,exact_factor_interpolation_oracle,row,4,1.3530928354474496
ood-02,exact_factor_interpolation_oracle,row,5,1.4896452675912824
ood-02,exact_factor_interpolation_oracle,row,6,1.7233118340431495
ood-02,exact_factor_interpolation_oracle,row,7,1.9084336949266765
ood-02,exact_factor_interpolation_oracle,row,8,1.798448880691177
ood-02,exact_factor_interpolation_oracle,row,9,1.6812131810345226
ood-02,exact_factor_interpolation_oracle,row,10,1.5421522001963166
ood-02,exact_factor_interpolation_oracle,row,11,1.598936247754849
ood-02,exact_factor_interpolation_oracle,row,12,1.6250452606234522
ood-02,exact_factor_interpolation_oracle,row,13,1.8905379238969564
ood-02,exact_factor_interpolation_oracle,column,0,0.6284077463873897
ood-02,exact_factor_interpolation_oracle,column,1,0.8954454382716335
ood-02,exact_factor_interpolation_oracle,column,2,2.332797211881915
ood-02,exact_factor_interpolation_oracle,column,3,3.3416745460573853
ood-02,exact_factor_interpolation_oracle,column,4,3.5198768307775206
ood-02,exact_factor_interpolation_oracle,column,5,2.1175867892762334
ood-02,exact_factor_interpolation_oracle,column,6,1.0830927069660614
ood-02,exact_factor_interpolation_oracle,column,7,2.175796339531821
ood-02,exact_factor_interpolation_oracle,column,8,1.870035658677354
ood-02,exact_factor_interpolation_oracle,column,9,1.039938894520004
ood-02,exact_factor_interpolation_oracle,column,10,0.6064604736609807
ood-02,learned_oracle_free,row,0,5.262219351681677
ood-02,learned_oracle_free,row,1,3.8224207521756157
ood-02,learned_oracle_free,row,2,2.8070181024254843
ood-02,learned_oracle_free,row,3,2.036614286522366
ood-02,learned_oracle_free,row,4,1.3725387244777358
ood-02,learned_oracle_free,row,5,1.1555837661105226
ood-02,learned_oracle_free,row,6,0.9996338409497159
ood-02,learned_oracle_free,row,7,1.1244312366739435
ood-02,learned_oracle_free,row,8,1.0108444951207007
ood-02,learned_oracle_free,row,9,0.8723176980919619
ood-02,learned_oracle_free,row,10,0.9558769480054755
ood-02,learned_oracle_free,row,11,1.2455268449873675
ood-02,learned_oracle_free,row,12,1.4067500196576945
ood-02,learned_oracle_free,row,13,1.2392894542211437
ood-02,learned_oracle_free,column,0,0.5475278163162894
ood-02,learned_oracle_free,column,1,0.8353721432570296
ood-02,learned_oracle_free,column,2,1.7833899866594356
ood-02,learned_oracle_free,column,3,3.5720253239948234
ood-02,learned_oracle_free,column,4,5.413286713947665
ood-02,learned_oracle_free,column,5,6.330561284468545
ood-02,learned_oracle_free,column,6,5.948615628228681
ood-02,learned_oracle_free,column,7,4.562400512477548
ood-02,learned_oracle_free,column,8,3.0598114730810684
ood-02,learned_oracle_free,column,9,2.060663281394118
ood-02,learned_oracle_free,column,10,1.5706758961688672
ood-02,calibrated_envelope,row,0,9.769617142148219
ood-02,calibrated_envelope,row,1,7.096547066785403
ood-02,calibrated_envelope,row,2,5.211392824780765
ood-02,calibrated_envelope,row,3,3.781093207221454
ood-02,calibrated_envelope,row,4,2.5481981944813255
ood-02,calibrated_envelope,row,5,2.1454086605062703
ood-02,calibrated_envelope,row,6,1.8558785287604598
ood-02,calibrated_envelope,row,7,2.0875721726548817
ood-02,calibrated_envelope,row,8,1.8766917620834964
ood-02,calibrated_envelope,row,9,1.619508683908248
ood-02,calibrated_envelope,row,10,1.7746413049152432
ood-02,calibrated_envelope,row,11,2.3123932323166416
ood-02,calibrated_envelope,row,12,2.611713459335955
ood-02,calibrated_envelope,row,13,2.3008131525671147
ood-02,calibrated_envelope,column,0,1.042160850937492
ood-02,calibrated_envelope,column,1,1.5900418530760252
ood-02,calibrated_envelope,column,2,3.3944927922652934
ood-02,calibrated_envelope,column,3,6.7989695505703285
ood-02,calibrated_envelope,column,4,10.303614391925969
ood-02,calibrated_envelope,column,5,12.0495487873488
ood-02,calibrated_envelope,column,6,11.322555932817961
ood-02,calibrated_envelope,column,7,8.684043182300313
ood-02,calibrated_envelope,column,8,5.824025069536174
ood-02,calibrated_envelope,column,9,3.922252961103937
ood-02,calibrated_envelope,column,10,2.9896141889397105
ood-03,factor,row,0,7.972390622462503
ood-03,factor,row,1,8.259206351507872
ood-03,factor,row,2,8.197841062995415
ood-03,factor,row,3,8.028442563960036
ood-03,factor,row,4,7.8792127896761395
ood-03,factor,row,5,7.551404369332589
ood-03,factor,row,6,7.453477773004401
ood-03,factor,row,7,7.272176316323263
ood-03,factor,row,8,7.23964536976246
ood-03,factor,row,9,7.2598735252016064
ood-03,factor,row,10,7.311921244565491
ood-03,factor,row,11,7.471383567760761
ood-03,factor,row,12,7.788698857075506
ood-03,factor,row,13,8.065452243106087
ood-03,factor,column,0,2.6600962402391346
ood-03,factor,column,1,5.594795810736016
ood-03,factor,column,2,10.267634617212309
ood-03,factor,column,3,15.685792667639422
ood-03,factor,column,4,19.535186783931664
ood-03,factor,column,5,19.746486064532846
ood-03,factor,column,6,15.859811732880006
ood-03,factor,column,7,10.069592518344141
ood-03,factor,column,8,4.996720347700006
ood-03,factor,column,9,2.26624946458104
ood-03,factor,column,10,1.0687604089375449
ood-03,exact_oracle,row,0,4.231540669579801
ood-03,exact_oracle,row,1,4.434539264981128
ood-03,exact_oracle,row,2,4.153563698316823
ood-03,exact_oracle,row,3,4.084680765883368
ood-03,exact_oracle,row,4,3.86635340061205
ood-03,exact_oracle,row,5,3.4943141459856366
ood-03,exact_oracle,row,6,3.304352851170953
ood-03,exact_oracle,row,7,3.0343644511776624
ood-03,exact_oracle,row,8,3.0469914599411494
ood-03,exact_oracle,row,9,3.225599662184883
ood-03,exact_oracle,row,10,3.4795730269198577
ood-03,exact_oracle,row,11,3.893754580310376
ood-03,exact_oracle,row,12,4.47453718267796
ood-03,exact_oracle,row,13,4.806915028180777
ood-03,exact_oracle,column,0,1.887101328140594
ood-03,exact_oracle,column,1,4.750329400464841
ood-03,exact_oracle,column,2,8.40775939859595
ood-03,exact_oracle,column,3,11.241983944794978
ood-03,exact_oracle,column,4,11.349044592682226
ood-03,exact_oracle,column,5,8.4041778914724
ood-03,exact_oracle,column,6,4.2416262489004755
ood-03,exact_oracle,column,7,1.2822127144727093
ood-03,exact_oracle,column,8,0.6118698798401764
ood-03,exact_oracle,column,9,0.7109474430991283
ood-03,exact_oracle,column,10,0.6440273454589459
ood-03,scalar_factor_train_selected,row,0,3.9861953112312514
ood-03,scalar_factor_train_selected,row,1,4.129603175753936
ood-03,scalar_factor_train_selected,row,2,4.098920531497708
ood-03,scalar_factor_train_selected,row,3,4.014221281980018
ood-03,scalar_factor_train_selected,row,4,3.9396063948380697
ood-03,scalar_factor_train_selected,row,5,3.7757021846662946
ood-03,scalar_factor_train_selected,row,6,3.7267388865022006
ood-03,scalar_factor_train_selected,row,7,3.6360881581616313
ood-03,scalar_factor_train_selected,row,8,3.61982268488123
ood-03,scalar_factor_train_selected,row,9,3.6299367626008032
ood-03,scalar_factor_train_selected,row,10,3.6559606222827457
ood-03,scalar_factor_train_selected,row,11,3.7356917838803807
ood-03,scalar_factor_train_selected,row,12,3.894349428537753
ood-03,scalar_factor_train_selected,row,13,4.032726121553043
ood-03,scalar_factor_train_selected,column,0,1.3300481201195673
ood-03,scalar_factor_train_selected,column,1,2.797397905368008
ood-03,scalar_factor_train_selected,column,2,5.1338173086061545
ood-03,scalar_factor_train_selected,column,3,7.842896333819711
ood-03,scalar_factor_train_selected,column,4,9.767593391965832
ood-03,scalar_factor_train_selected,column,5,9.873243032266423
ood-03,scalar_factor_train_selected,column,6,7.929905866440003
ood-03,scalar_factor_train_selected,column,7,5.0347962591720705
ood-03,scalar_factor_train_selected,column,8,2.498360173850003
ood-03,scalar_factor_train_selected,column,9,1.13312473229052
ood-03,scalar_factor_train_selected,column,10,0.5343802044687724
ood-03,exact_factor_interpolation_oracle,row,0,4.231540669579801
ood-03,exact_factor_interpolation_oracle,row,1,4.434539264981128
ood-03,exact_factor_interpolation_oracle,row,2,4.153563698316823
