family,phantom_seed,noise_fraction,rig_name,held_out_group,beneficial_truth_label,acceptance_probability,accepted,feature_set,raw_acceptance_probability,eligible_for_information_model
smooth_plume,3302,0.08,coarse_ray_six_view,3302,False,0.0,False,view_influence_only,0.015254553502602432,False
smooth_plume,3302,0.08,nominal_six_view,3302,False,0.0,False,view_influence_only,0.015254553502602432,False
smooth_plume,3302,0.08,sparse_four_view,3302,False,0.0,False,view_influence_only,0.015254553502602432,False
smooth_plume,3303,0.02,coarse_ray_six_view,3303,False,0.0,False,view_influence_only,0.01488053889454274,False
smooth_plume,3303,0.02,nominal_six_view,3303,False,0.28013373484239174,False,view_influence_only,0.28013373484239174,True
smooth_plume,3303,0.02,sparse_four_view,3303,False,0.042426822708974625,False,view_influence_only,0.042426822708974625,True
smooth_plume,3303,0.08,coarse_ray_six_view,3303,False,0.0,False,view_influence_only,0.01488053889454274,False
smooth_plume,3303,0.08,nominal_six_view,3303,False,0.3369643850381637,False,view_influence_only,0.3369643850381637,True
smooth_plume,3303,0.08,sparse_four_view,3303,False,0.0,False,view_influence_only,0.01488053889454274,False
smooth_plume,3304,0.02,coarse_ray_six_view,3304,False,0.0,False,view_influence_only,0.013999907710706406,False
smooth_plume,3304,0.02,nominal_six_view,3304,False,0.0,False,view_influence_only,0.013999907710706406,False
smooth_plume,3304,0.02,sparse_four_view,3304,False,0.0,False,view_influence_only,0.013999907710706406,False
smooth_plume,3304,0.08,coarse_ray_six_view,3304,False,0.33726090546638327,False,view_influence_only,0.33726090546638327,True
smooth_plume,3304,0.08,nominal_six_view,3304,False,0.436899007792415,False,view_influence_only,0.436899007792415,True
smooth_plume,3304,0.08,sparse_four_view,3304,False,0.0,False,view_influence_only,0.013999907710706406,False
smooth_plume,3305,0.02,coarse_ray_six_view,3305,False,0.19792021256494555,False,view_influence_only,0.19792021256494555,True
smooth_plume,3305,0.02,nominal_six_view,3305,False,0.2451828375384543,False,view_influence_only,0.2451828375384543,True
smooth_plume,3305,0.02,sparse_four_view,3305,False,0.0,False,view_influence_only,0.016266835631309973,False
smooth_plume,3305,0.08,coarse_ray_six_view,3305,False,0.0,False,view_influence_only,0.016266835631309973,False
smooth_plume,3305,0.08,nominal_six_view,3305,False,0.09893145901114603,False,view_influence_only,0.09893145901114603,True
smooth_plume,3305,0.08,sparse_four_view,3305,False,0.0,False,view_influence_only,0.016266835631309973,False
smooth_plume,3306,0.02,coarse_ray_six_view,3306,False,0.0,False,view_influence_only,0.012392681664869983,False
smooth_plume,3306,0.02,nominal_six_view,3306,True,0.18738819264765313,False,view_influence_only,0.18738819264765313,True
smooth_plume,3306,0.02,sparse_four_view,3306,False,0.1986036172855929,False,view_influence_only,0.1986036172855929,True
smooth_plume,3306,0.08,coarse_ray_six_view,3306,False,0.3221493419022567,False,view_influence_only,0.3221493419022567,True
smooth_plume,3306,0.08,nominal_six_view,3306,False,0.0,False,view_influence_only,0.012392681664869983,False
smooth_plume,3306,0.08,sparse_four_view,3306,False,0.0,False,view_influence_only,0.012392681664869983,False
wrinkled_density_interface,3401,0.02,coarse_ray_six_view,3401,True,0.10639034206511473,False,view_influence_only,0.10639034206511473,True
wrinkled_density_interface,3401,0.02,nominal_six_view,3401,True,0.19548183835587815,False,view_influence_only,0.19548183835587815,True
wrinkled_density_interface,3401,0.02,sparse_four_view,3401,True,0.0548588073682579,False,view_influence_only,0.0548588073682579,True
wrinkled_density_interface,3401,0.08,coarse_ray_six_view,3401,True,0.11944361871818043,False,view_influence_only,0.11944361871818043,True
wrinkled_density_interface,3401,0.08,nominal_six_view,3401,False,0.41325249269592546,False,view_influence_only,0.41325249269592546,True
wrinkled_density_interface,3401,0.08,sparse_four_view,3401,False,0.13594489796499323,False,view_influence_only,0.13594489796499323,True
wrinkled_density_interface,3402,0.02,coarse_ray_six_view,3402,False,0.4952875283382272,False,view_influence_only,0.4952875283382272,True
wrinkled_density_interface,3402,0.02,nominal_six_view,3402,False,0.0,False,view_influence_only,0.013162917785201797,False
wrinkled_density_interface,3402,0.02,sparse_four_view,3402,False,0.0,False,view_influence_only,0.013162917785201797,False
wrinkled_density_interface,3402,0.08,coarse_ray_six_view,3402,False,0.0,False,view_influence_only,0.013162917785201797,False
wrinkled_density_interface,3402,0.08,nominal_six_view,3402,False,0.515499620747659,False,view_influence_only,0.515499620747659,True
wrinkled_density_interface,3402,0.08,sparse_four_view,3402,False,0.0,False,view_influence_only,0.013162917785201797,False
wrinkled_density_interface,3403,0.02,coarse_ray_six_view,3403,False,0.0,False,view_influence_only,0.0149036083015288,False
wrinkled_density_interface,3403,0.02,nominal_six_view,3403,False,0.0,False,view_influence_only,0.0149036083015288,False
wrinkled_density_interface,3403,0.02,sparse_four_view,3403,False,0.3117179325748831,False,view_influence_only,0.3117179325748831,True
wrinkled_density_interface,3403,0.08,coarse_ray_six_view,3403,False,0.0,False,view_influence_only,0.0149036083015288,False
wrinkled_density_interface,3403,0.08,nominal_six_view,3403,False,0.0,False,view_influence_only,0.0149036083015288,False
wrinkled_density_interface,3403,0.08,sparse_four_view,3403,False,0.3119954502953593,False,view_influence_only,0.3119954502953593,True
wrinkled_density_interface,3404,0.02,coarse_ray_six_view,3404,False,0.0,False,view_influence_only,0.01508211519681393,False
wrinkled_density_interface,3404,0.02,nominal_six_view,3404,False,0.0,False,view_influence_only,0.01508211519681393,False
wrinkled_density_interface,3404,0.02,sparse_four_view,3404,False,0.0,False,view_influence_only,0.01508211519681393,False
wrinkled_density_interface,3404,0.08,coarse_ray_six_view,3404,False,0.0,False,view_influence_only,0.01508211519681393,False
wrinkled_density_interface,3404,0.08,nominal_six_view,3404,False,0.0,False,view_influence_only,0.01508211519681393,False
wrinkled_density_interface,3404,0.08,sparse_four_view,3404,False,0.22426597524353217,False,view_influence_only,0.22426597524353217,True
wrinkled_density_interface,3405,0.02,coarse_ray_six_view,3405,False,0.0,False,view_influence_only,0.01498331976480075,False
wrinkled_density_interface,3405,0.02,nominal_six_view,3405,False,0.0,False,view_influence_only,0.01498331976480075,False
wrinkled_density_interface,3405,0.02,sparse_four_view,3405,False,0.0,False,view_influence_only,0.01498331976480075,False
wrinkled_density_interface,3405,0.08,coarse_ray_six_view,3405,False,0.0,False,view_influence_only,0.01498331976480075,False
wrinkled_density_interface,3405,0.08,nominal_six_view,3405,False,0.0,False,view_influence_only,0.01498331976480075,False
wrinkled_density_interface,3405,0.08,sparse_four_view,3405,False,0.0,False,view_influence_only,0.01498331976480075,False
wrinkled_density_interface,3406,0.02,coarse_ray_six_view,3406,False,0.0,False,view_influence_only,0.01498331976480075,False
wrinkled_density_interface,3406,0.02,nominal_six_view,3406,False,0.0,False,view_influence_only,0.01498331976480075,False
wrinkled_density_interface,3406,0.02,sparse_four_view,3406,False,0.0,False,view_influence_only,0.01498331976480075,False
wrinkled_density_interface,3406,0.08,coarse_ray_six_view,3406,False,0.0,False,view_influence_only,0.01498331976480075,False
wrinkled_density_interface,3406,0.08,nominal_six_view,3406,False,0.0,False,view_influence_only,0.01498331976480075,False
wrinkled_density_interface,3406,0.08,sparse_four_view,3406,False,0.0,False,view_influence_only,0.01498331976480075,False
smooth_plume,3301,0.02,coarse_ray_six_view,3301,False,0.0,False,source_plus_view_influence,0.011750350548085316,False
smooth_plume,3301,0.02,nominal_six_view,3301,True,0.2611026129576179,False,source_plus_view_influence,0.2611026129576179,True
smooth_plume,3301,0.02,sparse_four_view,3301,False,0.1298385383604462,False,source_plus_view_influence,0.1298385383604462,True
smooth_plume,3301,0.08,coarse_ray_six_view,3301,False,0.0,False,source_plus_view_influence,0.008476457647213553,False
smooth_plume,3301,0.08,nominal_six_view,3301,False,0.2808723063713941,False,source_plus_view_influence,0.2808723063713941,True
smooth_plume,3301,0.08,sparse_four_view,3301,True,0.08452691454667147,False,source_plus_view_influence,0.08452691454667147,True
smooth_plume,3302,0.02,coarse_ray_six_view,3302,False,0.0,False,source_plus_view_influence,0.009350653014572701,False
smooth_plume,3302,0.02,nominal_six_view,3302,False,0.0,False,source_plus_view_influence,0.2425105437684251,False
smooth_plume,3302,0.02,sparse_four_view,3302,False,0.14035819737318841,False,source_plus_view_influence,0.14035819737318841,True
smooth_plume,3302,0.08,coarse_ray_six_view,3302,False,0.0,False,source_plus_view_influence,0.009350653014572701,False
smooth_plume,3302,0.08,nominal_six_view,3302,False,0.0,False,source_plus_view_influence,0.009350653014572701,False
smooth_plume,3302,0.08,sparse_four_view,3302,False,0.0,False,source_plus_view_influence,0.009350653014572701,False
smooth_plume,3303,0.02,coarse_ray_six_view,3303,False,0.0,False,source_plus_view_influence,0.013040138174625097,False
smooth_plume,3303,0.02,nominal_six_view,3303,False,0.0302949415429769,False,source_plus_view_influence,0.0302949415429769,True
smooth_plume,3303,0.02,sparse_four_view,3303,False,0.021925633212493037,False,source_plus_view_influence,0.021925633212493037,True
smooth_plume,3303,0.08,coarse_ray_six_view,3303,False,0.0,False,source_plus_view_influence,0.0075968596816035055,False
smooth_plume,3303,0.08,nominal_six_view,3303,False,0.15026402051287727,False,source_plus_view_influence,0.15026402051287727,True
smooth_plume,3303,0.08,sparse_four_view,3303,False,0.0,False,source_plus_view_influence,0.015057401100560829,False
smooth_plume,3304,0.02,coarse_ray_six_view,3304,False,0.0,False,source_plus_view_influence,0.01278265497594969,False
smooth_plume,3304,0.02,nominal_six_view,3304,False,0.0,False,source_plus_view_influence,0.014580252258648441,False
smooth_plume,3304,0.02,sparse_four_view,3304,False,0.0,False,source_plus_view_influence,0.012650575355701783,False
smooth_plume,3304,0.08,coarse_ray_six_view,3304,False,0.043040550250933805,False,source_plus_view_influence,0.043040550250933805,True
smooth_plume,3304,0.08,nominal_six_view,3304,False,0.10706178039847715,False,source_plus_view_influence,0.10706178039847715,True
smooth_plume,3304,0.08,sparse_four_view,3304,False,0.0,False,source_plus_view_influence,0.014678986475793939,False
smooth_plume,3305,0.02,coarse_ray_six_view,3305,False,0.037545111023257256,False,source_plus_view_influence,0.037545111023257256,True
smooth_plume,3305,0.02,nominal_six_view,3305,False,0.12252763943376337,False,source_plus_view_influence,0.12252763943376337,True
smooth_plume,3305,0.02,sparse_four_view,3305,False,0.0,False,source_plus_view_influence,0.012159764483590569,False
smooth_plume,3305,0.08,coarse_ray_six_view,3305,False,0.0,False,source_plus_view_influence,0.01510063413656045,False
smooth_plume,3305,0.08,nominal_six_view,3305,False,0.047710347007206395,False,source_plus_view_influence,0.047710347007206395,True
smooth_plume,3305,0.08,sparse_four_view,3305,False,0.0,False,source_plus_view_influence,0.015887305429464784,False
smooth_plume,3306,0.02,coarse_ray_six_view,3306,False,0.0,False,source_plus_view_influence,0.010679150570564854,False
smooth_plume,3306,0.02,nominal_six_view,3306,True,0.48576832800945335,False,source_plus_view_influence,0.48576832800945335,True
smooth_plume,3306,0.02,sparse_four_view,3306,False,0.0973465156391126,False,source_plus_view_influence,0.0973465156391126,True
smooth_plume,3306,0.08,coarse_ray_six_view,3306,False,0.002408668502585316,False,source_plus_view_influence,0.002408668502585316,True
smooth_plume,3306,0.08,nominal_six_view,3306,False,0.0,False,source_plus_view_influence,0.01307518860909182,False
smooth_plume,3306,0.08,sparse_four_view,3306,False,0.0,False,source_plus_view_influence,0.006987470487529476,False
wrinkled_density_interface,3401,0.02,coarse_ray_six_view,3401,True,0.3650849256992852,False,source_plus_view_influence,0.3650849256992852,True
wrinkled_density_interface,3401,0.02,nominal_six_view,3401,True,0.9482674428654916,True,source_plus_view_influence,0.9482674428654916,True
wrinkled_density_interface,3401,0.02,sparse_four_view,3401,True,0.13397917311237822,False,source_plus_view_influence,0.13397917311237822,True
wrinkled_density_interface,3401,0.08,coarse_ray_six_view,3401,True,0.32429275978260774,False,source_plus_view_influence,0.32429275978260774,True
wrinkled_density_interface,3401,0.08,nominal_six_view,3401,False,0.7744157721237445,False,source_plus_view_influence,0.7744157721237445,True
wrinkled_density_interface,3401,0.08,sparse_four_view,3401,False,0.2227245139508039,False,source_plus_view_influence,0.2227245139508039,True
wrinkled_density_interface,3402,0.02,coarse_ray_six_view,3402,False,0.4579627522512348,False,source_plus_view_influence,0.4579627522512348,True
wrinkled_density_interface,3402,0.02,nominal_six_view,3402,False,0.0,False,source_plus_view_influence,0.019872560607276837,False
wrinkled_density_interface,3402,0.02,sparse_four_view,3402,False,0.0,False,source_plus_view_influence,0.009194798610586431,False
wrinkled_density_interface,3402,0.08,coarse_ray_six_view,3402,False,0.0,False,source_plus_view_influence,0.011270201883089111,False
wrinkled_density_interface,3402,0.08,nominal_six_view,3402,False,0.49883048310656997,False,source_plus_view_influence,0.49883048310656997,True
wrinkled_density_interface,3402,0.08,sparse_four_view,3402,False,0.0,False,source_plus_view_influence,0.01075610255917259,False
wrinkled_density_interface,3403,0.02,coarse_ray_six_view,3403,False,0.0,False,source_plus_view_influence,0.007995268472422663,False
wrinkled_density_interface,3403,0.02,nominal_six_view,3403,False,0.0,False,source_plus_view_influence,0.007995268472422663,False
wrinkled_density_interface,3403,0.02,sparse_four_view,3403,False,0.1897017352280819,False,source_plus_view_influence,0.1897017352280819,True
wrinkled_density_interface,3403,0.08,coarse_ray_six_view,3403,False,0.0,False,source_plus_view_influence,0.007995268472422663,False
wrinkled_density_interface,3403,0.08,nominal_six_view,3403,False,0.0,False,source_plus_view_influence,0.007995268472422663,False
wrinkled_density_interface,3403,0.08,sparse_four_view,3403,False,0.41115819385124946,False,source_plus_view_influence,0.41115819385124946,True
wrinkled_density_interface,3404,0.02,coarse_ray_six_view,3404,False,0.0,False,source_plus_view_influence,0.00691478490294986,False
wrinkled_density_interface,3404,0.02,nominal_six_view,3404,False,0.0,False,source_plus_view_influence,0.00691478490294986,False
wrinkled_density_interface,3404,0.02,sparse_four_view,3404,False,0.0,False,source_plus_view_influence,0.00691478490294986,False
wrinkled_density_interface,3404,0.08,coarse_ray_six_view,3404,False,0.0,False,source_plus_view_influence,0.00691478490294986,False
wrinkled_density_interface,3404,0.08,nominal_six_view,3404,False,0.0,False,source_plus_view_influence,0.00691478490294986,False
wrinkled_density_interface,3404,0.08,sparse_four_view,3404,False,0.3282336576482793,False,source_plus_view_influence,0.3282336576482793,True
wrinkled_density_interface,3405,0.02,coarse_ray_six_view,3405,False,0.0,False,source_plus_view_influence,0.008046087873311488,False
wrinkled_density_interface,3405,0.02,nominal_six_view,3405,False,0.0,False,source_plus_view_influence,0.008046087873311488,False
wrinkled_density_interface,3405,0.02,sparse_four_view,3405,False,0.0,False,source_plus_view_influence,0.014633593085341297,False
wrinkled_density_interface,3405,0.08,coarse_ray_six_view,3405,False,0.0,False,source_plus_view_influence,0.008046087873311488,False
wrinkled_density_interface,3405,0.08,nominal_six_view,3405,False,0.0,False,source_plus_view_influence,0.008046087873311488,False
wrinkled_density_interface,3405,0.08,sparse_four_view,3405,False,0.0,False,source_plus_view_influence,0.014113590820537559,False
wrinkled_density_interface,3406,0.02,coarse_ray_six_view,3406,False,0.0,False,source_plus_view_influence,0.008063277775988968,False
wrinkled_density_interface,3406,0.02,nominal_six_view,3406,False,0.0,False,source_plus_view_influence,0.008063277775988968,False
wrinkled_density_interface,3406,0.02,sparse_four_view,3406,False,0.0,False,source_plus_view_influence,0.011281052739211785,False
wrinkled_density_interface,3406,0.08,coarse_ray_six_view,3406,False,0.0,False,source_plus_view_influence,0.008063277775988968,False
wrinkled_density_interface,3406,0.08,nominal_six_view,3406,False,0.0,False,source_plus_view_influence,0.008063277775988968,False
wrinkled_density_interface,3406,0.08,sparse_four_view,3406,False,0.0,False,source_plus_view_influence,0.008063277775988968,False
