family,phantom_seed,noise_fraction,rig_name,held_out_group,beneficial_truth_label,acceptance_probability,accepted
smooth_plume,3306,0.02,sparse_four_view,3306,False,0.07031878894798683,False
smooth_plume,3306,0.08,coarse_ray_six_view,3306,False,0.0003784881808758316,False
smooth_plume,3306,0.08,nominal_six_view,3306,False,0.04574316020802732,False
smooth_plume,3306,0.08,sparse_four_view,3306,False,0.01795570041909723,False
wrinkled_density_interface,3401,0.02,coarse_ray_six_view,3401,True,0.3416044611639573,False
wrinkled_density_interface,3401,0.02,nominal_six_view,3401,True,0.8874234853758995,True
wrinkled_density_interface,3401,0.02,sparse_four_view,3401,True,0.24434411565190567,False
wrinkled_density_interface,3401,0.08,coarse_ray_six_view,3401,True,0.30070988260140563,False
wrinkled_density_interface,3401,0.08,nominal_six_view,3401,False,0.18564165728306262,False
wrinkled_density_interface,3401,0.08,sparse_four_view,3401,False,0.08120581349741526,False
wrinkled_density_interface,3402,0.02,coarse_ray_six_view,3402,False,0.18077280107880567,False
wrinkled_density_interface,3402,0.02,nominal_six_view,3402,False,0.06425377433062528,False
wrinkled_density_interface,3402,0.02,sparse_four_view,3402,False,0.02420787555478411,False
wrinkled_density_interface,3402,0.08,coarse_ray_six_view,3402,False,0.04336259010494027,False
wrinkled_density_interface,3402,0.08,nominal_six_view,3402,False,0.22104034248114898,False
wrinkled_density_interface,3402,0.08,sparse_four_view,3402,False,0.06407899899602434,False
wrinkled_density_interface,3403,0.02,coarse_ray_six_view,3403,False,0.02146595647635215,False
wrinkled_density_interface,3403,0.02,nominal_six_view,3403,False,0.02146595647635215,False
wrinkled_density_interface,3403,0.02,sparse_four_view,3403,False,0.12479075549677292,False
wrinkled_density_interface,3403,0.08,coarse_ray_six_view,3403,False,0.02146595647635215,False
wrinkled_density_interface,3403,0.08,nominal_six_view,3403,False,0.02146595647635215,False
wrinkled_density_interface,3403,0.08,sparse_four_view,3403,False,0.3472515783703039,False
wrinkled_density_interface,3404,0.02,coarse_ray_six_view,3404,False,0.01935779351141639,False
wrinkled_density_interface,3404,0.02,nominal_six_view,3404,False,0.01935779351141639,False
wrinkled_density_interface,3404,0.02,sparse_four_view,3404,False,0.01935779351141639,False
wrinkled_density_interface,3404,0.08,coarse_ray_six_view,3404,False,0.01935779351141639,False
wrinkled_density_interface,3404,0.08,nominal_six_view,3404,False,0.01935779351141639,False
wrinkled_density_interface,3404,0.08,sparse_four_view,3404,False,0.24060881652771404,False
wrinkled_density_interface,3405,0.02,coarse_ray_six_view,3405,False,0.021116121566088292,False
wrinkled_density_interface,3405,0.02,nominal_six_view,3405,False,0.021116121566088292,False
wrinkled_density_interface,3405,0.02,sparse_four_view,3405,False,0.07105743368092413,False
wrinkled_density_interface,3405,0.08,coarse_ray_six_view,3405,False,0.021116121566088292,False
wrinkled_density_interface,3405,0.08,nominal_six_view,3405,False,0.021116121566088292,False
wrinkled_density_interface,3405,0.08,sparse_four_view,3405,False,0.05969226633027317,False
wrinkled_density_interface,3406,0.02,coarse_ray_six_view,3406,False,0.02170058521737481,False
wrinkled_density_interface,3406,0.02,nominal_six_view,3406,False,0.02170058521737481,False
wrinkled_density_interface,3406,0.02,sparse_four_view,3406,False,0.0388668150166784,False
wrinkled_density_interface,3406,0.08,coarse_ray_six_view,3406,False,0.02170058521737481,False
wrinkled_density_interface,3406,0.08,nominal_six_view,3406,False,0.02170058521737481,False
wrinkled_density_interface,3406,0.08,sparse_four_view,3406,False,0.02170058521737481,False
